value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,59eb9c7a6a6c3a000154bb97,657367b4c197754ad552dc90,65738b26773e4c7b921d1833,1702071098950,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,12060,0.0-1.0,59eb9c7a6a6c3a000154bb97,657367b4c197754ad552dc90,65738b26773e4c7b921d1833,1702071098950,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15861,0.0-2.0,59eb9c7a6a6c3a000154bb97,657367b4c197754ad552dc90,65738b26773e4c7b921d1833,1702071098950,False,3798.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,42397,0.0-3.0,59eb9c7a6a6c3a000154bb97,657367b4c197754ad552dc90,65738b26773e4c7b921d1833,1702071098950,False,26533.0,False,False,False,"[{""page_index"":0,""viewing_time"":1748},{""page_index"":1,""viewing_time"":5210},{""page_index"":2,""viewing_time"":6517},{""page_index"":3,""viewing_time"":5523},{""page_index"":4,""viewing_time"":5915},{""page_index"":5,""viewing_time"":1619}]",False,False,False,False,False,0,False,False
False,preload,4,42456,0.0-4.0,59eb9c7a6a6c3a000154bb97,657367b4c197754ad552dc90,65738b26773e4c7b921d1833,1702071098950,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,61307,0.0-5.0,59eb9c7a6a6c3a000154bb97,657367b4c197754ad552dc90,65738b26773e4c7b921d1833,1702071098950,False,18843.0,guess the word,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,74898,0.0-6.0,59eb9c7a6a6c3a000154bb97,657367b4c197754ad552dc90,65738b26773e4c7b921d1833,1702071098950,False,12574.0,guess,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,88892,0.0-7.0,59eb9c7a6a6c3a000154bb97,657367b4c197754ad552dc90,65738b26773e4c7b921d1833,1702071098950,False,12973.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,92258,0.0-8.0,59eb9c7a6a6c3a000154bb97,657367b4c197754ad552dc90,65738b26773e4c7b921d1833,1702071098950,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,94428,0.0-9.0,59eb9c7a6a6c3a000154bb97,657367b4c197754ad552dc90,65738b26773e4c7b921d1833,1702071098950,False,2167.0,False,False,False,"[{""page_index"":0,""viewing_time"":2167}]",False,False,False,False,False,0,False,False
False,preload,10,96216,0.0-10.0,59eb9c7a6a6c3a000154bb97,657367b4c197754ad552dc90,65738b26773e4c7b921d1833,1702071098950,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,118921,0.0-11.0,59eb9c7a6a6c3a000154bb97,657367b4c197754ad552dc90,65738b26773e4c7b921d1833,1702071098950,False,22702.0,book,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,146146,0.0-12.0,59eb9c7a6a6c3a000154bb97,657367b4c197754ad552dc90,65738b26773e4c7b921d1833,1702071098950,False,26206.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,173296,0.0-13.0,59eb9c7a6a6c3a000154bb97,657367b4c197754ad552dc90,65738b26773e4c7b921d1833,1702071098950,False,26143.0,to,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,190742,0.0-14.0,59eb9c7a6a6c3a000154bb97,657367b4c197754ad552dc90,65738b26773e4c7b921d1833,1702071098950,False,16440.0,turn,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,214772,0.0-15.0,59eb9c7a6a6c3a000154bb97,657367b4c197754ad552dc90,65738b26773e4c7b921d1833,1702071098950,False,23023.0,ads,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,228262,0.0-16.0,59eb9c7a6a6c3a000154bb97,657367b4c197754ad552dc90,65738b26773e4c7b921d1833,1702071098950,False,12473.0,turntable,False,test,False,False,False,False,False,turntable,163,low,low
