value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4943,0.0-1.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10540,0.0-2.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,5595.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,28022,0.0-3.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,17479.0,False,False,False,"[{""page_index"":0,""viewing_time"":1709},{""page_index"":1,""viewing_time"":3852},{""page_index"":2,""viewing_time"":2822},{""page_index"":3,""viewing_time"":4611},{""page_index"":4,""viewing_time"":3412},{""page_index"":5,""viewing_time"":1074}]",False,False,False,False,False,0,False,False
False,preload,4,28052,0.0-4.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,35911,0.0-5.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,7856.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,45380,0.0-6.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,8463.0,clip,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,55770,0.0-7.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,9385.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,59207,0.0-8.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,62413,0.0-9.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,3205.0,False,False,False,"[{""page_index"":0,""viewing_time"":3205}]",False,False,False,False,False,0,False,False
False,preload,10,66776,0.0-10.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,95869,0.0-11.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,29091.0,dream,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,122911,0.0-12.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,26030.0,talented,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,136685,0.0-13.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,12764.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,150013,0.0-14.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,12324.0,secret,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,162216,0.0-15.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,11192.0,think,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,176449,0.0-16.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,13229.0,happy,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,187201,0.0-17.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,9742.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,214671,0.0-18.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,26459.0,car,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,232827,0.0-19.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,17151.0,voice,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,246301,0.0-20.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,12468.0,see,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,260564,0.0-21.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,13254.0,high,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,295171,0.0-22.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,33599.0,there,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,322102,0.0-23.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,25919.0,saw,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,335974,0.0-24.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,12861.0,street,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,352202,0.0-25.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,15219.0,think,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,361325,0.0-26.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,8111.0,feelings,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,381836,0.0-27.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,19501.0,distant,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,394487,0.0-28.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,11641.0,would,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,404027,0.0-29.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,8530.0,saw,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,412919,0.0-30.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,7881.0,grew,False,test,False,False,False,False,False,loved,511,high,low
False,survey-text,31,418837,0.0-31.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,4907.0,time,False,test,False,False,False,False,False,time,522,low,low
False,survey-text,32,431646,0.0-32.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,11803.0,hate,False,test,False,False,False,False,False,know,550,low,low
False,survey-text,33,448354,0.0-33.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,15697.0,father,False,test,False,False,False,False,False,dad,563,high,high
False,survey-text,34,457470,0.0-34.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,8107.0,I'm,False,test,False,False,False,False,False,come,578,low,high
False,survey-text,35,472107,0.0-35.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,13627.0,guy,False,test,False,False,False,False,False,guy,602,high,high
False,survey-text,36,486986,0.0-36.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,13869.0,show,False,test,False,False,False,False,False,teach,633,high,low
False,survey-text,37,503568,0.0-37.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,15572.0,chest,False,test,False,False,False,False,False,forefingers,667,low,low
False,survey-text,38,529700,0.0-38.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,25119.0,think,False,test,False,False,False,False,False,still,694,high,low
False,survey-text,39,559844,0.0-39.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,29129.0,boy,False,test,False,False,False,False,False,boy,782,high,low
False,survey-text,40,568415,0.0-40.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,7551.0,felt,False,test,False,False,False,False,False,mean,797,high,high
False,survey-text,41,590501,0.0-41.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,21077.0,showed,False,test,False,False,False,False,False,moved,820,high,high
False,survey-text,42,601584,0.0-42.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,10075.0,fire,False,test,False,False,False,False,False,gig,842,low,high
False,survey-text,43,617089,0.0-43.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,14494.0,teach,False,test,False,False,False,False,False,teach,866,low,low
False,survey-text,44,631199,0.0-44.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,13103.0,gun,False,test,False,False,False,False,False,jeans,891,low,low
False,survey-text,45,642253,0.0-45.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,10046.0,liked,False,test,False,False,False,False,False,started,915,high,high
False,survey-text,46,650060,0.0-46.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,6797.0,played,False,test,False,False,False,False,False,would,930,low,high
False,survey-text,47,663907,0.0-47.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,12838.0,own,False,test,False,False,False,False,False,favorite,960,low,high
False,survey-text,48,682176,0.0-48.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,17256.0,marry,False,test,False,False,False,False,False,ever,1008,low,high
False,survey-text,49,691874,0.0-49.0,63ea8a414ffb19ba667c3afe,66435cf2751bcfbf2cc4b57c,6643b48febe37d863397bb52,1715713185108,False,8686.0,shouts,False,test,False,False,False,False,False,says,1023,high,high
