value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,20569,0.0-1.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,23600,0.0-2.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,3029.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,56812,0.0-3.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,33209.0,False,False,False,"[{""page_index"":0,""viewing_time"":14887},{""page_index"":1,""viewing_time"":2847},{""page_index"":2,""viewing_time"":2377},{""page_index"":3,""viewing_time"":8014},{""page_index"":4,""viewing_time"":3779},{""page_index"":5,""viewing_time"":1304}]",False,False,False,False,False,0,False,False
False,preload,4,56850,0.0-4.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,70391,0.0-5.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,13535.0,Study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,124819,0.0-6.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,53420.0,Audio clip,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,143644,0.0-7.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,17820.0,Word or words ,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,147016,0.0-8.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,148225,0.0-9.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,1206.0,False,False,False,"[{""page_index"":0,""viewing_time"":1206}]",False,False,False,False,False,0,False,False
False,preload,10,151582,0.0-10.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,165709,0.0-11.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,14124.0,car,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,194498,0.0-12.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,27784.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,221526,0.0-13.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,26021.0,scratch,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,243259,0.0-14.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,20726.0,flip,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,266606,0.0-15.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,22339.0,commercials,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,277535,0.0-16.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,9921.0,turntable,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,299040,0.0-17.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,20500.0,sorts,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,323058,0.0-18.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,23010.0,operate,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,354407,0.0-19.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,30343.0,overwhelmed,False,test,False,False,False,False,False,excited,244,high,low
False,survey-text,20,385797,0.0-20.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,30384.0,said,False,test,False,False,False,False,False,said,308,low,high
False,survey-text,21,408134,0.0-21.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,21330.0,only,False,test,False,False,False,False,False,heard,323,low,low
False,survey-text,22,438652,0.0-22.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,29513.0,show,False,test,False,False,False,False,False,debate,368,high,low
False,survey-text,23,452598,0.0-23.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,12937.0,white,False,test,False,False,False,False,False,white,390,low,high
False,survey-text,24,462346,0.0-24.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,8741.0,seen,False,test,False,False,False,False,False,met,404,low,high
False,survey-text,25,471787,0.0-25.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,8436.0,right,False,test,False,False,False,False,False,right,417,low,high
False,survey-text,26,488330,0.0-26.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,15536.0,head,False,test,False,False,False,False,False,head,431,low,low
False,survey-text,27,513747,0.0-27.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,24410.0,going,False,test,False,False,False,False,False,going,476,low,high
False,survey-text,28,535399,0.0-28.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,20644.0,magazine,False,test,False,False,False,False,False,magazine,507,low,high
False,survey-text,29,565098,0.0-29.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,28692.0,grocery,False,test,False,False,False,False,False,grocery,562,high,high
False,survey-text,30,579408,0.0-30.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,13303.0,air,False,test,False,False,False,False,False,air,588,high,low
False,survey-text,31,593701,0.0-31.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,13284.0,chitterlings,False,test,False,False,False,False,False,collard,603,high,low
False,survey-text,32,609638,0.0-32.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,14931.0,woman,False,test,False,False,False,False,False,woman,619,low,high
False,survey-text,33,639967,0.0-33.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,29324.0,felt,False,test,False,False,False,False,False,said,670,low,high
False,survey-text,34,650006,0.0-34.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,9031.0,throat,False,test,False,False,False,False,False,heart,681,low,low
False,survey-text,35,669036,0.0-35.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,18024.0,wanted,False,test,False,False,False,False,False,wanted,713,high,high
False,survey-text,36,680627,0.0-36.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,10583.0,black,False,test,False,False,False,False,False,know,734,low,high
False,survey-text,37,703635,0.0-37.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,22001.0,angry,False,test,False,False,False,False,False,embarrassed,754,high,low
False,survey-text,38,721573,0.0-38.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,16932.0,can,False,test,False,False,False,False,False,could,779,low,high
False,survey-text,39,785222,0.0-39.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,62642.0,dressing,False,test,False,False,False,False,False,dressing,871,low,low
False,survey-text,40,837670,0.0-40.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,51440.0,bun,False,test,False,False,False,False,False,touch,970,high,low
False,survey-text,41,850168,0.0-41.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,11490.0,said,False,test,False,False,False,False,False,could,994,low,high
False,survey-text,42,898375,0.0-42.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,47201.0,feel,False,test,False,False,False,False,False,feel,1075,low,high
False,survey-text,43,915359,0.0-43.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,15978.0,that,False,test,False,False,False,False,False,decided,1100,high,low
False,survey-text,44,936748,0.0-44.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,20381.0,rights,False,test,False,False,False,False,False,lack,1125,high,low
False,survey-text,45,952853,0.0-45.0,666d1b17c23301fd272607ae,66faaf0e98b476ec1457722d,66fab5b81acd918568cbb741,1727706582270,False,15098.0,time,False,test,False,False,False,False,False,time,1159,low,high
