value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4245,0.0-1.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8901,0.0-2.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,4654.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,49214,0.0-3.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,40312.0,False,False,False,"[{""page_index"":0,""viewing_time"":2249},{""page_index"":1,""viewing_time"":17947},{""page_index"":2,""viewing_time"":7216},{""page_index"":3,""viewing_time"":7499},{""page_index"":4,""viewing_time"":3962},{""page_index"":5,""viewing_time"":1438}]",False,False,False,False,False,0,False,False
False,preload,4,49227,0.0-4.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,58724,0.0-5.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,9495.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,69614,0.0-6.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,9885.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,83167,0.0-7.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,12549.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,86551,0.0-8.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,89677,0.0-9.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,3125.0,False,False,False,"[{""page_index"":0,""viewing_time"":3125}]",False,False,False,False,False,0,False,False
False,preload,10,93775,0.0-10.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,104812,0.0-11.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,11036.0,hand,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,118334,0.0-12.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,12518.0,idea,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,134243,0.0-13.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,14905.0,want,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,147938,0.0-14.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,12692.0,habit,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,163973,0.0-15.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,15030.0,learn,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,193734,0.0-16.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,28756.0,make,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,203051,0.0-17.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,8313.0,too,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,235270,0.0-18.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,31216.0,owls,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,261836,0.0-19.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,25562.0,dawned,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,279251,0.0-20.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,16412.0,car,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,294679,0.0-21.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,14424.0,figure,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,310235,0.0-22.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,14552.0,looked,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,321477,0.0-23.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,10238.0,say,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,334535,0.0-24.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,12055.0,barefoot,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,354604,0.0-25.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,19065.0,scared,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,374698,0.0-26.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,19090.0,she,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,385401,0.0-27.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,9699.0,words,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,399529,0.0-28.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,13126.0,pocket,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,415363,0.0-29.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,14817.0,look,False,test,False,False,False,False,False,open,490,high,low
False,survey-text,30,427896,0.0-30.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,11529.0,match,False,test,False,False,False,False,False,takes,504,low,low
False,survey-text,31,438742,0.0-31.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,9842.0,decide,False,test,False,False,False,False,False,hunker,525,high,low
False,survey-text,32,453885,0.0-32.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,14138.0,cigarette,False,test,False,False,False,False,False,cigarettes,544,high,low
False,survey-text,33,467288,0.0-33.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,12397.0,takes,False,test,False,False,False,False,False,strikes,567,high,low
False,survey-text,34,484793,0.0-34.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,16501.0,relaxed,False,test,False,False,False,False,False,loving,589,high,low
False,survey-text,35,497137,0.0-35.0,5c5208dee3209c000177e957,65a6e80ce229352909d7b53c,65a7e3b40d7572a1c1806da4,1705501645469,False,11340.0,and,False,test,False,False,False,False,False,Immediately,606,high,low
