value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5d22394077af86000105865d,66435cf2751bcfbf2cc4b57c,6643b497662725412dc2519c,1715713219714,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3244,0.0-1.0,5d22394077af86000105865d,66435cf2751bcfbf2cc4b57c,6643b497662725412dc2519c,1715713219714,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6562,0.0-2.0,5d22394077af86000105865d,66435cf2751bcfbf2cc4b57c,6643b497662725412dc2519c,1715713219714,False,3317.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,25290,0.0-3.0,5d22394077af86000105865d,66435cf2751bcfbf2cc4b57c,6643b497662725412dc2519c,1715713219714,False,18725.0,False,False,False,"[{""page_index"":0,""viewing_time"":1375},{""page_index"":1,""viewing_time"":6727},{""page_index"":2,""viewing_time"":1784},{""page_index"":3,""viewing_time"":5049},{""page_index"":4,""viewing_time"":2264},{""page_index"":5,""viewing_time"":1525}]",False,False,False,False,False,0,False,False
False,preload,4,27161,0.0-4.0,5d22394077af86000105865d,66435cf2751bcfbf2cc4b57c,6643b497662725412dc2519c,1715713219714,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,67737,0.0-5.0,5d22394077af86000105865d,66435cf2751bcfbf2cc4b57c,6643b497662725412dc2519c,1715713219714,False,40570.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,82157,0.0-6.0,5d22394077af86000105865d,66435cf2751bcfbf2cc4b57c,6643b497662725412dc2519c,1715713219714,False,13405.0,reading,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,94771,0.0-7.0,5d22394077af86000105865d,66435cf2751bcfbf2cc4b57c,6643b497662725412dc2519c,1715713219714,False,11604.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,98374,0.0-8.0,5d22394077af86000105865d,66435cf2751bcfbf2cc4b57c,6643b497662725412dc2519c,1715713219714,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,99768,0.0-9.0,5d22394077af86000105865d,66435cf2751bcfbf2cc4b57c,6643b497662725412dc2519c,1715713219714,False,1391.0,False,False,False,"[{""page_index"":0,""viewing_time"":1390}]",False,False,False,False,False,0,False,False
False,preload,10,155006,0.0-10.0,5d22394077af86000105865d,66435cf2751bcfbf2cc4b57c,6643b497662725412dc2519c,1715713219714,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,169961,0.0-11.0,5d22394077af86000105865d,66435cf2751bcfbf2cc4b57c,6643b497662725412dc2519c,1715713219714,False,14952.0,self,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,184958,0.0-12.0,5d22394077af86000105865d,66435cf2751bcfbf2cc4b57c,6643b497662725412dc2519c,1715713219714,False,13975.0,brilliant,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,199541,0.0-13.0,5d22394077af86000105865d,66435cf2751bcfbf2cc4b57c,6643b497662725412dc2519c,1715713219714,False,13577.0,family,False,test,False,False,False,False,False,life,65,low,high
