value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,601a13974cfca921da8a5189,6697d48a860f3627c49c1f36,66987ce51e2ad8e28acee5d6,1721269505269,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3970,0.0-1.0,601a13974cfca921da8a5189,6697d48a860f3627c49c1f36,66987ce51e2ad8e28acee5d6,1721269505269,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9825,0.0-2.0,601a13974cfca921da8a5189,6697d48a860f3627c49c1f36,66987ce51e2ad8e28acee5d6,1721269505269,False,5854.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,79251,0.0-3.0,601a13974cfca921da8a5189,6697d48a860f3627c49c1f36,66987ce51e2ad8e28acee5d6,1721269505269,False,69414.0,False,False,False,"[{""page_index"":0,""viewing_time"":1493},{""page_index"":1,""viewing_time"":28241},{""page_index"":2,""viewing_time"":1328},{""page_index"":3,""viewing_time"":24944},{""page_index"":4,""viewing_time"":2504},{""page_index"":5,""viewing_time"":10904}]",False,False,False,False,False,0,False,False
False,preload,4,79269,0.0-4.0,601a13974cfca921da8a5189,6697d48a860f3627c49c1f36,66987ce51e2ad8e28acee5d6,1721269505269,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,94329,0.0-5.0,601a13974cfca921da8a5189,6697d48a860f3627c49c1f36,66987ce51e2ad8e28acee5d6,1721269505269,False,15051.0,spade,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,105959,0.0-6.0,601a13974cfca921da8a5189,6697d48a860f3627c49c1f36,66987ce51e2ad8e28acee5d6,1721269505269,False,10625.0,a,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,125131,0.0-7.0,601a13974cfca921da8a5189,6697d48a860f3627c49c1f36,66987ce51e2ad8e28acee5d6,1721269505269,False,18169.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,128471,0.0-8.0,601a13974cfca921da8a5189,6697d48a860f3627c49c1f36,66987ce51e2ad8e28acee5d6,1721269505269,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,305972,0.0-9.0,601a13974cfca921da8a5189,6697d48a860f3627c49c1f36,66987ce51e2ad8e28acee5d6,1721269505269,False,177500.0,False,False,False,"[{""page_index"":0,""viewing_time"":177500}]",False,False,False,False,False,0,False,False
False,preload,10,311280,0.0-10.0,601a13974cfca921da8a5189,6697d48a860f3627c49c1f36,66987ce51e2ad8e28acee5d6,1721269505269,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,324215,0.0-11.0,601a13974cfca921da8a5189,6697d48a860f3627c49c1f36,66987ce51e2ad8e28acee5d6,1721269505269,False,12934.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,346125,0.0-12.0,601a13974cfca921da8a5189,6697d48a860f3627c49c1f36,66987ce51e2ad8e28acee5d6,1721269505269,False,20894.0,the,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,373271,0.0-13.0,601a13974cfca921da8a5189,6697d48a860f3627c49c1f36,66987ce51e2ad8e28acee5d6,1721269505269,False,26142.0,school,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,398467,0.0-14.0,601a13974cfca921da8a5189,6697d48a860f3627c49c1f36,66987ce51e2ad8e28acee5d6,1721269505269,False,24191.0,parents,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,411723,0.0-15.0,601a13974cfca921da8a5189,6697d48a860f3627c49c1f36,66987ce51e2ad8e28acee5d6,1721269505269,False,12252.0,look,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,421043,0.0-16.0,601a13974cfca921da8a5189,6697d48a860f3627c49c1f36,66987ce51e2ad8e28acee5d6,1721269505269,False,8316.0,the,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,431197,0.0-17.0,601a13974cfca921da8a5189,6697d48a860f3627c49c1f36,66987ce51e2ad8e28acee5d6,1721269505269,False,9151.0,way,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,456988,0.0-18.0,601a13974cfca921da8a5189,6697d48a860f3627c49c1f36,66987ce51e2ad8e28acee5d6,1721269505269,False,24788.0,to,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,476798,0.0-19.0,601a13974cfca921da8a5189,6697d48a860f3627c49c1f36,66987ce51e2ad8e28acee5d6,1721269505269,False,18806.0,thought,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,510352,0.0-20.0,601a13974cfca921da8a5189,6697d48a860f3627c49c1f36,66987ce51e2ad8e28acee5d6,1721269505269,False,32551.0,best,False,test,False,False,False,False,False,best,341,high,low
