value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,66ba355c3a0c226afeb4c0c7,66faaf0e98b476ec1457722d,66fab5c650e37a71a7976885,1727706586008,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3742,0.0-1.0,66ba355c3a0c226afeb4c0c7,66faaf0e98b476ec1457722d,66fab5c650e37a71a7976885,1727706586008,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7705,0.0-2.0,66ba355c3a0c226afeb4c0c7,66faaf0e98b476ec1457722d,66fab5c650e37a71a7976885,1727706586008,False,3961.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,32562,0.0-3.0,66ba355c3a0c226afeb4c0c7,66faaf0e98b476ec1457722d,66fab5c650e37a71a7976885,1727706586008,False,24853.0,False,False,False,"[{""page_index"":0,""viewing_time"":1889},{""page_index"":1,""viewing_time"":5171},{""page_index"":2,""viewing_time"":5449},{""page_index"":3,""viewing_time"":5915},{""page_index"":4,""viewing_time"":4735},{""page_index"":5,""viewing_time"":1693}]",False,False,False,False,False,0,False,False
False,preload,4,32616,0.0-4.0,66ba355c3a0c226afeb4c0c7,66faaf0e98b476ec1457722d,66fab5c650e37a71a7976885,1727706586008,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,41615,0.0-5.0,66ba355c3a0c226afeb4c0c7,66faaf0e98b476ec1457722d,66fab5c650e37a71a7976885,1727706586008,False,8995.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,49811,0.0-6.0,66ba355c3a0c226afeb4c0c7,66faaf0e98b476ec1457722d,66fab5c650e37a71a7976885,1727706586008,False,7187.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,60074,0.0-7.0,66ba355c3a0c226afeb4c0c7,66faaf0e98b476ec1457722d,66fab5c650e37a71a7976885,1727706586008,False,9258.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,63416,0.0-8.0,66ba355c3a0c226afeb4c0c7,66faaf0e98b476ec1457722d,66fab5c650e37a71a7976885,1727706586008,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,65353,0.0-9.0,66ba355c3a0c226afeb4c0c7,66faaf0e98b476ec1457722d,66fab5c650e37a71a7976885,1727706586008,False,1935.0,False,False,False,"[{""page_index"":0,""viewing_time"":1934}]",False,False,False,False,False,0,False,False
False,preload,10,68004,0.0-10.0,66ba355c3a0c226afeb4c0c7,66faaf0e98b476ec1457722d,66fab5c650e37a71a7976885,1727706586008,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,80870,0.0-11.0,66ba355c3a0c226afeb4c0c7,66faaf0e98b476ec1457722d,66fab5c650e37a71a7976885,1727706586008,False,12863.0,tattoo,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,107990,0.0-12.0,66ba355c3a0c226afeb4c0c7,66faaf0e98b476ec1457722d,66fab5c650e37a71a7976885,1727706586008,False,26115.0,month,False,test,False,False,False,False,False,week,56,low,high
