value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,622a35c96d9060c175184c93,657367b4c197754ad552dc90,65738b2ea531ee9cb3068e27,1702071809817,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,24486,0.0-1.0,622a35c96d9060c175184c93,657367b4c197754ad552dc90,65738b2ea531ee9cb3068e27,1702071809817,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,29431,0.0-2.0,622a35c96d9060c175184c93,657367b4c197754ad552dc90,65738b2ea531ee9cb3068e27,1702071809817,False,4943.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,64255,0.0-3.0,622a35c96d9060c175184c93,657367b4c197754ad552dc90,65738b2ea531ee9cb3068e27,1702071809817,False,34813.0,False,False,False,"[{""page_index"":0,""viewing_time"":2473},{""page_index"":1,""viewing_time"":5233},{""page_index"":2,""viewing_time"":10143},{""page_index"":3,""viewing_time"":4380},{""page_index"":4,""viewing_time"":8399},{""page_index"":5,""viewing_time"":4185}]",False,False,False,False,False,0,False,False
False,preload,4,64275,0.0-4.0,622a35c96d9060c175184c93,657367b4c197754ad552dc90,65738b2ea531ee9cb3068e27,1702071809817,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,84166,0.0-5.0,622a35c96d9060c175184c93,657367b4c197754ad552dc90,65738b2ea531ee9cb3068e27,1702071809817,False,19887.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,101019,0.0-6.0,622a35c96d9060c175184c93,657367b4c197754ad552dc90,65738b2ea531ee9cb3068e27,1702071809817,False,15843.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,116813,0.0-7.0,622a35c96d9060c175184c93,657367b4c197754ad552dc90,65738b2ea531ee9cb3068e27,1702071809817,False,14788.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,120194,0.0-8.0,622a35c96d9060c175184c93,657367b4c197754ad552dc90,65738b2ea531ee9cb3068e27,1702071809817,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,124920,0.0-9.0,622a35c96d9060c175184c93,657367b4c197754ad552dc90,65738b2ea531ee9cb3068e27,1702071809817,False,4723.0,False,False,False,"[{""page_index"":0,""viewing_time"":4723}]",False,False,False,False,False,0,False,False
