value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,36,0.0-0.0,6109a00f2f5ee8436e836a0c,657367b4c197754ad552dc90,65738b226af530c4f7d26dca,1702071138749,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,11220,0.0-1.0,6109a00f2f5ee8436e836a0c,657367b4c197754ad552dc90,65738b226af530c4f7d26dca,1702071138749,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15539,0.0-2.0,6109a00f2f5ee8436e836a0c,657367b4c197754ad552dc90,65738b226af530c4f7d26dca,1702071138749,False,4311.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,57642,0.0-3.0,6109a00f2f5ee8436e836a0c,657367b4c197754ad552dc90,65738b226af530c4f7d26dca,1702071138749,False,42099.0,False,False,False,"[{""page_index"":0,""viewing_time"":2431},{""page_index"":1,""viewing_time"":7150},{""page_index"":2,""viewing_time"":19013},{""page_index"":3,""viewing_time"":6536},{""page_index"":4,""viewing_time"":5611},{""page_index"":5,""viewing_time"":1358}]",False,False,False,False,False,0,False,False
False,preload,4,57680,0.0-4.0,6109a00f2f5ee8436e836a0c,657367b4c197754ad552dc90,65738b226af530c4f7d26dca,1702071138749,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,65590,0.0-5.0,6109a00f2f5ee8436e836a0c,657367b4c197754ad552dc90,65738b226af530c4f7d26dca,1702071138749,False,7905.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,77556,0.0-6.0,6109a00f2f5ee8436e836a0c,657367b4c197754ad552dc90,65738b226af530c4f7d26dca,1702071138749,False,10957.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,89223,0.0-7.0,6109a00f2f5ee8436e836a0c,657367b4c197754ad552dc90,65738b226af530c4f7d26dca,1702071138749,False,10659.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,93147,0.0-8.0,6109a00f2f5ee8436e836a0c,657367b4c197754ad552dc90,65738b226af530c4f7d26dca,1702071138749,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,94875,0.0-9.0,6109a00f2f5ee8436e836a0c,657367b4c197754ad552dc90,65738b226af530c4f7d26dca,1702071138749,False,1722.0,False,False,False,"[{""page_index"":0,""viewing_time"":1722}]",False,False,False,False,False,0,False,False
False,preload,10,96960,0.0-10.0,6109a00f2f5ee8436e836a0c,657367b4c197754ad552dc90,65738b226af530c4f7d26dca,1702071138749,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,121438,0.0-11.0,6109a00f2f5ee8436e836a0c,657367b4c197754ad552dc90,65738b226af530c4f7d26dca,1702071138749,False,24475.0,rubbish,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,138460,0.0-12.0,6109a00f2f5ee8436e836a0c,657367b4c197754ad552dc90,65738b226af530c4f7d26dca,1702071138749,False,16015.0,campus,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,208971,0.0-13.0,6109a00f2f5ee8436e836a0c,657367b4c197754ad552dc90,65738b226af530c4f7d26dca,1702071138749,False,69503.0,one,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,222171,0.0-14.0,6109a00f2f5ee8436e836a0c,657367b4c197754ad552dc90,65738b226af530c4f7d26dca,1702071138749,False,12190.0,excited,False,test,False,False,False,False,False,getting,190,high,low
