value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,13,0.0-0.0,58d4c4c287b2420001263b6a,6697d48a860f3627c49c1f36,6698386bfd26c1fb2176c068,1721251988210,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4322,0.0-1.0,58d4c4c287b2420001263b6a,6697d48a860f3627c49c1f36,6698386bfd26c1fb2176c068,1721251988210,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8445,0.0-2.0,58d4c4c287b2420001263b6a,6697d48a860f3627c49c1f36,6698386bfd26c1fb2176c068,1721251988210,False,4119.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,35518,0.0-3.0,58d4c4c287b2420001263b6a,6697d48a860f3627c49c1f36,6698386bfd26c1fb2176c068,1721251988210,False,27069.0,False,False,False,"[{""page_index"":0,""viewing_time"":2943},{""page_index"":1,""viewing_time"":5202},{""page_index"":2,""viewing_time"":5916},{""page_index"":3,""viewing_time"":5450},{""page_index"":4,""viewing_time"":5616},{""page_index"":5,""viewing_time"":1942}]",False,False,False,False,False,0,False,False
False,preload,4,35538,0.0-4.0,58d4c4c287b2420001263b6a,6697d48a860f3627c49c1f36,6698386bfd26c1fb2176c068,1721251988210,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,52626,0.0-5.0,58d4c4c287b2420001263b6a,6697d48a860f3627c49c1f36,6698386bfd26c1fb2176c068,1721251988210,False,17085.0,story,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,64853,0.0-6.0,58d4c4c287b2420001263b6a,6697d48a860f3627c49c1f36,6698386bfd26c1fb2176c068,1721251988210,False,11219.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,80980,0.0-7.0,58d4c4c287b2420001263b6a,6697d48a860f3627c49c1f36,6698386bfd26c1fb2176c068,1721251988210,False,15121.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,84348,0.0-8.0,58d4c4c287b2420001263b6a,6697d48a860f3627c49c1f36,6698386bfd26c1fb2176c068,1721251988210,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,87704,0.0-9.0,58d4c4c287b2420001263b6a,6697d48a860f3627c49c1f36,6698386bfd26c1fb2176c068,1721251988210,False,3351.0,False,False,False,"[{""page_index"":0,""viewing_time"":3351}]",False,False,False,False,False,0,False,False
False,preload,10,187855,0.0-10.0,58d4c4c287b2420001263b6a,6697d48a860f3627c49c1f36,6698386bfd26c1fb2176c068,1721251988210,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,203060,0.0-11.0,58d4c4c287b2420001263b6a,6697d48a860f3627c49c1f36,6698386bfd26c1fb2176c068,1721251988210,False,15204.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,220169,0.0-12.0,58d4c4c287b2420001263b6a,6697d48a860f3627c49c1f36,6698386bfd26c1fb2176c068,1721251988210,False,16101.0,wrong,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,241199,0.0-13.0,58d4c4c287b2420001263b6a,6697d48a860f3627c49c1f36,6698386bfd26c1fb2176c068,1721251988210,False,20024.0,college,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,265713,0.0-14.0,58d4c4c287b2420001263b6a,6697d48a860f3627c49c1f36,6698386bfd26c1fb2176c068,1721251988210,False,23508.0,family,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,277190,0.0-15.0,58d4c4c287b2420001263b6a,6697d48a860f3627c49c1f36,6698386bfd26c1fb2176c068,1721251988210,False,10471.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,288752,0.0-16.0,58d4c4c287b2420001263b6a,6697d48a860f3627c49c1f36,6698386bfd26c1fb2176c068,1721251988210,False,10554.0,told,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,301196,0.0-17.0,58d4c4c287b2420001263b6a,6697d48a860f3627c49c1f36,6698386bfd26c1fb2176c068,1721251988210,False,11437.0,pay,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,328298,0.0-18.0,58d4c4c287b2420001263b6a,6697d48a860f3627c49c1f36,6698386bfd26c1fb2176c068,1721251988210,False,26094.0,i,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,348960,0.0-19.0,58d4c4c287b2420001263b6a,6697d48a860f3627c49c1f36,6698386bfd26c1fb2176c068,1721251988210,False,19656.0,tried,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,380665,0.0-20.0,58d4c4c287b2420001263b6a,6697d48a860f3627c49c1f36,6698386bfd26c1fb2176c068,1721251988210,False,30699.0,best,False,test,False,False,False,False,False,best,341,high,low
