value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10173,0.0-1.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15922,0.0-2.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,5746.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,46688,0.0-3.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,30762.0,False,False,False,"[{""page_index"":0,""viewing_time"":1594},{""page_index"":1,""viewing_time"":8917},{""page_index"":2,""viewing_time"":6984},{""page_index"":3,""viewing_time"":6516},{""page_index"":4,""viewing_time"":5234},{""page_index"":5,""viewing_time"":1517}]",False,False,False,False,False,0,False,False
False,preload,4,46704,0.0-4.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,59505,0.0-5.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,12799.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,70338,0.0-6.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,9818.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,83504,0.0-7.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,12159.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,86846,0.0-8.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,88938,0.0-9.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,2088.0,False,False,False,"[{""page_index"":0,""viewing_time"":2088}]",False,False,False,False,False,0,False,False
False,preload,10,90933,0.0-10.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,115938,0.0-11.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,25004.0,barefoot,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,127421,0.0-12.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,10473.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,141554,0.0-13.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,13119.0,escape,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,152655,0.0-14.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,10089.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,170855,0.0-15.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,17187.0,quiet,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,184854,0.0-16.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,12985.0,run,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,197538,0.0-17.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,11674.0,bad,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,207471,0.0-18.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,8925.0,houses,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,228955,0.0-19.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,20473.0,relaxed,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,238521,0.0-20.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,8557.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,263827,0.0-21.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,24296.0,relaxing,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,275570,0.0-22.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,10733.0,peace,False,test,False,False,False,False,False,freedom,257,high,low
False,survey-text,23,286490,0.0-23.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,9912.0,cigarette,False,test,False,False,False,False,False,smoke,268,high,low
False,survey-text,24,299887,0.0-24.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,12389.0,lighter,False,test,False,False,False,False,False,light,282,low,low
False,survey-text,25,316460,0.0-25.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,15566.0,light,False,test,False,False,False,False,False,dog,306,high,low
False,survey-text,26,329981,0.0-26.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,12511.0,see,False,test,False,False,False,False,False,see,329,low,high
False,survey-text,27,343708,0.0-27.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,12717.0,coat,False,test,False,False,False,False,False,hands,341,high,high
False,survey-text,28,358931,0.0-28.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,14215.0,turns,False,test,False,False,False,False,False,composes,355,high,low
False,survey-text,29,368740,0.0-29.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,8798.0,shoes,False,test,False,False,False,False,False,shoes,367,high,high
False,survey-text,30,377895,0.0-30.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,8145.0,road,False,test,False,False,False,False,False,street,382,low,high
False,survey-text,31,392174,0.0-31.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,13272.0,reply,False,test,False,False,False,False,False,say,406,low,high
False,survey-text,32,404137,0.0-32.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,10953.0,pocket,False,test,False,False,False,False,False,cutoffs,425,low,low
False,survey-text,33,416548,0.0-33.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,11402.0,rummage,False,test,False,False,False,False,False,vest,441,high,low
False,survey-text,34,424800,0.0-34.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,7243.0,digging,False,test,False,False,False,False,False,checking,453,high,low
False,survey-text,35,446068,0.0-35.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,20256.0,matches,False,test,False,False,False,False,False,one,496,low,high
False,survey-text,36,457978,0.0-36.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,10897.0,going,False,test,False,False,False,False,False,gonna,518,low,high
False,survey-text,37,465006,0.0-37.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,6017.0,floor,False,test,False,False,False,False,False,ground,531,low,high
False,survey-text,38,475995,0.0-38.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,9976.0,match,False,test,False,False,False,False,False,cigarettes,548,high,low
False,survey-text,39,497788,0.0-39.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,20783.0,nicotine,False,test,False,False,False,False,False,cigarette,582,high,high
False,survey-text,40,510236,0.0-40.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,11440.0,already,False,test,False,False,False,False,False,tell,601,low,high
False,survey-text,41,522120,0.0-41.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,10871.0,believe,False,test,False,False,False,False,False,think,617,low,high
False,survey-text,42,529397,0.0-42.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,6266.0,close,False,test,False,False,False,False,False,close,628,high,low
False,survey-text,43,543055,0.0-43.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,12645.0,man,False,test,False,False,False,False,False,fight,646,high,low
False,survey-text,44,557327,0.0-44.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,13258.0,bad,False,test,False,False,False,False,False,bad,670,high,low
False,survey-text,45,566681,0.0-45.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,8343.0,chat,False,test,False,False,False,False,False,start,685,high,low
False,survey-text,46,578146,0.0-46.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,10456.0,young,False,test,False,False,False,False,False,kind,699,high,low
False,survey-text,47,602358,0.0-47.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,23197.0,loved,False,test,False,False,False,False,False,loves,748,high,high
False,survey-text,48,615404,0.0-48.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,12037.0,diner,False,test,False,False,False,False,False,ice,769,low,low
False,survey-text,49,623002,0.0-49.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,6590.0,want,False,test,False,False,False,False,False,want,781,low,high
False,survey-text,50,635571,0.0-50.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,11559.0,thoughts,False,test,False,False,False,False,False,stuff,802,high,high
False,survey-text,51,645163,0.0-51.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,8582.0,work,False,test,False,False,False,False,False,home,817,low,low
False,survey-text,52,656261,0.0-52.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,10089.0,be,False,test,False,False,False,False,False,still,835,low,low
False,survey-text,53,667174,0.0-53.0,646e53ef6c1dac9a13cd2985,65a6e80ce229352909d7b53c,65a7e63e6f8fdf1eac466258,1705502416442,False,9905.0,return,False,test,False,False,False,False,False,get,848,low,high
