value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7812,0.0-1.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,17589,0.0-2.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,9774.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,53933,0.0-3.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,36337.0,False,False,False,"[{""page_index"":0,""viewing_time"":5563},{""page_index"":1,""viewing_time"":8593},{""page_index"":2,""viewing_time"":6654},{""page_index"":3,""viewing_time"":7240},{""page_index"":4,""viewing_time"":5481},{""page_index"":5,""viewing_time"":2804}]",False,False,False,False,False,0,False,False
False,preload,4,54014,0.0-4.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,73821,0.0-5.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,19799.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,91371,0.0-6.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,16527.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,107880,0.0-7.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,15491.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,111269,0.0-8.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,125117,0.0-9.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,13839.0,False,False,False,"[{""page_index"":0,""viewing_time"":13838}]",False,False,False,False,False,0,False,False
False,preload,10,134849,0.0-10.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,149851,0.0-11.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,14997.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,173886,0.0-12.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,23017.0,achieved,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,207579,0.0-13.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,32676.0,train,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,218674,0.0-14.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,10076.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,237378,0.0-15.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,17683.0,fed,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,256999,0.0-16.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,18601.0,changed,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,292231,0.0-17.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,34216.0,office,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,303077,0.0-18.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,9829.0,explained,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,323822,0.0-19.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,19726.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,337359,0.0-20.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,12520.0,professional,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,362212,0.0-21.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,23835.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,380014,0.0-22.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,16789.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,396404,0.0-23.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,15371.0,explained,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,409506,0.0-24.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,12089.0,actual,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,423508,0.0-25.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,12984.0,best,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,447975,0.0-26.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,23452.0,excelling,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,460663,0.0-27.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,11667.0,never,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,470449,0.0-28.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,8765.0,weird,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,490650,0.0-29.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,19183.0,tutors,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,511785,0.0-30.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,20117.0,heck,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,525397,0.0-31.0,65ba6a143395d20859b4de80,6697d48a860f3627c49c1f36,669813b9242bea3a3d08e4e1,1721242628039,False,12593.0,man,False,test,False,False,False,False,False,man,584,high,low
