value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3400,0.0-1.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8727,0.0-2.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,5319.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,36515,0.0-3.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,27784.0,False,False,False,"[{""page_index"":0,""viewing_time"":2613},{""page_index"":1,""viewing_time"":4700},{""page_index"":2,""viewing_time"":10682},{""page_index"":3,""viewing_time"":5850},{""page_index"":4,""viewing_time"":2640},{""page_index"":5,""viewing_time"":1299}]",False,False,False,False,False,0,False,False
False,preload,4,36564,0.0-4.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,49564,0.0-5.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,12987.0,about,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,62800,0.0-6.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,12224.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,77581,0.0-7.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,13765.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,80968,0.0-8.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,120999,0.0-9.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,40024.0,False,False,False,"[{""page_index"":0,""viewing_time"":40023}]",False,False,False,False,False,0,False,False
False,preload,10,125677,0.0-10.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,147055,0.0-11.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,21373.0,internet,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,167034,0.0-12.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,18969.0,talk,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,199716,0.0-13.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,31658.0,song,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,213430,0.0-14.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,12702.0,record,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,305209,0.0-15.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,90752.0,beautiful,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,323334,0.0-16.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,17090.0,think,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,337216,0.0-17.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,12866.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,353296,0.0-18.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,15071.0,tall,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,385140,0.0-19.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,30829.0,fall,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,422852,0.0-20.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,36702.0,radio,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,436425,0.0-21.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,12566.0,laughed,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,467104,0.0-22.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,29659.0,dreams,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,503037,0.0-23.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,34911.0,wrote,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,529321,0.0-24.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,25267.0,black,False,test,False,False,False,False,False,know,534,low,high
False,survey-text,25,549879,0.0-25.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,19540.0,color,False,test,False,False,False,False,False,town,547,high,low
False,survey-text,26,571451,0.0-26.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,20557.0,world,False,test,False,False,False,False,False,kids,567,high,high
False,survey-text,27,584409,0.0-27.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,11939.0,voice,False,test,False,False,False,False,False,voice,580,low,high
False,survey-text,28,602173,0.0-28.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,16751.0,myself,False,test,False,False,False,False,False,trying,598,high,low
False,survey-text,29,619133,0.0-29.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,15943.0,know,False,test,False,False,False,False,False,know,609,high,high
False,survey-text,30,665232,0.0-30.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,45075.0,bones,False,test,False,False,False,False,False,stomach,677,low,high
False,survey-text,31,680629,0.0-31.0,5d3ee89122ed84000172272a,66faaf0e98b476ec1457722d,66fae9d2afdeecac89368de4,1727719925802,False,14388.0,referring,False,test,False,False,False,False,False,referring,696,low,high
