value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,28,0.0-0.0,659ada02ac94d554396360f9,65a6e80ce229352909d7b53c,65aea2a015d303e07ecbb3d3,1705943804952,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10167,0.0-1.0,659ada02ac94d554396360f9,65a6e80ce229352909d7b53c,65aea2a015d303e07ecbb3d3,1705943804952,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,18480,0.0-2.0,659ada02ac94d554396360f9,65a6e80ce229352909d7b53c,65aea2a015d303e07ecbb3d3,1705943804952,False,8307.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,47606,0.0-3.0,659ada02ac94d554396360f9,65a6e80ce229352909d7b53c,65aea2a015d303e07ecbb3d3,1705943804952,False,29113.0,False,False,False,"[{""page_index"":0,""viewing_time"":4083},{""page_index"":1,""viewing_time"":5646},{""page_index"":2,""viewing_time"":4949},{""page_index"":3,""viewing_time"":7893},{""page_index"":4,""viewing_time"":5239},{""page_index"":5,""viewing_time"":1303}]",False,False,False,False,False,0,False,False
False,preload,4,47689,0.0-4.0,659ada02ac94d554396360f9,65a6e80ce229352909d7b53c,65aea2a015d303e07ecbb3d3,1705943804952,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,64302,0.0-5.0,659ada02ac94d554396360f9,65a6e80ce229352909d7b53c,65aea2a015d303e07ecbb3d3,1705943804952,False,16598.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,80158,0.0-6.0,659ada02ac94d554396360f9,65a6e80ce229352909d7b53c,65aea2a015d303e07ecbb3d3,1705943804952,False,14798.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,98423,0.0-7.0,659ada02ac94d554396360f9,65a6e80ce229352909d7b53c,65aea2a015d303e07ecbb3d3,1705943804952,False,17248.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,101930,0.0-8.0,659ada02ac94d554396360f9,65a6e80ce229352909d7b53c,65aea2a015d303e07ecbb3d3,1705943804952,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,143660,0.0-9.0,659ada02ac94d554396360f9,65a6e80ce229352909d7b53c,65aea2a015d303e07ecbb3d3,1705943804952,False,41723.0,False,False,False,"[{""page_index"":0,""viewing_time"":41716}]",False,False,False,False,False,0,False,False
False,preload,10,149030,0.0-10.0,659ada02ac94d554396360f9,65a6e80ce229352909d7b53c,65aea2a015d303e07ecbb3d3,1705943804952,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,162415,0.0-11.0,659ada02ac94d554396360f9,65a6e80ce229352909d7b53c,65aea2a015d303e07ecbb3d3,1705943804952,False,13117.0,hand,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,183655,0.0-12.0,659ada02ac94d554396360f9,65a6e80ce229352909d7b53c,65aea2a015d303e07ecbb3d3,1705943804952,False,20206.0,time,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,207013,0.0-13.0,659ada02ac94d554396360f9,65a6e80ce229352909d7b53c,65aea2a015d303e07ecbb3d3,1705943804952,False,22341.0,needed,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,226161,0.0-14.0,659ada02ac94d554396360f9,65a6e80ce229352909d7b53c,65aea2a015d303e07ecbb3d3,1705943804952,False,18128.0,temper,False,test,False,False,False,False,False,temper,70,high,low
