value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3733,0.0-1.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7080,0.0-2.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,3346.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,28117,0.0-3.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,21036.0,False,False,False,"[{""page_index"":0,""viewing_time"":1895},{""page_index"":1,""viewing_time"":5752},{""page_index"":2,""viewing_time"":3660},{""page_index"":3,""viewing_time"":4305},{""page_index"":4,""viewing_time"":3961},{""page_index"":5,""viewing_time"":1464}]",False,False,False,False,False,0,False,False
False,preload,4,28127,0.0-4.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,44648,0.0-5.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,16519.0,blank,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,54094,0.0-6.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,8443.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,65865,0.0-7.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,10768.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,69233,0.0-8.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,70619,0.0-9.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,1385.0,False,False,False,"[{""page_index"":0,""viewing_time"":1385}]",False,False,False,False,False,0,False,False
False,preload,10,74188,0.0-10.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,94851,0.0-11.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,20662.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,117438,0.0-12.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,21584.0,ten,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,128081,0.0-13.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,9628.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,136714,0.0-14.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,7630.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,144311,0.0-15.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,6594.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,166075,0.0-16.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,20761.0,accent,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,176079,0.0-17.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,9001.0,small,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,204261,0.0-18.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,27180.0,he,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,211785,0.0-19.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,6520.0,boy,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,239055,0.0-20.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,26267.0,and,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,262188,0.0-21.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,22129.0,dad,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,274321,0.0-22.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,11130.0,crap,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,291949,0.0-23.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,16625.0,explain,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,302899,0.0-24.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,9947.0,well,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,323508,0.0-25.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,19606.0,so,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,332750,0.0-26.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,8240.0,did,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,344387,0.0-27.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,10634.0,Texas,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,353386,0.0-28.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,7996.0,do,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,360381,0.0-29.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,5992.0,think,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,367883,0.0-30.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,6484.0,an,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,375039,0.0-31.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,6154.0,a,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,381341,0.0-32.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,5299.0,then,False,test,False,False,False,False,False,takes,617,low,high
False,survey-text,33,393632,0.0-33.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,11288.0,but,False,test,False,False,False,False,False,football,641,low,low
False,survey-text,34,403462,0.0-34.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,8826.0,body,False,test,False,False,False,False,False,make,657,high,high
False,survey-text,35,412065,0.0-35.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,7599.0,play,False,test,False,False,False,False,False,catch,676,high,low
False,survey-text,36,433620,0.0-36.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,20551.0,catch,False,test,False,False,False,False,False,touch,712,high,high
False,survey-text,37,441782,0.0-37.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,7159.0,for,False,test,False,False,False,False,False,mean,728,high,high
False,survey-text,38,453276,0.0-38.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,10491.0,crying,False,test,False,False,False,False,False,crying,745,high,low
False,survey-text,39,465846,0.0-39.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,11567.0,good,False,test,False,False,False,False,False,see,775,low,low
False,survey-text,40,473823,0.0-40.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,6972.0,saw,False,test,False,False,False,False,False,feel,787,low,low
False,survey-text,41,487582,0.0-41.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,12743.0,bonded,False,test,False,False,False,False,False,moved,811,high,high
False,survey-text,42,514823,0.0-42.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,26236.0,musician,False,test,False,False,False,False,False,ski,846,high,low
False,survey-text,43,532043,0.0-43.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,16217.0,hunt,False,test,False,False,False,False,False,chop,883,low,low
False,survey-text,44,548522,0.0-44.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,15477.0,confident,False,test,False,False,False,False,False,cool,919,high,low
False,survey-text,45,566013,0.0-45.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,16488.0,actually,False,test,False,False,False,False,False,going,951,low,high
False,survey-text,46,576542,0.0-46.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,9525.0,talking,False,test,False,False,False,False,False,standing,979,high,low
False,survey-text,47,587581,0.0-47.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,10035.0,shouts,False,test,False,False,False,False,False,shouts,1001,high,low
False,survey-text,48,597661,0.0-48.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,9076.0,bleeding,False,test,False,False,False,False,False,bloody,1018,high,low
False,survey-text,49,610002,0.0-49.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,11338.0,balled,False,test,False,False,False,False,False,cried,1043,low,low
False,survey-text,50,625344,0.0-50.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,14337.0,loud,False,test,False,False,False,False,False,freezing,1068,high,low
False,survey-text,51,635242,0.0-51.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,8895.0,couple,False,test,False,False,False,False,False,good,1080,high,low
False,survey-text,52,652036,0.0-52.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,15790.0,family,False,test,False,False,False,False,False,know,1116,high,low
False,survey-text,53,662267,0.0-53.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,9226.0,walk,False,test,False,False,False,False,False,walk,1150,high,low
False,survey-text,54,674410,0.0-54.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,11140.0,tiring,False,test,False,False,False,False,False,fun,1167,low,low
False,survey-text,55,682684,0.0-55.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,7257.0,dad,False,test,False,False,False,False,False,mother,1181,high,low
False,survey-text,56,692314,0.0-56.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,8626.0,take,False,test,False,False,False,False,False,take,1211,low,high
False,survey-text,57,702027,0.0-57.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,8709.0,thought,False,test,False,False,False,False,False,thought,1234,low,high
False,survey-text,58,710057,0.0-58.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,7027.0,cool,False,test,False,False,False,False,False,cool,1258,high,high
False,survey-text,59,726131,0.0-59.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,15069.0,soon,False,test,False,False,False,False,False,finally,1290,high,high
False,survey-text,60,736867,0.0-60.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,9732.0,had,False,test,False,False,False,False,False,know,1312,low,high
False,survey-text,61,747426,0.0-61.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,9551.0,cold,False,test,False,False,False,False,False,stuff,1333,high,low
False,survey-text,62,757580,0.0-62.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,9151.0,buck,False,test,False,False,False,False,False,buck,1355,high,low
False,survey-text,63,770954,0.0-63.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,12371.0,going,False,test,False,False,False,False,False,gonna,1381,high,high
False,survey-text,64,779456,0.0-64.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,7498.0,going,False,test,False,False,False,False,False,gonna,1393,low,high
False,survey-text,65,793209,0.0-65.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,12751.0,you,False,test,False,False,False,False,False,know,1416,low,high
False,survey-text,66,805341,0.0-66.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,11128.0,shoot,False,test,False,False,False,False,False,shoot,1440,low,high
False,survey-text,67,835216,0.0-67.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,28870.0,and,False,test,False,False,False,False,False,Right,1496,low,high
False,survey-text,68,873348,0.0-68.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,37129.0,what,False,test,False,False,False,False,False,lot,1588,high,high
False,survey-text,69,898357,0.0-69.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,24006.0,because,False,test,False,False,False,False,False,invited,1634,high,low
False,survey-text,70,910983,0.0-70.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,11623.0,out,False,test,False,False,False,False,False,scheme,1656,high,low
False,survey-text,71,926928,0.0-71.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,14941.0,club,False,test,False,False,False,False,False,gifted,1687,high,high
False,survey-text,72,935113,0.0-72.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,7181.0,remember,False,test,False,False,False,False,False,go,1701,low,low
False,survey-text,73,947989,0.0-73.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,11872.0,say,False,test,False,False,False,False,False,get,1731,high,low
False,survey-text,74,961592,0.0-74.0,60fbf4a93bcce0548755ae7d,66435cf2751bcfbf2cc4b57c,6643db10c08ce21152fd52db,1715723050716,False,12599.0,kicked,False,test,False,False,False,False,False,know,1752,low,high
