value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,5d442839a8faa30001131e8a,657367b4c197754ad552dc90,65738b5aac5020c4ec3b5638,1702071218911,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7324,0.0-1.0,5d442839a8faa30001131e8a,657367b4c197754ad552dc90,65738b5aac5020c4ec3b5638,1702071218911,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10547,0.0-2.0,5d442839a8faa30001131e8a,657367b4c197754ad552dc90,65738b5aac5020c4ec3b5638,1702071218911,False,3221.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,30094,0.0-3.0,5d442839a8faa30001131e8a,657367b4c197754ad552dc90,65738b5aac5020c4ec3b5638,1702071218911,False,19544.0,False,False,False,"[{""page_index"":0,""viewing_time"":1669},{""page_index"":1,""viewing_time"":5881},{""page_index"":2,""viewing_time"":3634},{""page_index"":3,""viewing_time"":4992},{""page_index"":4,""viewing_time"":2164},{""page_index"":5,""viewing_time"":1203}]",False,False,False,False,False,0,False,False
False,preload,4,30120,0.0-4.0,5d442839a8faa30001131e8a,657367b4c197754ad552dc90,65738b5aac5020c4ec3b5638,1702071218911,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,39799,0.0-5.0,5d442839a8faa30001131e8a,657367b4c197754ad552dc90,65738b5aac5020c4ec3b5638,1702071218911,False,9674.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,49605,0.0-6.0,5d442839a8faa30001131e8a,657367b4c197754ad552dc90,65738b5aac5020c4ec3b5638,1702071218911,False,8798.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,61346,0.0-7.0,5d442839a8faa30001131e8a,657367b4c197754ad552dc90,65738b5aac5020c4ec3b5638,1702071218911,False,10736.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,64689,0.0-8.0,5d442839a8faa30001131e8a,657367b4c197754ad552dc90,65738b5aac5020c4ec3b5638,1702071218911,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,66116,0.0-9.0,5d442839a8faa30001131e8a,657367b4c197754ad552dc90,65738b5aac5020c4ec3b5638,1702071218911,False,1425.0,False,False,False,"[{""page_index"":0,""viewing_time"":1425}]",False,False,False,False,False,0,False,False
False,preload,10,69300,0.0-10.0,5d442839a8faa30001131e8a,657367b4c197754ad552dc90,65738b5aac5020c4ec3b5638,1702071218911,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,89424,0.0-11.0,5d442839a8faa30001131e8a,657367b4c197754ad552dc90,65738b5aac5020c4ec3b5638,1702071218911,False,20122.0,subject,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,110756,0.0-12.0,5d442839a8faa30001131e8a,657367b4c197754ad552dc90,65738b5aac5020c4ec3b5638,1702071218911,False,20327.0,select,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,130140,0.0-13.0,5d442839a8faa30001131e8a,657367b4c197754ad552dc90,65738b5aac5020c4ec3b5638,1702071218911,False,18379.0,sleeve,False,test,False,False,False,False,False,sleeve,75,high,low
