value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6195,0.0-1.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14402,0.0-2.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,8206.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,42408,0.0-3.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,28004.0,False,False,False,"[{""page_index"":0,""viewing_time"":3847},{""page_index"":1,""viewing_time"":7330},{""page_index"":2,""viewing_time"":4288},{""page_index"":3,""viewing_time"":6562},{""page_index"":4,""viewing_time"":4734},{""page_index"":5,""viewing_time"":1242}]",False,False,False,False,False,0,False,False
False,preload,4,43154,0.0-4.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,63478,0.0-5.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,20306.0,practice ,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,78868,0.0-6.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,14382.0,story ,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,99827,0.0-7.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,19956.0,word ,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,103247,0.0-8.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,106827,0.0-9.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,3576.0,False,False,False,"[{""page_index"":0,""viewing_time"":3576}]",False,False,False,False,False,0,False,False
False,preload,10,110203,0.0-10.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,124155,0.0-11.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,13951.0,sea,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,143513,0.0-12.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,18351.0,topic,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,171833,0.0-13.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,27313.0,many,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,194957,0.0-14.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,22119.0,important,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,235949,0.0-15.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,39987.0,mom,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,273315,0.0-16.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,36359.0,soldier,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,300267,0.0-17.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,25938.0,skilled,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,338206,0.0-18.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,36932.0,tattoo,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,373650,0.0-19.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,34437.0,thing,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,420016,0.0-20.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,45359.0,influence,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,436679,0.0-21.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,15641.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,528504,0.0-22.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,90819.0,or,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,551364,0.0-23.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,21855.0,over,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,564826,0.0-24.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,12454.0,had,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,605176,0.0-25.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,39346.0,liked,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,637400,0.0-26.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,31217.0,boy,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,678259,0.0-27.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,39849.0,i,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,691204,0.0-28.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,11936.0,football,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,708478,0.0-29.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,16267.0,football,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,723462,0.0-30.0,632ae06f0cdff574a326da20,66435cf2751bcfbf2cc4b57c,6643db6806cdb8a9d84bcb67,1715723160374,False,13977.0,way,False,test,False,False,False,False,False,weird,613,low,high
