value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,62b224142b613b1ffb985ed2,657367b4c197754ad552dc90,657615931b74b657e5a7e0f3,1702237788973,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,11925,0.0-1.0,62b224142b613b1ffb985ed2,657367b4c197754ad552dc90,657615931b74b657e5a7e0f3,1702237788973,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,17697,0.0-2.0,62b224142b613b1ffb985ed2,657367b4c197754ad552dc90,657615931b74b657e5a7e0f3,1702237788973,False,5770.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,44459,0.0-3.0,62b224142b613b1ffb985ed2,657367b4c197754ad552dc90,657615931b74b657e5a7e0f3,1702237788973,False,26759.0,False,False,False,"[{""page_index"":0,""viewing_time"":2205},{""page_index"":1,""viewing_time"":5578},{""page_index"":2,""viewing_time"":3750},{""page_index"":3,""viewing_time"":9830},{""page_index"":4,""viewing_time"":4135},{""page_index"":5,""viewing_time"":1261}]",False,False,False,False,False,0,False,False
False,preload,4,44475,0.0-4.0,62b224142b613b1ffb985ed2,657367b4c197754ad552dc90,657615931b74b657e5a7e0f3,1702237788973,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,68288,0.0-5.0,62b224142b613b1ffb985ed2,657367b4c197754ad552dc90,657615931b74b657e5a7e0f3,1702237788973,False,23811.0,red,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,82396,0.0-6.0,62b224142b613b1ffb985ed2,657367b4c197754ad552dc90,657615931b74b657e5a7e0f3,1702237788973,False,13102.0,sentances,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,93653,0.0-7.0,62b224142b613b1ffb985ed2,657367b4c197754ad552dc90,657615931b74b657e5a7e0f3,1702237788973,False,10252.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,97032,0.0-8.0,62b224142b613b1ffb985ed2,657367b4c197754ad552dc90,657615931b74b657e5a7e0f3,1702237788973,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,98852,0.0-9.0,62b224142b613b1ffb985ed2,657367b4c197754ad552dc90,657615931b74b657e5a7e0f3,1702237788973,False,1819.0,False,False,False,"[{""page_index"":0,""viewing_time"":1819}]",False,False,False,False,False,0,False,False
False,preload,10,100335,0.0-10.0,62b224142b613b1ffb985ed2,657367b4c197754ad552dc90,657615931b74b657e5a7e0f3,1702237788973,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,111644,0.0-11.0,62b224142b613b1ffb985ed2,657367b4c197754ad552dc90,657615931b74b657e5a7e0f3,1702237788973,False,11308.0,college,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,140224,0.0-12.0,62b224142b613b1ffb985ed2,657367b4c197754ad552dc90,657615931b74b657e5a7e0f3,1702237788973,False,27570.0,proper,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,154457,0.0-13.0,62b224142b613b1ffb985ed2,657367b4c197754ad552dc90,657615931b74b657e5a7e0f3,1702237788973,False,13229.0,was,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,178740,0.0-14.0,62b224142b613b1ffb985ed2,657367b4c197754ad552dc90,657615931b74b657e5a7e0f3,1702237788973,False,23278.0,record,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,196904,0.0-15.0,62b224142b613b1ffb985ed2,657367b4c197754ad552dc90,657615931b74b657e5a7e0f3,1702237788973,False,17159.0,i,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,210480,0.0-16.0,62b224142b613b1ffb985ed2,657367b4c197754ad552dc90,657615931b74b657e5a7e0f3,1702237788973,False,12573.0,lower,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,235046,0.0-17.0,62b224142b613b1ffb985ed2,657367b4c197754ad552dc90,657615931b74b657e5a7e0f3,1702237788973,False,23562.0,turn,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,256109,0.0-18.0,62b224142b613b1ffb985ed2,657367b4c197754ad552dc90,657615931b74b657e5a7e0f3,1702237788973,False,20058.0,read,False,test,False,False,False,False,False,flip,154,high,low
