value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,13,0.0-0.0,5753046ba6deb50006d64b0f,66435cf2751bcfbf2cc4b57c,668ab5f4ffb91adbf2958192,1720366729582,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6277,0.0-1.0,5753046ba6deb50006d64b0f,66435cf2751bcfbf2cc4b57c,668ab5f4ffb91adbf2958192,1720366729582,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12283,0.0-2.0,5753046ba6deb50006d64b0f,66435cf2751bcfbf2cc4b57c,668ab5f4ffb91adbf2958192,1720366729582,False,6002.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,67964,0.0-3.0,5753046ba6deb50006d64b0f,66435cf2751bcfbf2cc4b57c,668ab5f4ffb91adbf2958192,1720366729582,False,55674.0,False,False,False,"[{""page_index"":0,""viewing_time"":4233},{""page_index"":1,""viewing_time"":11144},{""page_index"":2,""viewing_time"":11104},{""page_index"":3,""viewing_time"":9328},{""page_index"":4,""viewing_time"":8512},{""page_index"":5,""viewing_time"":11352}]",False,False,False,False,False,0,False,False
False,preload,4,67998,0.0-4.0,5753046ba6deb50006d64b0f,66435cf2751bcfbf2cc4b57c,668ab5f4ffb91adbf2958192,1720366729582,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,79667,0.0-5.0,5753046ba6deb50006d64b0f,66435cf2751bcfbf2cc4b57c,668ab5f4ffb91adbf2958192,1720366729582,False,11664.0,Study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,100196,0.0-6.0,5753046ba6deb50006d64b0f,66435cf2751bcfbf2cc4b57c,668ab5f4ffb91adbf2958192,1720366729582,False,19513.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,116548,0.0-7.0,5753046ba6deb50006d64b0f,66435cf2751bcfbf2cc4b57c,668ab5f4ffb91adbf2958192,1720366729582,False,15332.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,119913,0.0-8.0,5753046ba6deb50006d64b0f,66435cf2751bcfbf2cc4b57c,668ab5f4ffb91adbf2958192,1720366729582,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,124179,0.0-9.0,5753046ba6deb50006d64b0f,66435cf2751bcfbf2cc4b57c,668ab5f4ffb91adbf2958192,1720366729582,False,4261.0,False,False,False,"[{""page_index"":0,""viewing_time"":4260}]",False,False,False,False,False,0,False,False
False,preload,10,126911,0.0-10.0,5753046ba6deb50006d64b0f,66435cf2751bcfbf2cc4b57c,668ab5f4ffb91adbf2958192,1720366729582,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,151251,0.0-11.0,5753046ba6deb50006d64b0f,66435cf2751bcfbf2cc4b57c,668ab5f4ffb91adbf2958192,1720366729582,False,24337.0,experience,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,167900,0.0-12.0,5753046ba6deb50006d64b0f,66435cf2751bcfbf2cc4b57c,668ab5f4ffb91adbf2958192,1720366729582,False,15638.0,smart,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,187411,0.0-13.0,5753046ba6deb50006d64b0f,66435cf2751bcfbf2cc4b57c,668ab5f4ffb91adbf2958192,1720366729582,False,18502.0,circle,False,test,False,False,False,False,False,life,65,low,high
