value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,5b4b0e8d94020800016323ed,65a6e80ce229352909d7b53c,65a82817a170272a154530fd,1705519754811,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10635,0.0-1.0,5b4b0e8d94020800016323ed,65a6e80ce229352909d7b53c,65a82817a170272a154530fd,1705519754811,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14336,0.0-2.0,5b4b0e8d94020800016323ed,65a6e80ce229352909d7b53c,65a82817a170272a154530fd,1705519754811,False,3699.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,47993,0.0-3.0,5b4b0e8d94020800016323ed,65a6e80ce229352909d7b53c,65a82817a170272a154530fd,1705519754811,False,33652.0,False,False,False,"[{""page_index"":0,""viewing_time"":1783},{""page_index"":1,""viewing_time"":19699},{""page_index"":2,""viewing_time"":5603},{""page_index"":3,""viewing_time"":3769},{""page_index"":4,""viewing_time"":108},{""page_index"":5,""viewing_time"":2688}]",False,False,False,False,False,0,False,False
False,preload,4,48021,0.0-4.0,5b4b0e8d94020800016323ed,65a6e80ce229352909d7b53c,65a82817a170272a154530fd,1705519754811,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,56752,0.0-5.0,5b4b0e8d94020800016323ed,65a6e80ce229352909d7b53c,65a82817a170272a154530fd,1705519754811,False,8726.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,66330,0.0-6.0,5b4b0e8d94020800016323ed,65a6e80ce229352909d7b53c,65a82817a170272a154530fd,1705519754811,False,8570.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,77833,0.0-7.0,5b4b0e8d94020800016323ed,65a6e80ce229352909d7b53c,65a82817a170272a154530fd,1705519754811,False,10496.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,81349,0.0-8.0,5b4b0e8d94020800016323ed,65a6e80ce229352909d7b53c,65a82817a170272a154530fd,1705519754811,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,83964,0.0-9.0,5b4b0e8d94020800016323ed,65a6e80ce229352909d7b53c,65a82817a170272a154530fd,1705519754811,False,2612.0,False,False,False,"[{""page_index"":0,""viewing_time"":2612}]",False,False,False,False,False,0,False,False
False,preload,10,85374,0.0-10.0,5b4b0e8d94020800016323ed,65a6e80ce229352909d7b53c,65a82817a170272a154530fd,1705519754811,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,104587,0.0-11.0,5b4b0e8d94020800016323ed,65a6e80ce229352909d7b53c,65a82817a170272a154530fd,1705519754811,False,19211.0,freezing,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,115697,0.0-12.0,5b4b0e8d94020800016323ed,65a6e80ce229352909d7b53c,65a82817a170272a154530fd,1705519754811,False,10102.0,freedom,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,133600,0.0-13.0,5b4b0e8d94020800016323ed,65a6e80ce229352909d7b53c,65a82817a170272a154530fd,1705519754811,False,16895.0,running,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,143950,0.0-14.0,5b4b0e8d94020800016323ed,65a6e80ce229352909d7b53c,65a82817a170272a154530fd,1705519754811,False,9343.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,160656,0.0-15.0,5b4b0e8d94020800016323ed,65a6e80ce229352909d7b53c,65a82817a170272a154530fd,1705519754811,False,15699.0,meek,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,174200,0.0-16.0,5b4b0e8d94020800016323ed,65a6e80ce229352909d7b53c,65a82817a170272a154530fd,1705519754811,False,12535.0,run,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,185404,0.0-17.0,5b4b0e8d94020800016323ed,65a6e80ce229352909d7b53c,65a82817a170272a154530fd,1705519754811,False,10197.0,chance,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,194793,0.0-18.0,5b4b0e8d94020800016323ed,65a6e80ce229352909d7b53c,65a82817a170272a154530fd,1705519754811,False,8381.0,there,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,216762,0.0-19.0,5b4b0e8d94020800016323ed,65a6e80ce229352909d7b53c,65a82817a170272a154530fd,1705519754811,False,20962.0,smoked,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,225651,0.0-20.0,5b4b0e8d94020800016323ed,65a6e80ce229352909d7b53c,65a82817a170272a154530fd,1705519754811,False,7881.0,night,False,test,False,False,False,False,False,night,213,low,high
