value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,65f835fa888514d736f32ece,66435cf2751bcfbf2cc4b57c,6643b4b24ba0ba06e955ecb3,1715713211416,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4362,0.0-1.0,65f835fa888514d736f32ece,66435cf2751bcfbf2cc4b57c,6643b4b24ba0ba06e955ecb3,1715713211416,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7304,0.0-2.0,65f835fa888514d736f32ece,66435cf2751bcfbf2cc4b57c,6643b4b24ba0ba06e955ecb3,1715713211416,False,2940.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,36013,0.0-3.0,65f835fa888514d736f32ece,66435cf2751bcfbf2cc4b57c,6643b4b24ba0ba06e955ecb3,1715713211416,False,28704.0,False,False,False,"[{""page_index"":0,""viewing_time"":1045},{""page_index"":1,""viewing_time"":4134},{""page_index"":2,""viewing_time"":4765},{""page_index"":3,""viewing_time"":9598},{""page_index"":4,""viewing_time"":7872},{""page_index"":5,""viewing_time"":1291}]",False,False,False,False,False,0,False,False
False,preload,4,37569,0.0-4.0,65f835fa888514d736f32ece,66435cf2751bcfbf2cc4b57c,6643b4b24ba0ba06e955ecb3,1715713211416,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,44447,0.0-5.0,65f835fa888514d736f32ece,66435cf2751bcfbf2cc4b57c,6643b4b24ba0ba06e955ecb3,1715713211416,False,6862.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,54081,0.0-6.0,65f835fa888514d736f32ece,66435cf2751bcfbf2cc4b57c,6643b4b24ba0ba06e955ecb3,1715713211416,False,8611.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,64196,0.0-7.0,65f835fa888514d736f32ece,66435cf2751bcfbf2cc4b57c,6643b4b24ba0ba06e955ecb3,1715713211416,False,9096.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,67644,0.0-8.0,65f835fa888514d736f32ece,66435cf2751bcfbf2cc4b57c,6643b4b24ba0ba06e955ecb3,1715713211416,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,69318,0.0-9.0,65f835fa888514d736f32ece,66435cf2751bcfbf2cc4b57c,6643b4b24ba0ba06e955ecb3,1715713211416,False,1671.0,False,False,False,"[{""page_index"":0,""viewing_time"":1670}]",False,False,False,False,False,0,False,False
False,preload,10,79156,0.0-10.0,65f835fa888514d736f32ece,66435cf2751bcfbf2cc4b57c,6643b4b24ba0ba06e955ecb3,1715713211416,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,100117,0.0-11.0,65f835fa888514d736f32ece,66435cf2751bcfbf2cc4b57c,6643b4b24ba0ba06e955ecb3,1715713211416,False,20958.0,ask,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,126887,0.0-12.0,65f835fa888514d736f32ece,66435cf2751bcfbf2cc4b57c,6643b4b24ba0ba06e955ecb3,1715713211416,False,25758.0,sixteen,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,137039,0.0-13.0,65f835fa888514d736f32ece,66435cf2751bcfbf2cc4b57c,6643b4b24ba0ba06e955ecb3,1715713211416,False,9137.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,147015,0.0-14.0,65f835fa888514d736f32ece,66435cf2751bcfbf2cc4b57c,6643b4b24ba0ba06e955ecb3,1715713211416,False,8952.0,male,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,159628,0.0-15.0,65f835fa888514d736f32ece,66435cf2751bcfbf2cc4b57c,6643b4b24ba0ba06e955ecb3,1715713211416,False,11605.0,meet,False,test,False,False,False,False,False,meet,144,high,low
