value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,5a2ef9bbfd28e9000102ee68,65a6e80ce229352909d7b53c,65a7cc1a86cc36d716a1b4a8,1705495602970,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,469645,0.0-1.0,5a2ef9bbfd28e9000102ee68,65a6e80ce229352909d7b53c,65a7cc1a86cc36d716a1b4a8,1705495602970,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,474895,0.0-2.0,5a2ef9bbfd28e9000102ee68,65a6e80ce229352909d7b53c,65a7cc1a86cc36d716a1b4a8,1705495602970,False,5242.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,493043,0.0-3.0,5a2ef9bbfd28e9000102ee68,65a6e80ce229352909d7b53c,65a7cc1a86cc36d716a1b4a8,1705495602970,False,18137.0,False,False,False,"[{""page_index"":0,""viewing_time"":1798},{""page_index"":1,""viewing_time"":1841},{""page_index"":2,""viewing_time"":5331},{""page_index"":3,""viewing_time"":3774},{""page_index"":4,""viewing_time"":3328},{""page_index"":5,""viewing_time"":2065}]",False,False,False,False,False,0,False,False
False,preload,4,493121,0.0-4.0,5a2ef9bbfd28e9000102ee68,65a6e80ce229352909d7b53c,65a7cc1a86cc36d716a1b4a8,1705495602970,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,510079,0.0-5.0,5a2ef9bbfd28e9000102ee68,65a6e80ce229352909d7b53c,65a7cc1a86cc36d716a1b4a8,1705495602970,False,16953.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,519834,0.0-6.0,5a2ef9bbfd28e9000102ee68,65a6e80ce229352909d7b53c,65a7cc1a86cc36d716a1b4a8,1705495602970,False,8730.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,530783,0.0-7.0,5a2ef9bbfd28e9000102ee68,65a6e80ce229352909d7b53c,65a7cc1a86cc36d716a1b4a8,1705495602970,False,9931.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,534295,0.0-8.0,5a2ef9bbfd28e9000102ee68,65a6e80ce229352909d7b53c,65a7cc1a86cc36d716a1b4a8,1705495602970,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,536688,0.0-9.0,5a2ef9bbfd28e9000102ee68,65a6e80ce229352909d7b53c,65a7cc1a86cc36d716a1b4a8,1705495602970,False,2388.0,False,False,False,"[{""page_index"":0,""viewing_time"":2387}]",False,False,False,False,False,0,False,False
