value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,55e5d5fdc70c7a000b2a5bac,657367b4c197754ad552dc90,657615820381d3b2b5610fd2,1702237968424,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,18390,0.0-1.0,55e5d5fdc70c7a000b2a5bac,657367b4c197754ad552dc90,657615820381d3b2b5610fd2,1702237968424,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,23430,0.0-2.0,55e5d5fdc70c7a000b2a5bac,657367b4c197754ad552dc90,657615820381d3b2b5610fd2,1702237968424,False,5039.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,51172,0.0-3.0,55e5d5fdc70c7a000b2a5bac,657367b4c197754ad552dc90,657615820381d3b2b5610fd2,1702237968424,False,27740.0,False,False,False,"[{""page_index"":0,""viewing_time"":3530},{""page_index"":1,""viewing_time"":7764},{""page_index"":2,""viewing_time"":3992},{""page_index"":3,""viewing_time"":5489},{""page_index"":4,""viewing_time"":5773},{""page_index"":5,""viewing_time"":1192}]",False,False,False,False,False,0,False,False
False,preload,4,51184,0.0-4.0,55e5d5fdc70c7a000b2a5bac,657367b4c197754ad552dc90,657615820381d3b2b5610fd2,1702237968424,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,58512,0.0-5.0,55e5d5fdc70c7a000b2a5bac,657367b4c197754ad552dc90,657615820381d3b2b5610fd2,1702237968424,False,7324.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,71056,0.0-6.0,55e5d5fdc70c7a000b2a5bac,657367b4c197754ad552dc90,657615820381d3b2b5610fd2,1702237968424,False,11540.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,82600,0.0-7.0,55e5d5fdc70c7a000b2a5bac,657367b4c197754ad552dc90,657615820381d3b2b5610fd2,1702237968424,False,10541.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,85937,0.0-8.0,55e5d5fdc70c7a000b2a5bac,657367b4c197754ad552dc90,657615820381d3b2b5610fd2,1702237968424,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,91400,0.0-9.0,55e5d5fdc70c7a000b2a5bac,657367b4c197754ad552dc90,657615820381d3b2b5610fd2,1702237968424,False,5461.0,False,False,False,"[{""page_index"":0,""viewing_time"":5461}]",False,False,False,False,False,0,False,False
False,preload,10,105112,0.0-10.0,55e5d5fdc70c7a000b2a5bac,657367b4c197754ad552dc90,657615820381d3b2b5610fd2,1702237968424,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,120755,0.0-11.0,55e5d5fdc70c7a000b2a5bac,657367b4c197754ad552dc90,657615820381d3b2b5610fd2,1702237968424,False,15642.0,job,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,150629,0.0-12.0,55e5d5fdc70c7a000b2a5bac,657367b4c197754ad552dc90,657615820381d3b2b5610fd2,1702237968424,False,28870.0,day,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,175036,0.0-13.0,55e5d5fdc70c7a000b2a5bac,657367b4c197754ad552dc90,657615820381d3b2b5610fd2,1702237968424,False,23403.0,scratch,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,193293,0.0-14.0,55e5d5fdc70c7a000b2a5bac,657367b4c197754ad552dc90,657615820381d3b2b5610fd2,1702237968424,False,17253.0,turn,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,223487,0.0-15.0,55e5d5fdc70c7a000b2a5bac,657367b4c197754ad552dc90,657615820381d3b2b5610fd2,1702237968424,False,29191.0,ads,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,238520,0.0-16.0,55e5d5fdc70c7a000b2a5bac,657367b4c197754ad552dc90,657615820381d3b2b5610fd2,1702237968424,False,14030.0,turntable,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,268269,0.0-17.0,55e5d5fdc70c7a000b2a5bac,657367b4c197754ad552dc90,657615820381d3b2b5610fd2,1702237968424,False,28745.0,types,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,279921,0.0-18.0,55e5d5fdc70c7a000b2a5bac,657367b4c197754ad552dc90,657615820381d3b2b5610fd2,1702237968424,False,10649.0,play,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,308102,0.0-19.0,55e5d5fdc70c7a000b2a5bac,657367b4c197754ad552dc90,657615820381d3b2b5610fd2,1702237968424,False,27177.0,terrified,False,test,False,False,False,False,False,excited,244,high,low
False,survey-text,20,345295,0.0-20.0,55e5d5fdc70c7a000b2a5bac,657367b4c197754ad552dc90,657615820381d3b2b5610fd2,1702237968424,False,36190.0,talked,False,test,False,False,False,False,False,said,308,low,high
False,survey-text,21,375910,0.0-21.0,55e5d5fdc70c7a000b2a5bac,657367b4c197754ad552dc90,657615820381d3b2b5610fd2,1702237968424,False,29611.0,light,False,test,False,False,False,False,False,heard,323,low,low
False,survey-text,22,406111,0.0-22.0,55e5d5fdc70c7a000b2a5bac,657367b4c197754ad552dc90,657615820381d3b2b5610fd2,1702237968424,False,29197.0,job,False,test,False,False,False,False,False,debate,368,high,low
False,survey-text,23,426298,0.0-23.0,55e5d5fdc70c7a000b2a5bac,657367b4c197754ad552dc90,657615820381d3b2b5610fd2,1702237968424,False,19183.0,white,False,test,False,False,False,False,False,white,390,low,high
