value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,155332,0.0-1.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,158934,0.0-2.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,3602.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,169117,0.0-3.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,10181.0,False,False,False,"[{""page_index"":0,""viewing_time"":921},{""page_index"":1,""viewing_time"":1469},{""page_index"":2,""viewing_time"":2116},{""page_index"":3,""viewing_time"":2651},{""page_index"":4,""viewing_time"":2264},{""page_index"":5,""viewing_time"":760}]",False,False,False,False,False,0,False,False
False,preload,4,169125,0.0-4.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,176561,0.0-5.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,7434.0,guessing game,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,186852,0.0-6.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,9287.0,real sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,197162,0.0-7.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,9309.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,200498,0.0-8.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,202031,0.0-9.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,1531.0,False,False,False,"[{""page_index"":0,""viewing_time"":1531}]",False,False,False,False,False,0,False,False
False,preload,10,204100,0.0-10.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,209003,0.0-11.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,4902.0,grabbed,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,229928,0.0-12.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,19922.0,where,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,242419,0.0-13.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,11487.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,258750,0.0-14.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,15329.0,put,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,281458,0.0-15.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,21706.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,303668,0.0-16.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,21208.0,cigarettes,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,343490,0.0-17.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,38819.0,black,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,368000,0.0-18.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,23507.0,preface,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,384846,0.0-19.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,15844.0,lighter,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,405103,0.0-20.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,19253.0,secret,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,415259,0.0-21.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,9154.0,hair,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,424497,0.0-22.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,8235.0,says,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,432443,0.0-23.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,6943.0,top,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,445110,0.0-24.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,11664.0,came,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,454736,0.0-25.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,8623.0,says,False,test,False,False,False,False,False,says,413,low,high
False,survey-text,26,464946,0.0-26.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,9206.0,back,False,test,False,False,False,False,False,back,435,low,high
False,survey-text,27,473272,0.0-27.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,7322.0,pockets,False,test,False,False,False,False,False,pockets,448,high,high
False,survey-text,28,480645,0.0-28.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,6370.0,bad,False,test,False,False,False,False,False,bad,459,low,high
False,survey-text,29,494080,0.0-29.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,12433.0,long,False,test,False,False,False,False,False,laundered,484,high,low
False,survey-text,30,514135,0.0-30.0,6581a367a62877b8742ec59a,65a6e80ce229352909d7b53c,65a9685026e4072684bbf69d,1705601093899,False,19052.0,comfy,False,test,False,False,False,False,False,crouch,528,high,low
