value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3929,0.0-1.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6862,0.0-2.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,2926.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,20909,0.0-3.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,14036.0,False,False,False,"[{""page_index"":0,""viewing_time"":1257},{""page_index"":1,""viewing_time"":6723},{""page_index"":2,""viewing_time"":2280},{""page_index"":3,""viewing_time"":1700},{""page_index"":4,""viewing_time"":973},{""page_index"":5,""viewing_time"":1103}]",False,False,False,False,False,0,False,False
False,preload,4,21030,0.0-4.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,35533,0.0-5.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,14481.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,46592,0.0-6.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,10030.0,stories,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,59280,0.0-7.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,11659.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,62671,0.0-8.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,73580,0.0-9.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,10906.0,False,False,False,"[{""page_index"":0,""viewing_time"":10905}]",False,False,False,False,False,0,False,False
False,preload,10,80076,0.0-10.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,85267,0.0-11.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,5151.0,to,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,104126,0.0-12.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,17815.0,socks,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,117568,0.0-13.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,12408.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,132858,0.0-14.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,14252.0,protect,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,153261,0.0-15.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,19381.0,I,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,175725,0.0-16.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,21446.0,cigarettes,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,188714,0.0-17.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,11973.0,dark,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,212794,0.0-18.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,23053.0,be,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,225316,0.0-19.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,11505.0,horror,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,245827,0.0-20.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,19482.0,street,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,256397,0.0-21.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,9547.0,pockets,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,264860,0.0-22.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,7442.0,says,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,274777,0.0-23.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,8897.0,wallet,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,287437,0.0-24.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,11634.0,turns,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,296879,0.0-25.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,8384.0,says,False,test,False,False,False,False,False,says,413,low,high
False,survey-text,26,306817,0.0-26.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,8920.0,back,False,test,False,False,False,False,False,back,435,low,high
False,survey-text,27,313321,0.0-27.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,5475.0,pockets,False,test,False,False,False,False,False,pockets,448,high,high
False,survey-text,28,319214,0.0-28.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,4858.0,grim,False,test,False,False,False,False,False,bad,459,low,high
False,survey-text,29,333015,0.0-29.0,5c9623dd35599200175642e4,65a6e80ce229352909d7b53c,65a7cc1721f451c6fa19d5c5,1705495615960,False,12765.0,sitting,False,test,False,False,False,False,False,laundered,484,high,low
