value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,660455728652bc2b9c6b5f3d,6697d48a860f3627c49c1f36,669813ab9179db48fd2454f3,1721242568506,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3505,0.0-1.0,660455728652bc2b9c6b5f3d,6697d48a860f3627c49c1f36,669813ab9179db48fd2454f3,1721242568506,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7318,0.0-2.0,660455728652bc2b9c6b5f3d,6697d48a860f3627c49c1f36,669813ab9179db48fd2454f3,1721242568506,False,3810.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,26631,0.0-3.0,660455728652bc2b9c6b5f3d,6697d48a860f3627c49c1f36,669813ab9179db48fd2454f3,1721242568506,False,19311.0,False,False,False,"[{""page_index"":0,""viewing_time"":2047},{""page_index"":1,""viewing_time"":3668},{""page_index"":2,""viewing_time"":4669},{""page_index"":3,""viewing_time"":3972},{""page_index"":4,""viewing_time"":3564},{""page_index"":5,""viewing_time"":1390}]",False,False,False,False,False,0,False,False
False,preload,4,26693,0.0-4.0,660455728652bc2b9c6b5f3d,6697d48a860f3627c49c1f36,669813ab9179db48fd2454f3,1721242568506,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,39174,0.0-5.0,660455728652bc2b9c6b5f3d,6697d48a860f3627c49c1f36,669813ab9179db48fd2454f3,1721242568506,False,12476.0,starting,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,54378,0.0-6.0,660455728652bc2b9c6b5f3d,6697d48a860f3627c49c1f36,669813ab9179db48fd2454f3,1721242568506,False,14194.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,66573,0.0-7.0,660455728652bc2b9c6b5f3d,6697d48a860f3627c49c1f36,669813ab9179db48fd2454f3,1721242568506,False,11186.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,69938,0.0-8.0,660455728652bc2b9c6b5f3d,6697d48a860f3627c49c1f36,669813ab9179db48fd2454f3,1721242568506,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,72527,0.0-9.0,660455728652bc2b9c6b5f3d,6697d48a860f3627c49c1f36,669813ab9179db48fd2454f3,1721242568506,False,2585.0,False,False,False,"[{""page_index"":0,""viewing_time"":2585}]",False,False,False,False,False,0,False,False
False,preload,10,185462,0.0-10.0,660455728652bc2b9c6b5f3d,6697d48a860f3627c49c1f36,669813ab9179db48fd2454f3,1721242568506,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,198907,0.0-11.0,660455728652bc2b9c6b5f3d,6697d48a860f3627c49c1f36,669813ab9179db48fd2454f3,1721242568506,False,13442.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,240761,0.0-12.0,660455728652bc2b9c6b5f3d,6697d48a860f3627c49c1f36,669813ab9179db48fd2454f3,1721242568506,False,40844.0,married,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,278342,0.0-13.0,660455728652bc2b9c6b5f3d,6697d48a860f3627c49c1f36,669813ab9179db48fd2454f3,1721242568506,False,36573.0,track,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,293268,0.0-14.0,660455728652bc2b9c6b5f3d,6697d48a860f3627c49c1f36,669813ab9179db48fd2454f3,1721242568506,False,13914.0,spend,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,309193,0.0-15.0,660455728652bc2b9c6b5f3d,6697d48a860f3627c49c1f36,669813ab9179db48fd2454f3,1721242568506,False,14915.0,tired,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,327573,0.0-16.0,660455728652bc2b9c6b5f3d,6697d48a860f3627c49c1f36,669813ab9179db48fd2454f3,1721242568506,False,17365.0,quit,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,363621,0.0-17.0,660455728652bc2b9c6b5f3d,6697d48a860f3627c49c1f36,669813ab9179db48fd2454f3,1721242568506,False,35036.0,admissions,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,371393,0.0-18.0,660455728652bc2b9c6b5f3d,6697d48a860f3627c49c1f36,669813ab9179db48fd2454f3,1721242568506,False,6758.0,asked,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,391405,0.0-19.0,660455728652bc2b9c6b5f3d,6697d48a860f3627c49c1f36,669813ab9179db48fd2454f3,1721242568506,False,19003.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,402117,0.0-20.0,660455728652bc2b9c6b5f3d,6697d48a860f3627c49c1f36,669813ab9179db48fd2454f3,1721242568506,False,9700.0,presentable,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,424979,0.0-21.0,660455728652bc2b9c6b5f3d,6697d48a860f3627c49c1f36,669813ab9179db48fd2454f3,1721242568506,False,21850.0,art,False,test,False,False,False,False,False,art,379,low,low
