value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2707,0.0-1.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5427,0.0-2.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,False,2716.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,33818,0.0-3.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,False,28388.0,False,False,False,"[{""page_index"":0,""viewing_time"":927},{""page_index"":1,""viewing_time"":3178},{""page_index"":2,""viewing_time"":6948},{""page_index"":3,""viewing_time"":13248},{""page_index"":4,""viewing_time"":2281},{""page_index"":5,""viewing_time"":1806}]",False,False,False,False,False,0,False,False
False,preload,4,33908,0.0-4.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,48528,0.0-5.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,False,14617.0,next,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,60990,0.0-6.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,False,11455.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,71928,0.0-7.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,False,9923.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,75263,0.0-8.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,77045,0.0-9.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,False,1779.0,False,False,False,"[{""page_index"":0,""viewing_time"":1779}]",False,False,False,False,False,0,False,False
False,preload,10,82622,0.0-10.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,89568,0.0-11.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,False,6945.0,i,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,106248,0.0-12.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,False,15667.0,mother,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,121644,0.0-13.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,False,14384.0,expected,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,135885,0.0-14.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,False,13231.0,the,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,146371,0.0-15.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,False,9470.0,ready,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,164971,0.0-16.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,False,17584.0,say,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,181721,0.0-17.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,False,15736.0,marketing,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,193870,0.0-18.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,False,11138.0,customers,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,227751,0.0-19.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,False,32866.0,courses,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,243892,0.0-20.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,False,15136.0,asked,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,252953,0.0-21.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,False,8026.0,take,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,279164,0.0-22.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,False,25199.0,i,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,296219,0.0-23.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,False,16044.0,essay,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,307546,0.0-24.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,False,10321.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,321845,0.0-25.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,False,13173.0,thinking,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,370071,0.0-26.0,66046ee084b12b781cb49495,6697d48a860f3627c49c1f36,669870cb1f2b54203f26aebb,1721266525561,False,47208.0,first,False,test,False,False,False,False,False,entire,494,high,low
