value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,667cdd30f888c2f1e76c1a0d,66435cf2751bcfbf2cc4b57c,668ad073ed14cafbc3063c0d,1720374285386,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5192,0.0-1.0,667cdd30f888c2f1e76c1a0d,66435cf2751bcfbf2cc4b57c,668ad073ed14cafbc3063c0d,1720374285386,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12512,0.0-2.0,667cdd30f888c2f1e76c1a0d,66435cf2751bcfbf2cc4b57c,668ad073ed14cafbc3063c0d,1720374285386,False,7316.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,44266,0.0-3.0,667cdd30f888c2f1e76c1a0d,66435cf2751bcfbf2cc4b57c,668ad073ed14cafbc3063c0d,1720374285386,False,31745.0,False,False,False,"[{""page_index"":0,""viewing_time"":2290},{""page_index"":1,""viewing_time"":12907},{""page_index"":2,""viewing_time"":6892},{""page_index"":3,""viewing_time"":5617},{""page_index"":4,""viewing_time"":2272},{""page_index"":5,""viewing_time"":1768}]",False,False,False,False,False,0,False,False
False,preload,4,50465,0.0-4.0,667cdd30f888c2f1e76c1a0d,66435cf2751bcfbf2cc4b57c,668ad073ed14cafbc3063c0d,1720374285386,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,71257,0.0-5.0,667cdd30f888c2f1e76c1a0d,66435cf2751bcfbf2cc4b57c,668ad073ed14cafbc3063c0d,1720374285386,False,20786.0,practice run ,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,85459,0.0-6.0,667cdd30f888c2f1e76c1a0d,66435cf2751bcfbf2cc4b57c,668ad073ed14cafbc3063c0d,1720374285386,False,13192.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,99150,0.0-7.0,667cdd30f888c2f1e76c1a0d,66435cf2751bcfbf2cc4b57c,668ad073ed14cafbc3063c0d,1720374285386,False,12681.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,103048,0.0-8.0,667cdd30f888c2f1e76c1a0d,66435cf2751bcfbf2cc4b57c,668ad073ed14cafbc3063c0d,1720374285386,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,106326,0.0-9.0,667cdd30f888c2f1e76c1a0d,66435cf2751bcfbf2cc4b57c,668ad073ed14cafbc3063c0d,1720374285386,False,3275.0,False,False,False,"[{""page_index"":0,""viewing_time"":3274}]",False,False,False,False,False,0,False,False
