,predicted_word,probability,entropy,kl_divergence
0,So,nan,nan,nan
1,",",0.07597915083169937,6.841860294342041,
2,'m,0.098328597843647,4.578186511993408,3.3781278133392334
3, just,0.03794649615883827,5.747746467590332,2.896932363510132
4, little,0.23327860236167908,5.418575763702393,4.144922733306885
5, at,0.20405127108097076,4.456416130065918,2.2095775604248047
6, high,0.6974813342094421,1.5476841926574707,7.076402187347412
7, and,0.28542688488960266,2.5740268230438232,1.7722059488296509
8, I,0.439159095287323,3.6659457683563232,1.9538124799728394
9, was,0.14718130230903625,4.066481590270996,4.340054988861084
10, my,0.12016041576862335,4.67382287979126,2.7461884021759033
11, first,0.31035149097442627,5.222586631774902,4.612151145935059
12, job,0.14600272476673126,6.624524116516113,4.091701507568359
13, job,0.6859050393104553,2.1495349407196045,8.065728187561035
14, the,0.08968599140644073,5.933831214904785,2.9662563800811768
15, senior,0.08831477910280228,4.799679756164551,5.265420913696289
16,.,0.2315603792667389,4.101716041564941,1.8134331703186035
17, the,0.18044674396514893,5.133392810821533,2.406090021133423
18, first,0.03430622071027756,7.246715545654297,3.143141746520996
19,.,0.4587004780769348,2.577216625213623,1.7865231037139893
20, is,0.19821475446224213,5.2411417961120605,3.4810361862182617
21, the,0.15467382967472076,5.024603843688965,2.0817954540252686
22, a,0.18648767471313477,4.535412788391113,1.8498282432556152
23, easy,0.07521048188209534,6.078682899475098,4.94740104675293
24,.,0.3070122301578522,3.69016432762146,1.2924305200576782
25, not,0.12882137298583984,4.625386714935303,3.348750352859497
26, paid,0.4429861009120941,3.493666410446167,4.288992404937744
27, job,0.19601979851722717,5.419529438018799,4.4409685134887695
28, for,0.32065677642822266,3.4288103580474854,2.1816625595092773
29,'s,0.6101956963539124,2.3517987728118896,3.5255074501037598
30, a,0.17223335802555084,5.176124095916748,1.7807449102401733
31, good,0.040637437254190445,6.570437431335449,3.051549196243286
32, club,0.13885056972503662,5.610503196716309,4.140668869018555
33, I,0.2670833170413971,4.398929119110107,1.6931906938552856
34, tour,0.034481070935726166,7.264009952545166,3.0489368438720703
35, station,0.32707640528678894,4.559706687927246,5.0304131507873535
36, I,0.09370690584182739,5.242088794708252,0.9968060255050659
37, I,0.2910035252571106,4.058516025543213,1.485899567604065
38, wife,0.05244401842355728,6.004273414611816,4.439548492431641
39, was,0.42170968651771545,2.5956883430480957,3.3570127487182617
40, was,0.24065376818180084,3.9665517807006836,1.6381440162658691
41, was,0.4276617467403412,2.6724071502685547,3.480780839920044
42, a,0.12525610625743866,5.689359664916992,1.582059621810913
43, for,0.24677518010139465,4.647009372711182,1.987278938293457
44, the,0.18611930310726166,5.510136604309082,2.3105154037475586
45, air,0.08783107250928879,6.53102445602417,3.70894193649292
46, I,0.14593537151813507,4.521032333374023,1.1148741245269775
47, to,0.3643246591091156,4.473649978637695,1.8549740314483643
48, get,0.06491606682538986,5.275619983673096,3.709218978881836
49, the,0.11475660651922226,5.8211140632629395,1.8374708890914917
50, radio,0.11518917977809906,6.582300186157227,3.866724729537964
51, 10,0.08860050141811371,5.642466068267822,3.4240829944610596
52, music,0.13450412452220917,4.428950309753418,4.66583776473999
53,.,0.17530940473079681,3.573099136352539,1.4070345163345337
54, the,0.5116334557533264,3.6042048931121826,2.3106114864349365
55, day,0.3654663562774658,3.7191874980926514,5.487241744995117
56,.,0.3887477517127991,3.249823570251465,1.499549150466919
57, week,0.5221875905990601,2.315776824951172,7.226815700531006
58,.,0.361701637506485,3.1955699920654297,2.615734100341797
59, was,0.4391700327396393,3.0149946212768555,3.455343008041382
60, took,0.07180711627006531,4.957305431365967,3.715801477432251
61, out,0.2492881417274475,3.2989068031311035,3.2358405590057373
62, the,0.20835308730602264,4.827314853668213,2.0555570125579834
63, episode,0.044036123901605606,5.925931930541992,4.427547931671143
64, that,0.14116725325584412,4.652785778045654,1.8924877643585205
65, by,0.3272142708301544,3.1096761226654053,2.3766801357269287
66, that,0.1903451383113861,3.984666585922241,1.2991888523101807
67, was,0.09593860059976578,4.4664459228515625,3.486968994140625
68, to,0.5233486294746399,2.7553634643554688,2.459663152694702
69, record,0.07099950313568115,5.217649459838867,3.7996630668640137
70, a,0.17840254306793213,3.7379214763641357,2.1044082641601562
71, out,0.2502840459346771,3.270099401473999,3.2079966068267822
72, of,0.3497181534767151,2.893824577331543,1.9227527379989624
73, the,0.4126918315887451,3.153968334197998,3.0909814834594727
74, studio,0.15088947117328644,5.416590690612793,5.427577018737793
75, and,0.18012535572052002,3.8399410247802734,1.2841746807098389
76, put,0.22410979866981506,4.927879333496094,3.8081421852111816
77, it,0.8358315825462341,1.0176422595977783,3.5337343215942383
78, in,0.2745944857597351,2.26916766166687,3.6101748943328857
79, the,0.2510363757610321,3.7060835361480713,2.1039812564849854
80, album,0.05095551908016205,5.799742221832275,4.9726457595825195
81,.,0.3457156717777252,3.3611652851104736,1.4706999063491821
82, to,0.5127092003822327,2.0338134765625,2.984165668487549
83, I,0.42015084624290466,2.2428934574127197,2.2906596660614014
