,predicted_word,probability,entropy,kl_divergence
0,So,nan,nan,nan
1,",",0.07597915083169937,6.841860294342041,
2,'m,0.098328597843647,4.578186511993408,3.3781278133392334
3, just,0.03794649615883827,5.747746467590332,2.896932363510132
4, little,0.23327860236167908,5.418575763702393,4.144922733306885
5, at,0.20405127108097076,4.456416130065918,2.2095775604248047
6, high,0.6974813342094421,1.5476841926574707,7.076402187347412
7, and,0.28542688488960266,2.5740268230438232,1.7722059488296509
8, I,0.439159095287323,3.6659457683563232,1.9538124799728394
9, was,0.14718130230903625,4.066481590270996,4.340054988861084
10, my,0.12016041576862335,4.67382287979126,2.7461884021759033
11, first,0.31035149097442627,5.222586631774902,4.612151145935059
12, job,0.14600272476673126,6.624524116516113,4.091701507568359
13, job,0.6859050393104553,2.1495349407196045,8.065728187561035
14,.,0.2746005952358246,2.9348766803741455,1.711564540863037
15, the,0.18080958724021912,5.713732719421387,2.9082748889923096
16, high,0.09154606610536575,5.1162638664245605,4.951014041900635
17,.,0.33588019013404846,3.0580756664276123,1.565737247467041
18, the,0.2585380971431732,4.642889499664307,2.1847965717315674
19, side,0.022824512794613838,7.2910919189453125,3.4637765884399414
20,.,0.49621865153312683,2.579216957092285,2.0487749576568604
21, is,0.2170625776052475,5.158711910247803,3.34004807472229
22, the,0.1504889726638794,4.718082904815674,2.128300666809082
23, a,0.18670032918453217,4.416922092437744,1.9183770418167114
24, easy,0.09954281151294708,5.755635738372803,5.313170433044434
25,.,0.32285675406455994,3.5425665378570557,1.3323765993118286
26, not,0.1356266587972641,4.560144424438477,3.3871469497680664
27, paid,0.5163489580154419,3.1127207279205322,4.917264461517334
28, job,0.19038096070289612,5.34788703918457,4.487734794616699
29, for,0.3411628007888794,3.1800167560577393,2.3462436199188232
30,'s,0.6109420657157898,2.287551164627075,3.567512035369873
31, a,0.16308070719242096,5.107357501983643,1.736017107963562
32, job,0.03498818352818489,6.588372707366943,3.044135570526123
33, club,0.1056302934885025,5.258627414703369,4.670487880706787
34, I,0.26373201608657837,4.455257892608643,1.7511652708053589
35, tour,0.04854538291692734,6.77090311050415,3.479067802429199
36, station,0.4290686249732971,3.754960536956787,5.985174179077148
37,.,0.08150201290845871,4.992276191711426,1.0879042148590088
38, I,0.3166499137878418,3.716609001159668,1.601471185684204
39, first,0.12394274771213531,5.506534576416016,4.60870361328125
40, was,0.7149801254272461,1.921091914176941,4.127325534820557
41, was,0.4059097170829773,3.361286163330078,2.2218432426452637
42, was,0.5957823395729065,2.242962121963501,4.078608512878418
43, a,0.13513538241386414,5.610759258270264,1.674612283706665
44, for,0.2371903359889984,4.581836223602295,2.1434102058410645
45, the,0.3382210433483124,4.672426223754883,2.2351930141448975
46, air,0.11197663843631744,6.04380989074707,4.206593990325928
47, I,0.18650157749652863,4.4817962646484375,1.203447937965393
48, to,0.335051566362381,4.473415851593018,1.840989112854004
49, do,0.07148652523756027,5.18698787689209,3.8060152530670166
50, the,0.11214514076709747,5.643099308013916,2.376115083694458
51, radio,0.08192845433950424,6.648117542266846,3.9587461948394775
52, 10,0.0729689970612526,5.823228359222412,3.622270107269287
53, music,0.11966503411531448,4.759641170501709,3.946359157562256
54, on,0.11050193011760712,4.6285200119018555,1.382878303527832
55, the,0.5097506046295166,3.4260308742523193,2.287724018096924
56, day,0.4773327112197876,2.98819637298584,6.075397491455078
57,.,0.18541398644447327,4.93446159362793,1.2347368001937866
58, week,0.550757884979248,2.3571114540100098,7.167088985443115
59,.,0.18484757840633392,4.853456974029541,1.4888771772384644
60, was,0.5434672236442566,2.4555208683013916,3.813278913497925
61, was,0.1151115894317627,4.701758861541748,3.7914397716522217
62, to,0.19107232987880707,3.2233803272247314,2.805224657058716
63, the,0.17946353554725647,5.0531206130981445,1.637866735458374
64, hour,0.07916652411222458,5.640305995941162,4.656351089477539
65, called,0.1874186098575592,4.414035797119141,1.8906054496765137
66, by,0.2835656702518463,3.3173234462738037,2.1221766471862793
67, I,0.4286637306213379,3.101165533065796,1.7998441457748413
68, was,0.14319521188735962,4.29731559753418,3.5688040256500244
69, to,0.4920150637626648,2.8334126472473145,2.468100070953369
70, record,0.06689691543579102,5.028770923614502,3.9502768516540527
71, it,0.2537437379360199,3.6992106437683105,2.1224610805511475
72, to,0.17742009460926056,3.583127021789551,2.8560638427734375
73, of,0.34140545129776,3.1073813438415527,2.0157618522644043
74, my,0.4338640570640564,2.6791481971740723,3.714109420776367
75, studio,0.30140218138694763,4.531642913818359,6.406683444976807
76, and,0.19773314893245697,4.342925071716309,1.455079436302185
77, put,0.21845583617687225,4.623576641082764,3.9983537197113037
78, it,0.8201813101768494,1.0697317123413086,3.486959457397461
79, on,0.3737380802631378,2.232893943786621,3.430645227432251
80, the,0.24141444265842438,3.624762535095215,2.43528413772583
81, record,0.08028852939605713,5.365816593170166,5.489884853363037
82, and,0.130647674202919,4.71518087387085,1.6332272291183472
83, to,0.5152686238288879,2.141266345977783,2.8952958583831787
84, I,0.4789068400859833,2.3068108558654785,2.313676357269287
