value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,21,0.0-0.0,5ca5fb084f3e9d0015440d1d,65a6e80ce229352909d7b53c,65a7e7b0246baf2b77b263ec,1705502680184,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4884,0.0-1.0,5ca5fb084f3e9d0015440d1d,65a6e80ce229352909d7b53c,65a7e7b0246baf2b77b263ec,1705502680184,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9732,0.0-2.0,5ca5fb084f3e9d0015440d1d,65a6e80ce229352909d7b53c,65a7e7b0246baf2b77b263ec,1705502680184,False,4843.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,36408,0.0-3.0,5ca5fb084f3e9d0015440d1d,65a6e80ce229352909d7b53c,65a7e7b0246baf2b77b263ec,1705502680184,False,26671.0,False,False,False,"[{""page_index"":0,""viewing_time"":3267},{""page_index"":1,""viewing_time"":6156},{""page_index"":2,""viewing_time"":4676},{""page_index"":3,""viewing_time"":6158},{""page_index"":4,""viewing_time"":4451},{""page_index"":5,""viewing_time"":1962}]",False,False,False,False,False,0,False,False
False,preload,4,36447,0.0-4.0,5ca5fb084f3e9d0015440d1d,65a6e80ce229352909d7b53c,65a7e7b0246baf2b77b263ec,1705502680184,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,84922,0.0-5.0,5ca5fb084f3e9d0015440d1d,65a6e80ce229352909d7b53c,65a7e7b0246baf2b77b263ec,1705502680184,False,48470.0,time,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,107112,0.0-6.0,5ca5fb084f3e9d0015440d1d,65a6e80ce229352909d7b53c,65a7e7b0246baf2b77b263ec,1705502680184,False,21170.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,120076,0.0-7.0,5ca5fb084f3e9d0015440d1d,65a6e80ce229352909d7b53c,65a7e7b0246baf2b77b263ec,1705502680184,False,11944.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,123476,0.0-8.0,5ca5fb084f3e9d0015440d1d,65a6e80ce229352909d7b53c,65a7e7b0246baf2b77b263ec,1705502680184,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,125357,0.0-9.0,5ca5fb084f3e9d0015440d1d,65a6e80ce229352909d7b53c,65a7e7b0246baf2b77b263ec,1705502680184,False,1874.0,False,False,False,"[{""page_index"":0,""viewing_time"":1874}]",False,False,False,False,False,0,False,False
