value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3367,0.0-1.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7976,0.0-2.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,4607.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,115751,0.0-3.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,107769.0,False,False,False,"[{""page_index"":0,""viewing_time"":3376},{""page_index"":1,""viewing_time"":7694},{""page_index"":2,""viewing_time"":13794},{""page_index"":3,""viewing_time"":62458},{""page_index"":4,""viewing_time"":9525},{""page_index"":5,""viewing_time"":10920}]",False,False,False,False,False,0,False,False
False,preload,4,115800,0.0-4.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,125186,0.0-5.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,9381.0,WORD,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,137871,0.0-6.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,11664.0,Story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,151324,0.0-7.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,12441.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,155342,0.0-8.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,158048,0.0-9.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,2701.0,False,False,False,"[{""page_index"":0,""viewing_time"":2700}]",False,False,False,False,False,0,False,False
False,preload,10,160934,0.0-10.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,178013,0.0-11.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,17076.0,weekend,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,208901,0.0-12.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,29877.0,sound,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,234808,0.0-13.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,24894.0,holder,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,260840,0.0-14.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,25020.0,record,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,344217,0.0-15.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,82361.0,best,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,366720,0.0-16.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,21491.0,calm,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,393347,0.0-17.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,25615.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,414040,0.0-18.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,19682.0,nice,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,454103,0.0-19.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,39052.0,like,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,490375,0.0-20.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,35259.0,that,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,503604,0.0-21.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,12215.0,said,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,541795,0.0-22.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,37178.0,career,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,577117,0.0-23.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,34310.0,read,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,598759,0.0-24.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,20630.0,realize,False,test,False,False,False,False,False,know,534,low,high
False,survey-text,25,612821,0.0-25.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,13048.0,sure,False,test,False,False,False,False,False,town,547,high,low
False,survey-text,26,627444,0.0-26.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,13609.0,dog,False,test,False,False,False,False,False,kids,567,high,high
False,survey-text,27,638450,0.0-27.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,9991.0,voice,False,test,False,False,False,False,False,voice,580,low,high
False,survey-text,28,657382,0.0-28.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,17919.0,me,False,test,False,False,False,False,False,trying,598,high,low
False,survey-text,29,677290,0.0-29.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,18893.0,realize,False,test,False,False,False,False,False,know,609,high,high
False,survey-text,30,716358,0.0-30.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,38054.0,soul,False,test,False,False,False,False,False,stomach,677,low,high
False,survey-text,31,731842,0.0-31.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,14470.0,like,False,test,False,False,False,False,False,referring,696,low,high
False,survey-text,32,751035,0.0-32.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,18180.0,say,False,test,False,False,False,False,False,say,727,low,high
False,survey-text,33,769849,0.0-33.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,17798.0,really,False,test,False,False,False,False,False,threatening,744,high,low
False,survey-text,34,834015,0.0-34.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,63151.0,me,False,test,False,False,False,False,False,little,828,high,low
False,survey-text,35,869719,0.0-35.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,34690.0,clue,False,test,False,False,False,False,False,drop,845,high,low
False,survey-text,36,881851,0.0-36.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,11118.0,said,False,test,False,False,False,False,False,drop,856,high,low
False,survey-text,37,956316,0.0-37.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,73451.0,whispered,False,test,False,False,False,False,False,said,998,low,high
False,survey-text,38,972168,0.0-38.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,14837.0,said,False,test,False,False,False,False,False,got,1009,low,high
False,survey-text,39,1007223,0.0-39.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,34040.0,and,False,test,False,False,False,False,False,making,1030,low,low
False,survey-text,40,1024305,0.0-40.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,16068.0,proud,False,test,False,False,False,False,False,looking,1043,high,low
False,survey-text,41,1045302,0.0-41.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,19984.0,looking,False,test,False,False,False,False,False,looking,1066,high,high
False,survey-text,42,1090843,0.0-42.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,44527.0,it,False,test,False,False,False,False,False,one,1133,low,low
False,survey-text,43,1103966,0.0-43.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,12107.0,past,False,test,False,False,False,False,False,time,1147,high,low
False,survey-text,44,1116894,0.0-44.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,11913.0,what,False,test,False,False,False,False,False,truly,1169,high,low
False,survey-text,45,1150499,0.0-45.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,32589.0,suffocate,False,test,False,False,False,False,False,chastise,1193,low,low
False,survey-text,46,1170275,0.0-46.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,18759.0,wondering,False,test,False,False,False,False,False,also,1211,high,high
False,survey-text,47,1187479,0.0-47.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,16187.0,black,False,test,False,False,False,False,False,black,1227,high,high
False,survey-text,48,1216152,0.0-48.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,27658.0,know,False,test,False,False,False,False,False,know,1273,low,high
False,survey-text,49,1226087,0.0-49.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,8917.0,and,False,test,False,False,False,False,False,right,1284,low,low
False,survey-text,50,1256953,0.0-50.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,29850.0,car,False,test,False,False,False,False,False,car,1336,low,high
False,survey-text,51,1271444,0.0-51.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,13475.0,question,False,test,False,False,False,False,False,friend,1358,high,low
False,survey-text,52,1292317,0.0-52.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,19859.0,said,False,test,False,False,False,False,False,said,1380,low,high
False,survey-text,53,1313144,0.0-53.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,19811.0,woman,False,test,False,False,False,False,False,woman,1394,low,high
False,survey-text,54,1330845,0.0-54.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,16682.0,going,False,test,False,False,False,False,False,looking,1408,high,high
False,survey-text,55,1351679,0.0-55.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,19805.0,drive,False,test,False,False,False,False,False,driveway,1421,high,low
False,survey-text,56,1370436,0.0-56.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,17740.0,black,False,test,False,False,False,False,False,black,1440,low,high
False,survey-text,57,1401809,0.0-57.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,30355.0,interesting,False,test,False,False,False,False,False,lot,1473,high,high
False,survey-text,58,1425289,0.0-58.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,22463.0,can,False,test,False,False,False,False,False,know,1507,low,high
False,survey-text,59,1453997,0.0-59.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,27692.0,and,False,test,False,False,False,False,False,Thank,1539,low,low
False,survey-text,60,1464406,0.0-60.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,61,1468560,0.0-61.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,4138.0,55,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,62,1471773,0.0-62.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,3209.0,Female,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,63,1476791,0.0-63.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,5006.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,64,1489352,0.0-64.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,12548.0,Do not wish to report,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,65,1492584,0.0-65.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,3222.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,66,1494914,0.0-66.0,59d866c4e2762800015eb6e3,66faaf0e98b476ec1457722d,66fab5ae1334f8102c636d14,1727706643654,False,2291.0,False,False,feedback,False,False,False,False,False,False,0,False,False
