value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,651ab2bd0b692181129161dd,657367b4c197754ad552dc90,65738b63606a4f38b29df5fd,1702071163632,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5761,0.0-1.0,651ab2bd0b692181129161dd,657367b4c197754ad552dc90,65738b63606a4f38b29df5fd,1702071163632,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,30041,0.0-2.0,651ab2bd0b692181129161dd,657367b4c197754ad552dc90,65738b63606a4f38b29df5fd,1702071163632,False,24279.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,44226,0.0-3.0,651ab2bd0b692181129161dd,657367b4c197754ad552dc90,65738b63606a4f38b29df5fd,1702071163632,False,14183.0,False,False,False,"[{""page_index"":0,""viewing_time"":2633},{""page_index"":1,""viewing_time"":3076},{""page_index"":2,""viewing_time"":3443},{""page_index"":3,""viewing_time"":2742},{""page_index"":4,""viewing_time"":1252},{""page_index"":5,""viewing_time"":1037}]",False,False,False,False,False,0,False,False
False,preload,4,44239,0.0-4.0,651ab2bd0b692181129161dd,657367b4c197754ad552dc90,65738b63606a4f38b29df5fd,1702071163632,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,62152,0.0-5.0,651ab2bd0b692181129161dd,657367b4c197754ad552dc90,65738b63606a4f38b29df5fd,1702071163632,False,17910.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,77338,0.0-6.0,651ab2bd0b692181129161dd,657367b4c197754ad552dc90,65738b63606a4f38b29df5fd,1702071163632,False,14182.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,91257,0.0-7.0,651ab2bd0b692181129161dd,657367b4c197754ad552dc90,65738b63606a4f38b29df5fd,1702071163632,False,12916.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,94614,0.0-8.0,651ab2bd0b692181129161dd,657367b4c197754ad552dc90,65738b63606a4f38b29df5fd,1702071163632,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,96488,0.0-9.0,651ab2bd0b692181129161dd,657367b4c197754ad552dc90,65738b63606a4f38b29df5fd,1702071163632,False,1873.0,False,False,False,"[{""page_index"":0,""viewing_time"":1873}]",False,False,False,False,False,0,False,False
False,preload,10,97939,0.0-10.0,651ab2bd0b692181129161dd,657367b4c197754ad552dc90,65738b63606a4f38b29df5fd,1702071163632,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,111851,0.0-11.0,651ab2bd0b692181129161dd,657367b4c197754ad552dc90,65738b63606a4f38b29df5fd,1702071163632,False,13910.0,high school,False,test,False,False,False,False,False,college,6,low,high
