value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5dd5fdd811b0bd5ac65a9b3a,6697d48a860f3627c49c1f36,6697f2205d3f866eeb525c52,1721235483413,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2709,0.0-1.0,5dd5fdd811b0bd5ac65a9b3a,6697d48a860f3627c49c1f36,6697f2205d3f866eeb525c52,1721235483413,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,25397,0.0-2.0,5dd5fdd811b0bd5ac65a9b3a,6697d48a860f3627c49c1f36,6697f2205d3f866eeb525c52,1721235483413,False,22686.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,42980,0.0-3.0,5dd5fdd811b0bd5ac65a9b3a,6697d48a860f3627c49c1f36,6697f2205d3f866eeb525c52,1721235483413,False,17581.0,False,False,False,"[{""page_index"":0,""viewing_time"":1952},{""page_index"":1,""viewing_time"":1484},{""page_index"":2,""viewing_time"":1433},{""page_index"":3,""viewing_time"":4517},{""page_index"":4,""viewing_time"":5075},{""page_index"":5,""viewing_time"":3119}]",False,False,False,False,False,0,False,False
False,preload,4,42998,0.0-4.0,5dd5fdd811b0bd5ac65a9b3a,6697d48a860f3627c49c1f36,6697f2205d3f866eeb525c52,1721235483413,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,70186,0.0-5.0,5dd5fdd811b0bd5ac65a9b3a,6697d48a860f3627c49c1f36,6697f2205d3f866eeb525c52,1721235483413,False,27186.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,92193,0.0-6.0,5dd5fdd811b0bd5ac65a9b3a,6697d48a860f3627c49c1f36,6697f2205d3f866eeb525c52,1721235483413,False,20993.0,a redording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,109305,0.0-7.0,5dd5fdd811b0bd5ac65a9b3a,6697d48a860f3627c49c1f36,6697f2205d3f866eeb525c52,1721235483413,False,16107.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,112661,0.0-8.0,5dd5fdd811b0bd5ac65a9b3a,6697d48a860f3627c49c1f36,6697f2205d3f866eeb525c52,1721235483413,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,116529,0.0-9.0,5dd5fdd811b0bd5ac65a9b3a,6697d48a860f3627c49c1f36,6697f2205d3f866eeb525c52,1721235483413,False,3867.0,False,False,False,"[{""page_index"":0,""viewing_time"":3867}]",False,False,False,False,False,0,False,False
