value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,62b08773cf2ee3e1920099c8,6697d48a860f3627c49c1f36,6697ed54a3a53f6e099b9ec1,1721232755322,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,139102,0.0-1.0,62b08773cf2ee3e1920099c8,6697d48a860f3627c49c1f36,6697ed54a3a53f6e099b9ec1,1721232755322,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,143885,0.0-2.0,62b08773cf2ee3e1920099c8,6697d48a860f3627c49c1f36,6697ed54a3a53f6e099b9ec1,1721232755322,False,4782.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,170694,0.0-3.0,62b08773cf2ee3e1920099c8,6697d48a860f3627c49c1f36,6697ed54a3a53f6e099b9ec1,1721232755322,False,26808.0,False,False,False,"[{""page_index"":0,""viewing_time"":2726},{""page_index"":1,""viewing_time"":7672},{""page_index"":2,""viewing_time"":3913},{""page_index"":3,""viewing_time"":5527},{""page_index"":4,""viewing_time"":4609},{""page_index"":5,""viewing_time"":2360}]",False,False,False,False,False,0,False,False
False,preload,4,170705,0.0-4.0,62b08773cf2ee3e1920099c8,6697d48a860f3627c49c1f36,6697ed54a3a53f6e099b9ec1,1721232755322,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,179526,0.0-5.0,62b08773cf2ee3e1920099c8,6697d48a860f3627c49c1f36,6697ed54a3a53f6e099b9ec1,1721232755322,False,8819.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,189030,0.0-6.0,62b08773cf2ee3e1920099c8,6697d48a860f3627c49c1f36,6697ed54a3a53f6e099b9ec1,1721232755322,False,8493.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,200519,0.0-7.0,62b08773cf2ee3e1920099c8,6697d48a860f3627c49c1f36,6697ed54a3a53f6e099b9ec1,1721232755322,False,10486.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,203858,0.0-8.0,62b08773cf2ee3e1920099c8,6697d48a860f3627c49c1f36,6697ed54a3a53f6e099b9ec1,1721232755322,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,394075,0.0-9.0,62b08773cf2ee3e1920099c8,6697d48a860f3627c49c1f36,6697ed54a3a53f6e099b9ec1,1721232755322,False,190216.0,False,False,False,"[{""page_index"":0,""viewing_time"":190216}]",False,False,False,False,False,0,False,False
False,preload,10,396187,0.0-10.0,62b08773cf2ee3e1920099c8,6697d48a860f3627c49c1f36,6697ed54a3a53f6e099b9ec1,1721232755322,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,402548,0.0-11.0,62b08773cf2ee3e1920099c8,6697d48a860f3627c49c1f36,6697ed54a3a53f6e099b9ec1,1721232755322,False,6361.0,grew,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,418396,0.0-12.0,62b08773cf2ee3e1920099c8,6697d48a860f3627c49c1f36,6697ed54a3a53f6e099b9ec1,1721232755322,False,14843.0,parents,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,434813,0.0-13.0,62b08773cf2ee3e1920099c8,6697d48a860f3627c49c1f36,6697ed54a3a53f6e099b9ec1,1721232755322,False,15412.0,expected,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,449773,0.0-14.0,62b08773cf2ee3e1920099c8,6697d48a860f3627c49c1f36,6697ed54a3a53f6e099b9ec1,1721232755322,False,13957.0,social,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,459710,0.0-15.0,62b08773cf2ee3e1920099c8,6697d48a860f3627c49c1f36,6697ed54a3a53f6e099b9ec1,1721232755322,False,8933.0,ready,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,479327,0.0-16.0,62b08773cf2ee3e1920099c8,6697d48a860f3627c49c1f36,6697ed54a3a53f6e099b9ec1,1721232755322,False,18613.0,happy,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,493559,0.0-17.0,62b08773cf2ee3e1920099c8,6697d48a860f3627c49c1f36,6697ed54a3a53f6e099b9ec1,1721232755322,False,13226.0,school,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,506319,0.0-18.0,62b08773cf2ee3e1920099c8,6697d48a860f3627c49c1f36,6697ed54a3a53f6e099b9ec1,1721232755322,False,11757.0,people,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,539448,0.0-19.0,62b08773cf2ee3e1920099c8,6697d48a860f3627c49c1f36,6697ed54a3a53f6e099b9ec1,1721232755322,False,32124.0,classes,False,test,False,False,False,False,False,needlepoint,257,high,low
