value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,25632,0.0-1.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,32480,0.0-2.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,6846.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,113278,0.0-3.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,80796.0,False,False,False,"[{""page_index"":0,""viewing_time"":4653},{""page_index"":1,""viewing_time"":18339},{""page_index"":2,""viewing_time"":18287},{""page_index"":3,""viewing_time"":11919},{""page_index"":4,""viewing_time"":2699},{""page_index"":5,""viewing_time"":2599},{""page_index"":4,""viewing_time"":3003},{""page_index"":3,""viewing_time"":7315},{""page_index"":4,""viewing_time"":9045},{""page_index"":5,""viewing_time"":2937}]",False,False,False,False,False,0,False,False
False,preload,4,113305,0.0-4.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,128380,0.0-5.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,15071.0,one,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,146806,0.0-6.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,17418.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,161962,0.0-7.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,14151.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,165352,0.0-8.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,191293,0.0-9.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,25939.0,False,False,False,"[{""page_index"":0,""viewing_time"":25939}]",False,False,False,False,False,0,False,False
False,preload,10,196795,0.0-10.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,213654,0.0-11.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,16855.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,235849,0.0-12.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,21187.0,wrong,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,255538,0.0-13.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,18683.0,college,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,285380,0.0-14.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,28834.0,transition,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,299324,0.0-15.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,12939.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,322137,0.0-16.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,21806.0,working,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,339279,0.0-17.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,16129.0,job,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,370769,0.0-18.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,30486.0,suited,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,395995,0.0-19.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,24220.0,took,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,430088,0.0-20.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,33088.0,class,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,464395,0.0-21.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,33301.0,confused,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,477612,0.0-22.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,12203.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,529982,0.0-23.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,51365.0,elementary,False,test,False,False,False,False,False,basics,490,high,high
False,survey-text,24,542231,0.0-24.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,11242.0,hand,False,test,False,False,False,False,False,hand,506,low,high
False,survey-text,25,553705,0.0-25.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,10468.0,art,False,test,False,False,False,False,False,art,519,high,high
False,survey-text,26,573947,0.0-26.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,19228.0,intriguing,False,test,False,False,False,False,False,fast,543,low,low
False,survey-text,27,592637,0.0-27.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,17684.0,bewildered,False,test,False,False,False,False,False,thinking,568,high,high
False,survey-text,28,605880,0.0-28.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,12234.0,of,False,test,False,False,False,False,False,model,587,high,low
False,survey-text,29,619925,0.0-29.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,13039.0,can,False,test,False,False,False,False,False,seen,598,low,high
False,survey-text,30,642498,0.0-30.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,21568.0,i,False,test,False,False,False,False,False,everybody,626,low,low
False,survey-text,31,665569,0.0-31.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,22059.0,art,False,test,False,False,False,False,False,drawing,655,high,low
False,survey-text,32,680116,0.0-32.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,13541.0,statue,False,test,False,False,False,False,False,proverbial,668,high,low
False,survey-text,33,701970,0.0-33.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,20846.0,next,False,test,False,False,False,False,False,standing,692,high,low
False,survey-text,34,715563,0.0-34.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,12583.0,essence,False,test,False,False,False,False,False,supposed,707,high,low
False,survey-text,35,730155,0.0-35.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,13585.0,supposed,False,test,False,False,False,False,False,gonna,727,high,high
False,survey-text,36,745567,0.0-36.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,14405.0,right,False,test,False,False,False,False,False,going,742,high,high
False,survey-text,37,765488,0.0-37.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,18914.0,copy,False,test,False,False,False,False,False,slide,760,high,low
False,survey-text,38,781790,0.0-38.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,15296.0,skills,False,test,False,False,False,False,False,things,779,low,high
False,survey-text,39,798456,0.0-39.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,15654.0,better,False,test,False,False,False,False,False,way,799,high,high
False,survey-text,40,815025,0.0-40.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,15555.0,teacher,False,test,False,False,False,False,False,competitive,816,high,low
False,survey-text,41,843425,0.0-41.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,27387.0,confusion,False,test,False,False,False,False,False,big,831,low,low
False,survey-text,42,855021,0.0-42.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,10588.0,seconds,False,test,False,False,False,False,False,seconds,846,low,high
False,survey-text,43,866940,0.0-43.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,10902.0,seconds,False,test,False,False,False,False,False,seconds,860,low,low
False,survey-text,44,884639,0.0-44.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,16693.0,all,False,test,False,False,False,False,False,shame,880,high,low
False,survey-text,45,908039,0.0-45.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,22394.0,ashamed,False,test,False,False,False,False,False,far,916,high,low
False,survey-text,46,925072,0.0-46.0,6663d3a4a4e81235c3d7b0c6,6697d48a860f3627c49c1f36,66983877b1e2b58657ffcddf,1721252144093,False,16022.0,steps,False,test,False,False,False,False,False,comes,937,high,high
