value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,32,0.0-0.0,610a8b08ad1da5575a39d828,66435cf2751bcfbf2cc4b57c,668ab4975bade404ded7a35a,1720366261254,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3257,0.0-1.0,610a8b08ad1da5575a39d828,66435cf2751bcfbf2cc4b57c,668ab4975bade404ded7a35a,1720366261254,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6773,0.0-2.0,610a8b08ad1da5575a39d828,66435cf2751bcfbf2cc4b57c,668ab4975bade404ded7a35a,1720366261254,False,3508.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,31136,0.0-3.0,610a8b08ad1da5575a39d828,66435cf2751bcfbf2cc4b57c,668ab4975bade404ded7a35a,1720366261254,False,24359.0,False,False,False,"[{""page_index"":0,""viewing_time"":2454},{""page_index"":1,""viewing_time"":5700},{""page_index"":2,""viewing_time"":6018},{""page_index"":3,""viewing_time"":4421},{""page_index"":4,""viewing_time"":4568},{""page_index"":5,""viewing_time"":1198}]",False,False,False,False,False,0,False,False
False,preload,4,31208,0.0-4.0,610a8b08ad1da5575a39d828,66435cf2751bcfbf2cc4b57c,668ab4975bade404ded7a35a,1720366261254,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,44906,0.0-5.0,610a8b08ad1da5575a39d828,66435cf2751bcfbf2cc4b57c,668ab4975bade404ded7a35a,1720366261254,False,13694.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,54168,0.0-6.0,610a8b08ad1da5575a39d828,66435cf2751bcfbf2cc4b57c,668ab4975bade404ded7a35a,1720366261254,False,8251.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,64930,0.0-7.0,610a8b08ad1da5575a39d828,66435cf2751bcfbf2cc4b57c,668ab4975bade404ded7a35a,1720366261254,False,9753.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,68287,0.0-8.0,610a8b08ad1da5575a39d828,66435cf2751bcfbf2cc4b57c,668ab4975bade404ded7a35a,1720366261254,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,69940,0.0-9.0,610a8b08ad1da5575a39d828,66435cf2751bcfbf2cc4b57c,668ab4975bade404ded7a35a,1720366261254,False,1650.0,False,False,False,"[{""page_index"":0,""viewing_time"":1650}]",False,False,False,False,False,0,False,False
False,preload,10,73195,0.0-10.0,610a8b08ad1da5575a39d828,66435cf2751bcfbf2cc4b57c,668ab4975bade404ded7a35a,1720366261254,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,85657,0.0-11.0,610a8b08ad1da5575a39d828,66435cf2751bcfbf2cc4b57c,668ab4975bade404ded7a35a,1720366261254,False,12459.0,experience,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,99000,0.0-12.0,610a8b08ad1da5575a39d828,66435cf2751bcfbf2cc4b57c,668ab4975bade404ded7a35a,1720366261254,False,12332.0,wonderful,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,125681,0.0-13.0,610a8b08ad1da5575a39d828,66435cf2751bcfbf2cc4b57c,668ab4975bade404ded7a35a,1720366261254,False,25671.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,141495,0.0-14.0,610a8b08ad1da5575a39d828,66435cf2751bcfbf2cc4b57c,668ab4975bade404ded7a35a,1720366261254,False,14805.0,book,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,151948,0.0-15.0,610a8b08ad1da5575a39d828,66435cf2751bcfbf2cc4b57c,668ab4975bade404ded7a35a,1720366261254,False,9440.0,thought,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,164850,0.0-16.0,610a8b08ad1da5575a39d828,66435cf2751bcfbf2cc4b57c,668ab4975bade404ded7a35a,1720366261254,False,11887.0,new,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,173514,0.0-17.0,610a8b08ad1da5575a39d828,66435cf2751bcfbf2cc4b57c,668ab4975bade404ded7a35a,1720366261254,False,7652.0,so,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,202277,0.0-18.0,610a8b08ad1da5575a39d828,66435cf2751bcfbf2cc4b57c,668ab4975bade404ded7a35a,1720366261254,False,27749.0,truck,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,213278,0.0-19.0,610a8b08ad1da5575a39d828,66435cf2751bcfbf2cc4b57c,668ab4975bade404ded7a35a,1720366261254,False,9988.0,hamster,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,224080,0.0-20.0,610a8b08ad1da5575a39d828,66435cf2751bcfbf2cc4b57c,668ab4975bade404ded7a35a,1720366261254,False,9793.0,see,False,test,False,False,False,False,False,see,213,high,low
