value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,5e32c95c87b8ef28e5aff6ea,66faaf0e98b476ec1457722d,66fae9e142c8d876ec591475,1727719945413,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10878,0.0-1.0,5e32c95c87b8ef28e5aff6ea,66faaf0e98b476ec1457722d,66fae9e142c8d876ec591475,1727719945413,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,17163,0.0-2.0,5e32c95c87b8ef28e5aff6ea,66faaf0e98b476ec1457722d,66fae9e142c8d876ec591475,1727719945413,False,6280.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,34726,0.0-3.0,5e32c95c87b8ef28e5aff6ea,66faaf0e98b476ec1457722d,66fae9e142c8d876ec591475,1727719945413,False,17556.0,False,False,False,"[{""page_index"":0,""viewing_time"":1731},{""page_index"":1,""viewing_time"":3962},{""page_index"":2,""viewing_time"":3612},{""page_index"":3,""viewing_time"":3283},{""page_index"":4,""viewing_time"":3221},{""page_index"":5,""viewing_time"":1747}]",False,False,False,False,False,0,False,False
False,preload,4,34756,0.0-4.0,5e32c95c87b8ef28e5aff6ea,66faaf0e98b476ec1457722d,66fae9e142c8d876ec591475,1727719945413,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,44738,0.0-5.0,5e32c95c87b8ef28e5aff6ea,66faaf0e98b476ec1457722d,66fae9e142c8d876ec591475,1727719945413,False,9978.0,stage 1,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,54868,0.0-6.0,5e32c95c87b8ef28e5aff6ea,66faaf0e98b476ec1457722d,66fae9e142c8d876ec591475,1727719945413,False,9118.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,66357,0.0-7.0,5e32c95c87b8ef28e5aff6ea,66faaf0e98b476ec1457722d,66fae9e142c8d876ec591475,1727719945413,False,10484.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,84756,0.0-8.0,5e32c95c87b8ef28e5aff6ea,66faaf0e98b476ec1457722d,66fae9e142c8d876ec591475,1727719945413,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,87546,0.0-9.0,5e32c95c87b8ef28e5aff6ea,66faaf0e98b476ec1457722d,66fae9e142c8d876ec591475,1727719945413,False,2787.0,False,False,False,"[{""page_index"":0,""viewing_time"":2787}]",False,False,False,False,False,0,False,False
False,preload,10,114366,0.0-10.0,5e32c95c87b8ef28e5aff6ea,66faaf0e98b476ec1457722d,66fae9e142c8d876ec591475,1727719945413,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,129429,0.0-11.0,5e32c95c87b8ef28e5aff6ea,66faaf0e98b476ec1457722d,66fae9e142c8d876ec591475,1727719945413,False,15061.0,road,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,150923,0.0-12.0,5e32c95c87b8ef28e5aff6ea,66faaf0e98b476ec1457722d,66fae9e142c8d876ec591475,1727719945413,False,20484.0,research,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,168889,0.0-13.0,5e32c95c87b8ef28e5aff6ea,66faaf0e98b476ec1457722d,66fae9e142c8d876ec591475,1727719945413,False,16958.0,case,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,181610,0.0-14.0,5e32c95c87b8ef28e5aff6ea,66faaf0e98b476ec1457722d,66fae9e142c8d876ec591475,1727719945413,False,11713.0,disc,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,259625,0.0-15.0,5e32c95c87b8ef28e5aff6ea,66faaf0e98b476ec1457722d,66fae9e142c8d876ec591475,1727719945413,False,77006.0,one,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,275105,0.0-16.0,5e32c95c87b8ef28e5aff6ea,66faaf0e98b476ec1457722d,66fae9e142c8d876ec591475,1727719945413,False,14471.0,find,False,test,False,False,False,False,False,get,255,high,high
