value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,6671be22b2b17cec02bd42d6,6697d48a860f3627c49c1f36,66981413f3377c3ba068ab40,1721242672830,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3046,0.0-1.0,6671be22b2b17cec02bd42d6,6697d48a860f3627c49c1f36,66981413f3377c3ba068ab40,1721242672830,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6153,0.0-2.0,6671be22b2b17cec02bd42d6,6697d48a860f3627c49c1f36,66981413f3377c3ba068ab40,1721242672830,False,3105.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,22256,0.0-3.0,6671be22b2b17cec02bd42d6,6697d48a860f3627c49c1f36,66981413f3377c3ba068ab40,1721242672830,False,16102.0,False,False,False,"[{""page_index"":0,""viewing_time"":1530},{""page_index"":1,""viewing_time"":2459},{""page_index"":2,""viewing_time"":4056},{""page_index"":3,""viewing_time"":4548},{""page_index"":4,""viewing_time"":2872},{""page_index"":5,""viewing_time"":637}]",False,False,False,False,False,0,False,False
False,preload,4,22307,0.0-4.0,6671be22b2b17cec02bd42d6,6697d48a860f3627c49c1f36,66981413f3377c3ba068ab40,1721242672830,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,32217,0.0-5.0,6671be22b2b17cec02bd42d6,6697d48a860f3627c49c1f36,66981413f3377c3ba068ab40,1721242672830,False,9907.0,listening,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,40832,0.0-6.0,6671be22b2b17cec02bd42d6,6697d48a860f3627c49c1f36,66981413f3377c3ba068ab40,1721242672830,False,7611.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,52873,0.0-7.0,6671be22b2b17cec02bd42d6,6697d48a860f3627c49c1f36,66981413f3377c3ba068ab40,1721242672830,False,11037.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,56181,0.0-8.0,6671be22b2b17cec02bd42d6,6697d48a860f3627c49c1f36,66981413f3377c3ba068ab40,1721242672830,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,57548,0.0-9.0,6671be22b2b17cec02bd42d6,6697d48a860f3627c49c1f36,66981413f3377c3ba068ab40,1721242672830,False,1364.0,False,False,False,"[{""page_index"":0,""viewing_time"":1364}]",False,False,False,False,False,0,False,False
False,preload,10,59160,0.0-10.0,6671be22b2b17cec02bd42d6,6697d48a860f3627c49c1f36,66981413f3377c3ba068ab40,1721242672830,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,69797,0.0-11.0,6671be22b2b17cec02bd42d6,6697d48a860f3627c49c1f36,66981413f3377c3ba068ab40,1721242672830,False,10635.0,things,False,test,False,False,False,False,False,things,14,low,high
