value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,29028,0.0-1.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,33307,0.0-2.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,4277.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,79069,0.0-3.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,45760.0,False,False,False,"[{""page_index"":0,""viewing_time"":1731},{""page_index"":1,""viewing_time"":4817},{""page_index"":2,""viewing_time"":8681},{""page_index"":3,""viewing_time"":18665},{""page_index"":4,""viewing_time"":9317},{""page_index"":5,""viewing_time"":2549}]",False,False,False,False,False,0,False,False
False,preload,4,79093,0.0-4.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,102459,0.0-5.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,23363.0,Test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,116446,0.0-6.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,12982.0,Story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,127032,0.0-7.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,9580.0,Word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,130370,0.0-8.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,132229,0.0-9.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,1857.0,False,False,False,"[{""page_index"":0,""viewing_time"":1857}]",False,False,False,False,False,0,False,False
False,preload,10,141350,0.0-10.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,156716,0.0-11.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,15364.0,experience,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,186763,0.0-12.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,29041.0,secret,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,214870,0.0-13.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,27102.0,family,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,240657,0.0-14.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,24784.0,secret,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,253069,0.0-15.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,11407.0,heard,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,278536,0.0-16.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,24452.0,playing,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,346820,0.0-17.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,67279.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,385295,0.0-18.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,37471.0,trophy,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,419815,0.0-19.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,33515.0,place,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,432405,0.0-20.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,11586.0,have,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,458356,0.0-21.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,24945.0,high,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,537767,0.0-22.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,78406.0,older,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,560850,0.0-23.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,22079.0,had,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,577132,0.0-24.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,15279.0,ally,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,613420,0.0-25.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,35282.0,guess,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,626000,0.0-26.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,11576.0,feelings,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,645684,0.0-27.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,18680.0,busy,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,677064,0.0-28.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,30376.0,thought,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,687204,0.0-29.0,5e3c407472a17401e4754bd0,66435cf2751bcfbf2cc4b57c,664360ffcff24051678c6190,1715692091919,False,9135.0,don't,False,test,False,False,False,False,False,grew,499,low,low
