value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,22,0.0-0.0,5b6364e153350a0001c0402a,66435cf2751bcfbf2cc4b57c,6643d9af4daf611f33d52fe1,1715722889788,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5608,0.0-1.0,5b6364e153350a0001c0402a,66435cf2751bcfbf2cc4b57c,6643d9af4daf611f33d52fe1,1715722889788,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9172,0.0-2.0,5b6364e153350a0001c0402a,66435cf2751bcfbf2cc4b57c,6643d9af4daf611f33d52fe1,1715722889788,False,3557.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,24568,0.0-3.0,5b6364e153350a0001c0402a,66435cf2751bcfbf2cc4b57c,6643d9af4daf611f33d52fe1,1715722889788,False,15395.0,False,False,False,"[{""page_index"":0,""viewing_time"":2500},{""page_index"":1,""viewing_time"":2775},{""page_index"":2,""viewing_time"":2404},{""page_index"":3,""viewing_time"":3322},{""page_index"":4,""viewing_time"":3141},{""page_index"":5,""viewing_time"":1253}]",False,False,False,False,False,0,False,False
False,preload,4,24670,0.0-4.0,5b6364e153350a0001c0402a,66435cf2751bcfbf2cc4b57c,6643d9af4daf611f33d52fe1,1715722889788,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,34065,0.0-5.0,5b6364e153350a0001c0402a,66435cf2751bcfbf2cc4b57c,6643d9af4daf611f33d52fe1,1715722889788,False,9389.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,47201,0.0-6.0,5b6364e153350a0001c0402a,66435cf2751bcfbf2cc4b57c,6643d9af4daf611f33d52fe1,1715722889788,False,12119.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,57952,0.0-7.0,5b6364e153350a0001c0402a,66435cf2751bcfbf2cc4b57c,6643d9af4daf611f33d52fe1,1715722889788,False,9736.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,61287,0.0-8.0,5b6364e153350a0001c0402a,66435cf2751bcfbf2cc4b57c,6643d9af4daf611f33d52fe1,1715722889788,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,63626,0.0-9.0,5b6364e153350a0001c0402a,66435cf2751bcfbf2cc4b57c,6643d9af4daf611f33d52fe1,1715722889788,False,2333.0,False,False,False,"[{""page_index"":0,""viewing_time"":2333}]",False,False,False,False,False,0,False,False
False,preload,10,110007,0.0-10.0,5b6364e153350a0001c0402a,66435cf2751bcfbf2cc4b57c,6643d9af4daf611f33d52fe1,1715722889788,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,127470,0.0-11.0,5b6364e153350a0001c0402a,66435cf2751bcfbf2cc4b57c,6643d9af4daf611f33d52fe1,1715722889788,False,17460.0,addiction,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,140221,0.0-12.0,5b6364e153350a0001c0402a,66435cf2751bcfbf2cc4b57c,6643d9af4daf611f33d52fe1,1715722889788,False,11734.0,influential,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,152080,0.0-13.0,5b6364e153350a0001c0402a,66435cf2751bcfbf2cc4b57c,6643d9af4daf611f33d52fe1,1715722889788,False,10840.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,172452,0.0-14.0,5b6364e153350a0001c0402a,66435cf2751bcfbf2cc4b57c,6643d9af4daf611f33d52fe1,1715722889788,False,19358.0,true,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,181803,0.0-15.0,5b6364e153350a0001c0402a,66435cf2751bcfbf2cc4b57c,6643d9af4daf611f33d52fe1,1715722889788,False,8338.0,think,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,192270,0.0-16.0,5b6364e153350a0001c0402a,66435cf2751bcfbf2cc4b57c,6643d9af4daf611f33d52fe1,1715722889788,False,9454.0,at,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,200173,0.0-17.0,5b6364e153350a0001c0402a,66435cf2751bcfbf2cc4b57c,6643d9af4daf611f33d52fe1,1715722889788,False,6879.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,228058,0.0-18.0,5b6364e153350a0001c0402a,66435cf2751bcfbf2cc4b57c,6643d9af4daf611f33d52fe1,1715722889788,False,26863.0,truck,False,test,False,False,False,False,False,beard,181,high,low
