value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,1,0.0-0.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2226,0.0-1.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,3961,0.0-2.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,1734.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,8811,0.0-3.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,4846.0,False,False,False,"[{""page_index"":0,""viewing_time"":1578},{""page_index"":1,""viewing_time"":900},{""page_index"":2,""viewing_time"":800},{""page_index"":3,""viewing_time"":550},{""page_index"":4,""viewing_time"":484},{""page_index"":5,""viewing_time"":532}]",False,False,False,False,False,0,False,False
False,preload,4,8827,0.0-4.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,21328,0.0-5.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,12500.0,waiting,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,32477,0.0-6.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,10142.0,recordings,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,47279,0.0-7.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,13794.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,50637,0.0-8.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,54360,0.0-9.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,3720.0,False,False,False,"[{""page_index"":0,""viewing_time"":3720}]",False,False,False,False,False,0,False,False
False,preload,10,88840,0.0-10.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,99327,0.0-11.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,10485.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,122527,0.0-12.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,22193.0,wrong,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,146545,0.0-13.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,23009.0,college,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,170010,0.0-14.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,22458.0,reaction,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,181845,0.0-15.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,10827.0,look,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,193637,0.0-16.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,10780.0,good,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,203183,0.0-17.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,8539.0,way,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,232639,0.0-18.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,28449.0,could,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,259022,0.0-19.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,25376.0,tried,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,288808,0.0-20.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,28772.0,best,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,319960,0.0-21.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,30147.0,wondrous,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,333591,0.0-22.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,12623.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,377357,0.0-23.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,42757.0,simple,False,test,False,False,False,False,False,basics,490,high,high
False,survey-text,24,387656,0.0-24.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,9288.0,life,False,test,False,False,False,False,False,hand,506,low,high
False,survey-text,25,396727,0.0-25.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,8055.0,drawing,False,test,False,False,False,False,False,art,519,high,high
False,survey-text,26,412474,0.0-26.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,14739.0,minimal,False,test,False,False,False,False,False,fast,543,low,low
False,survey-text,27,426767,0.0-27.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,13277.0,wondering,False,test,False,False,False,False,False,thinking,568,high,high
False,survey-text,28,441108,0.0-28.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,13331.0,turns,False,test,False,False,False,False,False,model,587,high,low
False,survey-text,29,451896,0.0-29.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,9779.0,have,False,test,False,False,False,False,False,seen,598,low,high
False,survey-text,30,472903,0.0-30.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,20001.0,tried,False,test,False,False,False,False,False,everybody,626,low,low
False,survey-text,31,487317,0.0-31.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,13407.0,tools,False,test,False,False,False,False,False,drawing,655,high,low
False,survey-text,32,495683,0.0-32.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,7359.0,dummy,False,test,False,False,False,False,False,proverbial,668,high,low
False,survey-text,33,511710,0.0-33.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,15019.0,next,False,test,False,False,False,False,False,standing,692,high,low
False,survey-text,34,523784,0.0-34.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,11067.0,essence,False,test,False,False,False,False,False,supposed,707,high,low
False,survey-text,35,535863,0.0-35.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,11071.0,drawing,False,test,False,False,False,False,False,gonna,727,high,high
False,survey-text,36,547593,0.0-36.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,10723.0,going,False,test,False,False,False,False,False,going,742,high,high
False,survey-text,37,565263,0.0-37.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,16661.0,sketch,False,test,False,False,False,False,False,slide,760,high,low
False,survey-text,38,576907,0.0-38.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,10638.0,real,False,test,False,False,False,False,False,things,779,low,high
False,survey-text,39,587355,0.0-39.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,9439.0,way,False,test,False,False,False,False,False,way,799,high,high
False,survey-text,40,602338,0.0-40.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,13975.0,instructor,False,test,False,False,False,False,False,competitive,816,high,low
False,survey-text,41,609865,0.0-41.0,6693b2cf25ad5f070bebef81,6697d48a860f3627c49c1f36,669838724d8477e45ccc342f,1721252999131,False,6464.0,dumb,False,test,False,False,False,False,False,big,831,low,low
