value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5c2fdc486d179b0001d7e9da,66435cf2751bcfbf2cc4b57c,6643dbcf2f6a539d73ce32d1,1715723235568,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2294,0.0-1.0,5c2fdc486d179b0001d7e9da,66435cf2751bcfbf2cc4b57c,6643dbcf2f6a539d73ce32d1,1715723235568,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13374,0.0-2.0,5c2fdc486d179b0001d7e9da,66435cf2751bcfbf2cc4b57c,6643dbcf2f6a539d73ce32d1,1715723235568,False,11078.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,30741,0.0-3.0,5c2fdc486d179b0001d7e9da,66435cf2751bcfbf2cc4b57c,6643dbcf2f6a539d73ce32d1,1715723235568,False,17365.0,False,False,False,"[{""page_index"":0,""viewing_time"":1399},{""page_index"":1,""viewing_time"":2932},{""page_index"":2,""viewing_time"":2817},{""page_index"":3,""viewing_time"":4416},{""page_index"":4,""viewing_time"":4834},{""page_index"":5,""viewing_time"":967}]",False,False,False,False,False,0,False,False
False,preload,4,30755,0.0-4.0,5c2fdc486d179b0001d7e9da,66435cf2751bcfbf2cc4b57c,6643dbcf2f6a539d73ce32d1,1715723235568,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,43243,0.0-5.0,5c2fdc486d179b0001d7e9da,66435cf2751bcfbf2cc4b57c,6643dbcf2f6a539d73ce32d1,1715723235568,False,12486.0,predict words.,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,56061,0.0-6.0,5c2fdc486d179b0001d7e9da,66435cf2751bcfbf2cc4b57c,6643dbcf2f6a539d73ce32d1,1715723235568,False,11811.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,69310,0.0-7.0,5c2fdc486d179b0001d7e9da,66435cf2751bcfbf2cc4b57c,6643dbcf2f6a539d73ce32d1,1715723235568,False,12242.0,with words,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,72669,0.0-8.0,5c2fdc486d179b0001d7e9da,66435cf2751bcfbf2cc4b57c,6643dbcf2f6a539d73ce32d1,1715723235568,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,73842,0.0-9.0,5c2fdc486d179b0001d7e9da,66435cf2751bcfbf2cc4b57c,6643dbcf2f6a539d73ce32d1,1715723235568,False,1171.0,False,False,False,"[{""page_index"":0,""viewing_time"":1170}]",False,False,False,False,False,0,False,False
False,preload,10,77434,0.0-10.0,5c2fdc486d179b0001d7e9da,66435cf2751bcfbf2cc4b57c,6643dbcf2f6a539d73ce32d1,1715723235568,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,82576,0.0-11.0,5c2fdc486d179b0001d7e9da,66435cf2751bcfbf2cc4b57c,6643dbcf2f6a539d73ce32d1,1715723235568,False,5141.0,sea,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,93743,0.0-12.0,5c2fdc486d179b0001d7e9da,66435cf2751bcfbf2cc4b57c,6643dbcf2f6a539d73ce32d1,1715723235568,False,10160.0,main,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,108727,0.0-13.0,5c2fdc486d179b0001d7e9da,66435cf2751bcfbf2cc4b57c,6643dbcf2f6a539d73ce32d1,1715723235568,False,13978.0,things,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,120443,0.0-14.0,5c2fdc486d179b0001d7e9da,66435cf2751bcfbf2cc4b57c,6643dbcf2f6a539d73ce32d1,1715723235568,False,10709.0,important,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,146860,0.0-15.0,5c2fdc486d179b0001d7e9da,66435cf2751bcfbf2cc4b57c,6643dbcf2f6a539d73ce32d1,1715723235568,False,25410.0,mom,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,165327,0.0-16.0,5c2fdc486d179b0001d7e9da,66435cf2751bcfbf2cc4b57c,6643dbcf2f6a539d73ce32d1,1715723235568,False,17460.0,handsome,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,187144,0.0-17.0,5c2fdc486d179b0001d7e9da,66435cf2751bcfbf2cc4b57c,6643dbcf2f6a539d73ce32d1,1715723235568,False,20811.0,man,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,199676,0.0-18.0,5c2fdc486d179b0001d7e9da,66435cf2751bcfbf2cc4b57c,6643dbcf2f6a539d73ce32d1,1715723235568,False,11526.0,cat,False,test,False,False,False,False,False,lab,196,high,low
