value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,22,0.0-0.0,5b2bf419993d7f00012a94ef,657367b4c197754ad552dc90,65738b32af5ee5c1b99c6dda,1702071119553,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5252,0.0-1.0,5b2bf419993d7f00012a94ef,657367b4c197754ad552dc90,65738b32af5ee5c1b99c6dda,1702071119553,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9088,0.0-2.0,5b2bf419993d7f00012a94ef,657367b4c197754ad552dc90,65738b32af5ee5c1b99c6dda,1702071119553,False,3833.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,29316,0.0-3.0,5b2bf419993d7f00012a94ef,657367b4c197754ad552dc90,65738b32af5ee5c1b99c6dda,1702071119553,False,20218.0,False,False,False,"[{""page_index"":0,""viewing_time"":1478},{""page_index"":1,""viewing_time"":8099},{""page_index"":2,""viewing_time"":5188},{""page_index"":3,""viewing_time"":2726},{""page_index"":4,""viewing_time"":1631},{""page_index"":5,""viewing_time"":1095}]",False,False,False,False,False,0,False,False
False,preload,4,29545,0.0-4.0,5b2bf419993d7f00012a94ef,657367b4c197754ad552dc90,65738b32af5ee5c1b99c6dda,1702071119553,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,57031,0.0-5.0,5b2bf419993d7f00012a94ef,657367b4c197754ad552dc90,65738b32af5ee5c1b99c6dda,1702071119553,False,27449.0,a,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,68873,0.0-6.0,5b2bf419993d7f00012a94ef,657367b4c197754ad552dc90,65738b32af5ee5c1b99c6dda,1702071119553,False,10813.0,a series,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,82146,0.0-7.0,5b2bf419993d7f00012a94ef,657367b4c197754ad552dc90,65738b32af5ee5c1b99c6dda,1702071119553,False,12253.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,85559,0.0-8.0,5b2bf419993d7f00012a94ef,657367b4c197754ad552dc90,65738b32af5ee5c1b99c6dda,1702071119553,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,91981,0.0-9.0,5b2bf419993d7f00012a94ef,657367b4c197754ad552dc90,65738b32af5ee5c1b99c6dda,1702071119553,False,6417.0,False,False,False,"[{""page_index"":0,""viewing_time"":6415}]",False,False,False,False,False,0,False,False
False,preload,10,98317,0.0-10.0,5b2bf419993d7f00012a94ef,657367b4c197754ad552dc90,65738b32af5ee5c1b99c6dda,1702071119553,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,121779,0.0-11.0,5b2bf419993d7f00012a94ef,657367b4c197754ad552dc90,65738b32af5ee5c1b99c6dda,1702071119553,False,23454.0,cold,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,136334,0.0-12.0,5b2bf419993d7f00012a94ef,657367b4c197754ad552dc90,65738b32af5ee5c1b99c6dda,1702071119553,False,13541.0,lower,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,205014,0.0-13.0,5b2bf419993d7f00012a94ef,657367b4c197754ad552dc90,65738b32af5ee5c1b99c6dda,1702071119553,False,67666.0,two,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,219562,0.0-14.0,5b2bf419993d7f00012a94ef,657367b4c197754ad552dc90,65738b32af5ee5c1b99c6dda,1702071119553,False,13530.0,nervous,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,233749,0.0-15.0,5b2bf419993d7f00012a94ef,657367b4c197754ad552dc90,65738b32af5ee5c1b99c6dda,1702071119553,False,13168.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,246041,0.0-16.0,5b2bf419993d7f00012a94ef,657367b4c197754ad552dc90,65738b32af5ee5c1b99c6dda,1702071119553,False,11273.0,break,False,test,False,False,False,False,False,break,221,low,high
