value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,92,0.0-0.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3348,0.0-1.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12798,0.0-2.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,9437.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,44564,0.0-3.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,31689.0,False,False,False,"[{""page_index"":0,""viewing_time"":1909},{""page_index"":1,""viewing_time"":6041},{""page_index"":2,""viewing_time"":5450},{""page_index"":3,""viewing_time"":12468},{""page_index"":4,""viewing_time"":4529},{""page_index"":5,""viewing_time"":1286}]",False,False,False,False,False,0,False,False
False,preload,4,45015,0.0-4.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,66192,0.0-5.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,21103.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,75876,0.0-6.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,8605.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,87705,0.0-7.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,10757.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,91144,0.0-8.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,95182,0.0-9.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,4030.0,False,False,False,"[{""page_index"":0,""viewing_time"":4028}]",False,False,False,False,False,0,False,False
False,preload,10,107527,0.0-10.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,128148,0.0-11.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,20606.0,addiction,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,139276,0.0-12.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,10087.0,kind,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,150271,0.0-13.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,9956.0,family,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,165698,0.0-14.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,14402.0,lie,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,181780,0.0-15.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,15030.0,learnt,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,194296,0.0-16.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,11477.0,out,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,201884,0.0-17.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,6548.0,so,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,229618,0.0-18.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,26673.0,house,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,240038,0.0-19.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,9351.0,weird,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,248313,0.0-20.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,7230.0,see,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,268670,0.0-21.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,19279.0,fast,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,317069,0.0-22.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,47326.0,excited,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,338148,0.0-23.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,20027.0,wanted,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,365534,0.0-24.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,26343.0,mind,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,388664,0.0-25.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,22076.0,never,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,397791,0.0-26.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,8076.0,feelings,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,439436,0.0-27.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,40566.0,busy,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,451896,0.0-28.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,11403.0,said,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,463065,0.0-29.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,10146.0,don't,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,471147,0.0-30.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,7027.0,loved,False,test,False,False,False,False,False,loved,511,high,low
False,survey-text,31,479721,0.0-31.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,7519.0,time,False,test,False,False,False,False,False,time,522,low,low
False,survey-text,32,495443,0.0-32.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,14667.0,watch,False,test,False,False,False,False,False,know,550,low,low
False,survey-text,33,510611,0.0-33.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,14126.0,dad,False,test,False,False,False,False,False,dad,563,high,high
False,survey-text,34,521244,0.0-34.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,9553.0,then,False,test,False,False,False,False,False,come,578,low,high
False,survey-text,35,532812,0.0-35.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,10509.0,guy,False,test,False,False,False,False,False,guy,602,high,high
False,survey-text,36,548896,0.0-36.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,15018.0,kick,False,test,False,False,False,False,False,teach,633,high,low
False,survey-text,37,568099,0.0-37.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,18143.0,thumb,False,test,False,False,False,False,False,forefingers,667,low,low
False,survey-text,38,585759,0.0-38.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,16600.0,ok,False,test,False,False,False,False,False,still,694,high,low
False,survey-text,39,617150,0.0-39.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,30317.0,boy,False,test,False,False,False,False,False,boy,782,high,low
False,survey-text,40,625291,0.0-40.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,7077.0,feel,False,test,False,False,False,False,False,mean,797,high,high
False,survey-text,41,639541,0.0-41.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,13191.0,lived,False,test,False,False,False,False,False,moved,820,high,high
False,survey-text,42,653114,0.0-42.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,12505.0,little,False,test,False,False,False,False,False,gig,842,low,high
False,survey-text,43,666762,0.0-43.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,12527.0,the,False,test,False,False,False,False,False,teach,866,low,low
False,survey-text,44,677885,0.0-44.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,10069.0,axe,False,test,False,False,False,False,False,jeans,891,low,low
False,survey-text,45,701733,0.0-45.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,22788.0,like,False,test,False,False,False,False,False,started,915,high,high
False,survey-text,46,715568,0.0-46.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,12755.0,taught,False,test,False,False,False,False,False,would,930,low,high
False,survey-text,47,732263,0.0-47.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,15622.0,fault,False,test,False,False,False,False,False,favorite,960,low,high
False,survey-text,48,750666,0.0-48.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,17333.0,run,False,test,False,False,False,False,False,ever,1008,low,high
False,survey-text,49,760167,0.0-49.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,8466.0,says,False,test,False,False,False,False,False,says,1023,high,high
False,survey-text,50,788229,0.0-50.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,26969.0,liked,False,test,False,False,False,False,False,know,1089,low,low
False,survey-text,51,806592,0.0-51.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,17328.0,know,False,test,False,False,False,False,False,know,1133,high,high
False,survey-text,52,818386,0.0-52.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,10699.0,lovely,False,test,False,False,False,False,False,kinda,1145,high,low
False,survey-text,53,838593,0.0-53.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,19166.0,walk,False,test,False,False,False,False,False,go,1202,high,high
False,survey-text,54,846808,0.0-54.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,7145.0,holiday,False,test,False,False,False,False,False,dates,1214,high,high
False,survey-text,55,861744,0.0-55.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,13860.0,liked,False,test,False,False,False,False,False,mean,1239,high,high
False,survey-text,56,886126,0.0-56.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,23310.0,is,False,test,False,False,False,False,False,guy,1255,high,high
False,survey-text,57,911934,0.0-57.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,24764.0,was,False,test,False,False,False,False,False,aside,1298,low,low
False,survey-text,58,925197,0.0-58.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,12182.0,scenery,False,test,False,False,False,False,False,snow,1326,low,high
False,survey-text,59,964194,0.0-59.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,37919.0,about,False,test,False,False,False,False,False,cause,1424,low,low
False,survey-text,60,980366,0.0-60.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,15117.0,concept,False,test,False,False,False,False,False,subconscious,1460,low,high
False,survey-text,61,993733,0.0-61.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,12298.0,things,False,test,False,False,False,False,False,underwear,1482,high,low
False,survey-text,62,1008227,0.0-62.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,13433.0,weird,False,test,False,False,False,False,False,true,1500,low,high
False,survey-text,63,1028441,0.0-63.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,19123.0,half,False,test,False,False,False,False,False,gone,1543,high,high
False,survey-text,64,1046465,0.0-64.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,16939.0,know,False,test,False,False,False,False,False,know,1577,low,low
False,survey-text,65,1062386,0.0-65.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,14842.0,lived,False,test,False,False,False,False,False,move,1603,high,low
False,survey-text,66,1089990,0.0-66.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,26548.0,upset,False,test,False,False,False,False,False,throwing,1651,high,high
False,survey-text,67,1115307,0.0-67.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,24240.0,go,False,test,False,False,False,False,False,actually,1678,high,low
False,survey-text,68,1129686,0.0-68.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,13313.0,street,False,test,False,False,False,False,False,second,1710,high,low
False,survey-text,69,1159747,0.0-69.0,5b1d5fabbdf4e10001638a19,66435cf2751bcfbf2cc4b57c,6643b4881f0b77de8b540099,1715713271569,False,28996.0,head,False,test,False,False,False,False,False,painting,1721,low,low
