value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5ea8154dcfd4dd20473ed88e,657367b4c197754ad552dc90,65761594c11e076e274f23d9,1702237614777,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2330,0.0-1.0,5ea8154dcfd4dd20473ed88e,657367b4c197754ad552dc90,65761594c11e076e274f23d9,1702237614777,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6544,0.0-2.0,5ea8154dcfd4dd20473ed88e,657367b4c197754ad552dc90,65761594c11e076e274f23d9,1702237614777,False,4211.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,22370,0.0-3.0,5ea8154dcfd4dd20473ed88e,657367b4c197754ad552dc90,65761594c11e076e274f23d9,1702237614777,False,15821.0,False,False,False,"[{""page_index"":0,""viewing_time"":1455},{""page_index"":1,""viewing_time"":2721},{""page_index"":2,""viewing_time"":3985},{""page_index"":3,""viewing_time"":3322},{""page_index"":4,""viewing_time"":3233},{""page_index"":5,""viewing_time"":1105}]",False,False,False,False,False,0,False,False
False,preload,4,22392,0.0-4.0,5ea8154dcfd4dd20473ed88e,657367b4c197754ad552dc90,65761594c11e076e274f23d9,1702237614777,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,31376,0.0-5.0,5ea8154dcfd4dd20473ed88e,657367b4c197754ad552dc90,65761594c11e076e274f23d9,1702237614777,False,8980.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,39634,0.0-6.0,5ea8154dcfd4dd20473ed88e,657367b4c197754ad552dc90,65761594c11e076e274f23d9,1702237614777,False,7251.0,random,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,54629,0.0-7.0,5ea8154dcfd4dd20473ed88e,657367b4c197754ad552dc90,65761594c11e076e274f23d9,1702237614777,False,13990.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,58023,0.0-8.0,5ea8154dcfd4dd20473ed88e,657367b4c197754ad552dc90,65761594c11e076e274f23d9,1702237614777,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,59294,0.0-9.0,5ea8154dcfd4dd20473ed88e,657367b4c197754ad552dc90,65761594c11e076e274f23d9,1702237614777,False,1267.0,False,False,False,"[{""page_index"":0,""viewing_time"":1267}]",False,False,False,False,False,0,False,False
False,preload,10,60243,0.0-10.0,5ea8154dcfd4dd20473ed88e,657367b4c197754ad552dc90,65761594c11e076e274f23d9,1702237614777,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,66615,0.0-11.0,5ea8154dcfd4dd20473ed88e,657367b4c197754ad552dc90,65761594c11e076e274f23d9,1702237614777,False,6369.0,college,False,test,False,False,False,False,False,college,6,low,high
