value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2815,0.0-1.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5723,0.0-2.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,2905.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,24172,0.0-3.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,18447.0,False,False,False,"[{""page_index"":0,""viewing_time"":1490},{""page_index"":1,""viewing_time"":7407},{""page_index"":2,""viewing_time"":3211},{""page_index"":3,""viewing_time"":2629},{""page_index"":4,""viewing_time"":2698},{""page_index"":5,""viewing_time"":1012}]",False,False,False,False,False,0,False,False
False,preload,4,24193,0.0-4.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,34825,0.0-5.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,10628.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,49530,0.0-6.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,13700.0,narrator,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,62213,0.0-7.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,11679.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,65597,0.0-8.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,66931,0.0-9.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,1332.0,False,False,False,"[{""page_index"":0,""viewing_time"":1332}]",False,False,False,False,False,0,False,False
False,preload,10,70623,0.0-10.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,80240,0.0-11.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,9614.0,hand,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,91194,0.0-12.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,9950.0,time,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,104308,0.0-13.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,12110.0,think,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,115844,0.0-14.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,10531.0,mental,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,130730,0.0-15.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,13882.0,learn,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,157912,0.0-16.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,26177.0,get,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,166369,0.0-17.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,7441.0,crazy,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,191039,0.0-18.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,23665.0,crickets,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,215382,0.0-19.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,23340.0,dawned,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,238574,0.0-20.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,22181.0,store,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,252490,0.0-21.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,12910.0,figure,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,265164,0.0-22.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,11670.0,looks,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,273112,0.0-23.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,6943.0,say,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,282318,0.0-24.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,8202.0,crying,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,294357,0.0-25.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,11034.0,did,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,312694,0.0-26.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,17333.0,she,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,321405,0.0-27.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,7707.0,pockets,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,332606,0.0-28.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,10195.0,back,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,347114,0.0-29.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,13498.0,both,False,test,False,False,False,False,False,open,490,high,low
False,survey-text,30,358254,0.0-30.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,10132.0,woman,False,test,False,False,False,False,False,takes,504,low,low
False,survey-text,31,370709,0.0-31.0,6304e1c6e359b6e618e00ada,65a6e80ce229352909d7b53c,65a9689341845af102c22dea,1705601210451,False,11449.0,carefully,False,test,False,False,False,False,False,hunker,525,high,low
