value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,668c391fa1489b577862fff4,66faaf0e98b476ec1457722d,66fafc585f13786dc8aba52a,1727724690236,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,16700,0.0-1.0,668c391fa1489b577862fff4,66faaf0e98b476ec1457722d,66fafc585f13786dc8aba52a,1727724690236,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,19211,0.0-2.0,668c391fa1489b577862fff4,66faaf0e98b476ec1457722d,66fafc585f13786dc8aba52a,1727724690236,False,2509.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,33474,0.0-3.0,668c391fa1489b577862fff4,66faaf0e98b476ec1457722d,66fafc585f13786dc8aba52a,1727724690236,False,14261.0,False,False,False,"[{""page_index"":0,""viewing_time"":910},{""page_index"":1,""viewing_time"":4279},{""page_index"":2,""viewing_time"":3056},{""page_index"":3,""viewing_time"":3120},{""page_index"":4,""viewing_time"":2072},{""page_index"":5,""viewing_time"":824}]",False,False,False,False,False,0,False,False
False,preload,4,33487,0.0-4.0,668c391fa1489b577862fff4,66faaf0e98b476ec1457722d,66fafc585f13786dc8aba52a,1727724690236,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,41031,0.0-5.0,668c391fa1489b577862fff4,66faaf0e98b476ec1457722d,66fafc585f13786dc8aba52a,1727724690236,False,7540.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,49513,0.0-6.0,668c391fa1489b577862fff4,66faaf0e98b476ec1457722d,66fafc585f13786dc8aba52a,1727724690236,False,7477.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,60351,0.0-7.0,668c391fa1489b577862fff4,66faaf0e98b476ec1457722d,66fafc585f13786dc8aba52a,1727724690236,False,9833.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,63686,0.0-8.0,668c391fa1489b577862fff4,66faaf0e98b476ec1457722d,66fafc585f13786dc8aba52a,1727724690236,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,65410,0.0-9.0,668c391fa1489b577862fff4,66faaf0e98b476ec1457722d,66fafc585f13786dc8aba52a,1727724690236,False,1723.0,False,False,False,"[{""page_index"":0,""viewing_time"":1722}]",False,False,False,False,False,0,False,False
False,preload,10,72715,0.0-10.0,668c391fa1489b577862fff4,66faaf0e98b476ec1457722d,66fafc585f13786dc8aba52a,1727724690236,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,101677,0.0-11.0,668c391fa1489b577862fff4,66faaf0e98b476ec1457722d,66fafc585f13786dc8aba52a,1727724690236,False,28961.0,tracks,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,121611,0.0-12.0,668c391fa1489b577862fff4,66faaf0e98b476ec1457722d,66fafc585f13786dc8aba52a,1727724690236,False,18930.0,host,False,test,False,False,False,False,False,play,49,high,high
