value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2955,0.0-1.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9439,0.0-2.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,6483.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,46239,0.0-3.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,36798.0,False,False,False,"[{""page_index"":0,""viewing_time"":3909},{""page_index"":1,""viewing_time"":8032},{""page_index"":2,""viewing_time"":6744},{""page_index"":3,""viewing_time"":7992},{""page_index"":4,""viewing_time"":8576},{""page_index"":5,""viewing_time"":1544}]",False,False,False,False,False,0,False,False
False,preload,4,46256,0.0-4.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,63072,0.0-5.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,16812.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,82568,0.0-6.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,18488.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,99520,0.0-7.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,15949.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,102865,0.0-8.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,107191,0.0-9.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,4325.0,False,False,False,"[{""page_index"":0,""viewing_time"":4325}]",False,False,False,False,False,0,False,False
False,preload,10,115899,0.0-10.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,179839,0.0-11.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,63939.0,newspaper,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,205183,0.0-12.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,24340.0,find,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,223344,0.0-13.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,17156.0,case,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,248208,0.0-14.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,23860.0,it,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,331400,0.0-15.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,82189.0,proudest,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,351776,0.0-16.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,19373.0,settle,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,372416,0.0-17.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,19636.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,392128,0.0-18.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,18708.0,dressed,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,428616,0.0-19.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,35483.0,black,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,480432,0.0-20.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,50812.0,years,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,493767,0.0-21.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,12331.0,said,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,522447,0.0-22.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,27677.0,life,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,560176,0.0-23.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,36725.0,written,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,581744,0.0-24.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,20564.0,message,False,test,False,False,False,False,False,know,534,low,high
False,survey-text,25,598512,0.0-25.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,15764.0,getting,False,test,False,False,False,False,False,town,547,high,low
False,survey-text,26,613664,0.0-26.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,14148.0,tail,False,test,False,False,False,False,False,kids,567,high,high
False,survey-text,27,624648,0.0-27.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,9981.0,voice,False,test,False,False,False,False,False,voice,580,low,high
False,survey-text,28,639488,0.0-28.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,13835.0,me,False,test,False,False,False,False,False,trying,598,high,low
False,survey-text,29,660056,0.0-29.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,19563.0,find,False,test,False,False,False,False,False,know,609,high,high
False,survey-text,30,698576,0.0-30.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,37517.0,heart,False,test,False,False,False,False,False,stomach,677,low,high
False,survey-text,31,725056,0.0-31.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,25476.0,like,False,test,False,False,False,False,False,referring,696,low,high
False,survey-text,32,742968,0.0-32.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,16908.0,say,False,test,False,False,False,False,False,say,727,low,high
False,survey-text,33,764520,0.0-33.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,20546.0,sickening,False,test,False,False,False,False,False,threatening,744,high,low
False,survey-text,34,831640,0.0-34.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,66116.0,talent,False,test,False,False,False,False,False,little,828,high,low
False,survey-text,35,854096,0.0-35.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,21452.0,event,False,test,False,False,False,False,False,drop,845,high,low
False,survey-text,36,873249,0.0-36.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,18149.0,thought,False,test,False,False,False,False,False,drop,856,high,low
False,survey-text,37,943545,0.0-37.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,69282.0,said,False,test,False,False,False,False,False,said,998,low,high
False,survey-text,38,961489,0.0-38.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,16940.0,smiled,False,test,False,False,False,False,False,got,1009,low,high
False,survey-text,39,980553,0.0-39.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,18060.0,had,False,test,False,False,False,False,False,making,1030,low,low
False,survey-text,40,993321,0.0-40.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,11763.0,not,False,test,False,False,False,False,False,looking,1043,high,low
False,survey-text,41,1010857,0.0-41.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,16532.0,very,False,test,False,False,False,False,False,looking,1066,high,high
False,survey-text,42,1056368,0.0-42.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,44494.0,i,False,test,False,False,False,False,False,one,1133,low,low
False,survey-text,43,1068928,0.0-43.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,11555.0,radio,False,test,False,False,False,False,False,time,1147,high,low
False,survey-text,44,1084992,0.0-44.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,15060.0,unsure,False,test,False,False,False,False,False,truly,1169,high,low
False,survey-text,45,1110976,0.0-45.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,24980.0,don't,False,test,False,False,False,False,False,chastise,1193,low,low
False,survey-text,46,1131761,0.0-46.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,19780.0,going,False,test,False,False,False,False,False,also,1211,high,high
False,survey-text,47,1161025,0.0-47.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,28259.0,unqualified,False,test,False,False,False,False,False,black,1227,high,high
False,survey-text,48,1191265,0.0-48.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,29235.0,shouldn't,False,test,False,False,False,False,False,know,1273,low,high
False,survey-text,49,1204593,0.0-49.0,653bee4e20de33bbd08c46c5,657367b4c197754ad552dc90,65761580242754c1c0f035b8,1702237762174,False,12323.0,and,False,test,False,False,False,False,False,right,1284,low,low
