value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,17,0.0-0.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,12185,0.0-1.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,18256,0.0-2.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,6001.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,44078,0.0-3.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,25801.0,False,False,False,"[{""page_index"":0,""viewing_time"":6477},{""page_index"":1,""viewing_time"":3840},{""page_index"":2,""viewing_time"":4494},{""page_index"":3,""viewing_time"":6484},{""page_index"":4,""viewing_time"":3391},{""page_index"":5,""viewing_time"":1114}]",False,False,False,False,False,0,False,False
False,preload,4,45064,0.0-4.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,57020,0.0-5.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,11914.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,68993,0.0-6.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,10887.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,82543,0.0-7.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,12533.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,86227,0.0-8.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,88619,0.0-9.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,2386.0,False,False,False,"[{""page_index"":0,""viewing_time"":2386}]",False,False,False,False,False,0,False,False
False,preload,10,107909,0.0-10.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,121215,0.0-11.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,13260.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,148269,0.0-12.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,26044.0,gone,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,180453,0.0-13.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,31164.0,my,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,189862,0.0-14.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,8397.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,208097,0.0-15.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,17212.0,burnt,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,235014,0.0-16.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,25898.0,thought,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,274366,0.0-17.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,38335.0,show,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,289729,0.0-18.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,14346.0,asked,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,332405,0.0-19.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,41662.0,choice,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,342114,0.0-20.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,8692.0,ready,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,364180,0.0-21.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,21051.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,385247,0.0-22.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,20059.0,wrong,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,399499,0.0-23.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,13239.0,said,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,413572,0.0-24.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,13053.0,right,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,427551,0.0-25.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,12961.0,right,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,449374,0.0-26.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,20808.0,good,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,460954,0.0-27.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,10561.0,never,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,472934,0.0-28.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,10963.0,strange,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,488662,0.0-29.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,14704.0,students,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,508241,0.0-30.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,18569.0,heck,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,522675,0.0-31.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,13423.0,fear,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,570793,0.0-32.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,47101.0,lost,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,583427,0.0-33.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,11619.0,she,False,test,False,False,False,False,False,also,697,high,high
False,survey-text,34,594859,0.0-34.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,10418.0,one,False,test,False,False,False,False,False,one,718,low,high
False,survey-text,35,606500,0.0-35.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,10614.0,says,False,test,False,False,False,False,False,looks,734,low,high
False,survey-text,36,623437,0.0-36.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,15921.0,look,False,test,False,False,False,False,False,look,753,low,high
False,survey-text,37,644016,0.0-37.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,19555.0,believe,False,test,False,False,False,False,False,excel,794,low,low
False,survey-text,38,668852,0.0-38.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,23811.0,excel,False,test,False,False,False,False,False,snap,826,high,low
False,survey-text,39,840040,0.0-39.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,170167.0,went,False,test,False,False,False,False,False,start,838,high,low
False,survey-text,40,850850,0.0-40.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,9789.0,bob,False,test,False,False,False,False,False,fast,850,low,high
False,survey-text,41,862012,0.0-41.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,10147.0,crazed,False,test,False,False,False,False,False,total,865,high,high
False,survey-text,42,929384,0.0-42.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,66347.0,hard,False,test,False,False,False,False,False,eighty,877,high,low
False,survey-text,43,946051,0.0-43.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,15644.0,my,False,test,False,False,False,False,False,inept,888,high,low
False,survey-text,44,1046031,0.0-44.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,98966.0,ashamed,False,test,False,False,False,False,False,literal,910,high,low
False,survey-text,45,1067020,0.0-45.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,19962.0,don't,False,test,False,False,False,False,False,actually,925,high,high
False,survey-text,46,1106835,0.0-46.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,38793.0,did,False,test,False,False,False,False,False,says,953,low,low
False,survey-text,47,1181095,0.0-47.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,73239.0,strangled,False,test,False,False,False,False,False,hold,972,high,high
False,survey-text,48,1199101,0.0-48.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,16980.0,says,False,test,False,False,False,False,False,laughs,1012,high,low
False,survey-text,49,1209097,0.0-49.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,8975.0,nothing,False,test,False,False,False,False,False,drawn,1025,high,low
False,survey-text,50,1235901,0.0-50.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,25782.0,quickly,False,test,False,False,False,False,False,home,1040,low,high
False,survey-text,51,1250344,0.0-51.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,13420.0,teachers,False,test,False,False,False,False,False,reasons,1056,high,low
False,survey-text,52,1259676,0.0-52.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,8322.0,someone,False,test,False,False,False,False,False,somebody,1065,low,high
False,survey-text,53,1287084,0.0-53.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,26393.0,creative,False,test,False,False,False,False,False,exotic,1070,high,low
False,survey-text,54,1294727,0.0-54.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,6629.0,complete,False,test,False,False,False,False,False,creative,1076,high,low
False,survey-text,55,1305798,0.0-55.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,10043.0,logical,False,test,False,False,False,False,False,business,1082,high,low
False,survey-text,56,1343427,0.0-56.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,36612.0,things,False,test,False,False,False,False,False,roles,1094,high,low
False,survey-text,57,1358453,0.0-57.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,14010.0,shifted,False,test,False,False,False,False,False,completely,1101,low,low
False,survey-text,58,1379933,0.0-58.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,20460.0,finished,False,test,False,False,False,False,False,continues,1107,high,low
False,survey-text,59,1401233,0.0-59.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,20276.0,terrifies,False,test,False,False,False,False,False,includes,1154,low,low
False,survey-text,60,1416614,0.0-60.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,14354.0,highly,False,test,False,False,False,False,False,painted,1176,high,low
False,survey-text,61,1428502,0.0-61.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,10863.0,one,False,test,False,False,False,False,False,piece,1188,low,low
False,survey-text,62,1451326,0.0-62.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,21800.0,never,False,test,False,False,False,False,False,never,1229,low,high
False,survey-text,63,1468838,0.0-63.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,16493.0,mind,False,test,False,False,False,False,False,normal,1263,high,low
False,survey-text,64,1504997,0.0-64.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,35139.0,reason,False,test,False,False,False,False,False,artistic,1284,low,low
False,survey-text,65,1514878,0.0-65.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,8861.0,my,False,test,False,False,False,False,False,lucky,1296,low,low
False,survey-text,66,1527850,0.0-66.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,11960.0,marriage,False,test,False,False,False,False,False,committed,1309,high,low
False,survey-text,67,1541082,0.0-67.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,12206.0,realize,False,test,False,False,False,False,False,start,1322,high,high
False,survey-text,68,1558650,0.0-68.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,16543.0,something,False,test,False,False,False,False,False,lot,1340,high,high
False,survey-text,69,1578043,0.0-69.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,18382.0,contacts,False,test,False,False,False,False,False,creative,1380,high,low
False,survey-text,70,1598180,0.0-70.0,656ca94cdcacc13a8f17ceec,6697d48a860f3627c49c1f36,669813b9769bc358e46ef75e,1721242608774,False,19109.0,don't,False,test,False,False,False,False,False,mean,1411,low,high
