value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,63d43dc4b4b7a0e426a381cd,66435cf2751bcfbf2cc4b57c,668ae11f573ca69b3ff8b785,1720377684592,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10079,0.0-1.0,63d43dc4b4b7a0e426a381cd,66435cf2751bcfbf2cc4b57c,668ae11f573ca69b3ff8b785,1720377684592,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13419,0.0-2.0,63d43dc4b4b7a0e426a381cd,66435cf2751bcfbf2cc4b57c,668ae11f573ca69b3ff8b785,1720377684592,False,3340.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,27088,0.0-3.0,63d43dc4b4b7a0e426a381cd,66435cf2751bcfbf2cc4b57c,668ae11f573ca69b3ff8b785,1720377684592,False,13667.0,False,False,False,"[{""page_index"":0,""viewing_time"":1716},{""page_index"":1,""viewing_time"":2771},{""page_index"":2,""viewing_time"":3096},{""page_index"":3,""viewing_time"":2838},{""page_index"":4,""viewing_time"":2492},{""page_index"":5,""viewing_time"":755}]",False,False,False,False,False,0,False,False
False,preload,4,27114,0.0-4.0,63d43dc4b4b7a0e426a381cd,66435cf2751bcfbf2cc4b57c,668ae11f573ca69b3ff8b785,1720377684592,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,37513,0.0-5.0,63d43dc4b4b7a0e426a381cd,66435cf2751bcfbf2cc4b57c,668ae11f573ca69b3ff8b785,1720377684592,False,10398.0,sound test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,51016,0.0-6.0,63d43dc4b4b7a0e426a381cd,66435cf2751bcfbf2cc4b57c,668ae11f573ca69b3ff8b785,1720377684592,False,12498.0,series of sentences,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,62083,0.0-7.0,63d43dc4b4b7a0e426a381cd,66435cf2751bcfbf2cc4b57c,668ae11f573ca69b3ff8b785,1720377684592,False,10064.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,65449,0.0-8.0,63d43dc4b4b7a0e426a381cd,66435cf2751bcfbf2cc4b57c,668ae11f573ca69b3ff8b785,1720377684592,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,67169,0.0-9.0,63d43dc4b4b7a0e426a381cd,66435cf2751bcfbf2cc4b57c,668ae11f573ca69b3ff8b785,1720377684592,False,1720.0,False,False,False,"[{""page_index"":0,""viewing_time"":1720}]",False,False,False,False,False,0,False,False
False,preload,10,70418,0.0-10.0,63d43dc4b4b7a0e426a381cd,66435cf2751bcfbf2cc4b57c,668ae11f573ca69b3ff8b785,1720377684592,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,93311,0.0-11.0,63d43dc4b4b7a0e426a381cd,66435cf2751bcfbf2cc4b57c,668ae11f573ca69b3ff8b785,1720377684592,False,22891.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,116557,0.0-12.0,63d43dc4b4b7a0e426a381cd,66435cf2751bcfbf2cc4b57c,668ae11f573ca69b3ff8b785,1720377684592,False,22244.0,a,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,126547,0.0-13.0,63d43dc4b4b7a0e426a381cd,66435cf2751bcfbf2cc4b57c,668ae11f573ca69b3ff8b785,1720377684592,False,8986.0,father,False,test,False,False,False,False,False,father,120,low,high
