value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,651ab30084e96fef80196fba,66faaf0e98b476ec1457722d,66fab507670286dba4266300,1727706426101,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4426,0.0-1.0,651ab30084e96fef80196fba,66faaf0e98b476ec1457722d,66fab507670286dba4266300,1727706426101,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11543,0.0-2.0,651ab30084e96fef80196fba,66faaf0e98b476ec1457722d,66fab507670286dba4266300,1727706426101,False,7116.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,38851,0.0-3.0,651ab30084e96fef80196fba,66faaf0e98b476ec1457722d,66fab507670286dba4266300,1727706426101,False,27306.0,False,False,False,"[{""page_index"":0,""viewing_time"":2098},{""page_index"":1,""viewing_time"":9269},{""page_index"":2,""viewing_time"":4718},{""page_index"":3,""viewing_time"":4635},{""page_index"":4,""viewing_time"":4885},{""page_index"":5,""viewing_time"":1700}]",False,False,False,False,False,0,False,False
False,preload,4,38877,0.0-4.0,651ab30084e96fef80196fba,66faaf0e98b476ec1457722d,66fab507670286dba4266300,1727706426101,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,49304,0.0-5.0,651ab30084e96fef80196fba,66faaf0e98b476ec1457722d,66fab507670286dba4266300,1727706426101,False,10425.0,a,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,70542,0.0-6.0,651ab30084e96fef80196fba,66faaf0e98b476ec1457722d,66fab507670286dba4266300,1727706426101,False,20234.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,84380,0.0-7.0,651ab30084e96fef80196fba,66faaf0e98b476ec1457722d,66fab507670286dba4266300,1727706426101,False,12834.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,87721,0.0-8.0,651ab30084e96fef80196fba,66faaf0e98b476ec1457722d,66fab507670286dba4266300,1727706426101,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,89480,0.0-9.0,651ab30084e96fef80196fba,66faaf0e98b476ec1457722d,66fab507670286dba4266300,1727706426101,False,1758.0,False,False,False,"[{""page_index"":0,""viewing_time"":1758}]",False,False,False,False,False,0,False,False
False,preload,10,96350,0.0-10.0,651ab30084e96fef80196fba,66faaf0e98b476ec1457722d,66fab507670286dba4266300,1727706426101,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,110821,0.0-11.0,651ab30084e96fef80196fba,66faaf0e98b476ec1457722d,66fab507670286dba4266300,1727706426101,False,14468.0,tattoo,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,139127,0.0-12.0,651ab30084e96fef80196fba,66faaf0e98b476ec1457722d,66fab507670286dba4266300,1727706426101,False,27302.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,165601,0.0-13.0,651ab30084e96fef80196fba,66faaf0e98b476ec1457722d,66fab507670286dba4266300,1727706426101,False,25472.0,scratch,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,184356,0.0-14.0,651ab30084e96fef80196fba,66faaf0e98b476ec1457722d,66fab507670286dba4266300,1727706426101,False,17750.0,turn,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,213447,0.0-15.0,651ab30084e96fef80196fba,66faaf0e98b476ec1457722d,66fab507670286dba4266300,1727706426101,False,28087.0,commercials,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,226014,0.0-16.0,651ab30084e96fef80196fba,66faaf0e98b476ec1457722d,66fab507670286dba4266300,1727706426101,False,11563.0,turntable,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,249690,0.0-17.0,651ab30084e96fef80196fba,66faaf0e98b476ec1457722d,66fab507670286dba4266300,1727706426101,False,22672.0,kinds,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,263643,0.0-18.0,651ab30084e96fef80196fba,66faaf0e98b476ec1457722d,66fab507670286dba4266300,1727706426101,False,12949.0,play,False,test,False,False,False,False,False,flip,212,high,low
