value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,660c10b60593e8dfe95e6346,6697d48a860f3627c49c1f36,6697f266da0519be4b7a3d63,1721234045703,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7337,0.0-1.0,660c10b60593e8dfe95e6346,6697d48a860f3627c49c1f36,6697f266da0519be4b7a3d63,1721234045703,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15086,0.0-2.0,660c10b60593e8dfe95e6346,6697d48a860f3627c49c1f36,6697f266da0519be4b7a3d63,1721234045703,False,7746.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,46823,0.0-3.0,660c10b60593e8dfe95e6346,6697d48a860f3627c49c1f36,6697f266da0519be4b7a3d63,1721234045703,False,31731.0,False,False,False,"[{""page_index"":0,""viewing_time"":2960},{""page_index"":1,""viewing_time"":7865},{""page_index"":2,""viewing_time"":6019},{""page_index"":3,""viewing_time"":8364},{""page_index"":4,""viewing_time"":4939},{""page_index"":5,""viewing_time"":1582}]",False,False,False,False,False,0,False,False
False,preload,4,46837,0.0-4.0,660c10b60593e8dfe95e6346,6697d48a860f3627c49c1f36,6697f266da0519be4b7a3d63,1721234045703,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,64467,0.0-5.0,660c10b60593e8dfe95e6346,6697d48a860f3627c49c1f36,6697f266da0519be4b7a3d63,1721234045703,False,17628.0,writing exercise,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,77701,0.0-6.0,660c10b60593e8dfe95e6346,6697d48a860f3627c49c1f36,6697f266da0519be4b7a3d63,1721234045703,False,12227.0,a recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,90692,0.0-7.0,660c10b60593e8dfe95e6346,6697d48a860f3627c49c1f36,6697f266da0519be4b7a3d63,1721234045703,False,11985.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,94063,0.0-8.0,660c10b60593e8dfe95e6346,6697d48a860f3627c49c1f36,6697f266da0519be4b7a3d63,1721234045703,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,96524,0.0-9.0,660c10b60593e8dfe95e6346,6697d48a860f3627c49c1f36,6697f266da0519be4b7a3d63,1721234045703,False,2459.0,False,False,False,"[{""page_index"":0,""viewing_time"":2459}]",False,False,False,False,False,0,False,False
False,preload,10,98973,0.0-10.0,660c10b60593e8dfe95e6346,6697d48a860f3627c49c1f36,6697f266da0519be4b7a3d63,1721234045703,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,110128,0.0-11.0,660c10b60593e8dfe95e6346,6697d48a860f3627c49c1f36,6697f266da0519be4b7a3d63,1721234045703,False,11155.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,129068,0.0-12.0,660c10b60593e8dfe95e6346,6697d48a860f3627c49c1f36,6697f266da0519be4b7a3d63,1721234045703,False,17935.0,wrong,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,146811,0.0-13.0,660c10b60593e8dfe95e6346,6697d48a860f3627c49c1f36,6697f266da0519be4b7a3d63,1721234045703,False,16738.0,college,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,171745,0.0-14.0,660c10b60593e8dfe95e6346,6697d48a860f3627c49c1f36,6697f266da0519be4b7a3d63,1721234045703,False,23929.0,family,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,182668,0.0-15.0,660c10b60593e8dfe95e6346,6697d48a860f3627c49c1f36,6697f266da0519be4b7a3d63,1721234045703,False,9919.0,look,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,194981,0.0-16.0,660c10b60593e8dfe95e6346,6697d48a860f3627c49c1f36,6697f266da0519be4b7a3d63,1721234045703,False,11309.0,only,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,205864,0.0-17.0,660c10b60593e8dfe95e6346,6697d48a860f3627c49c1f36,6697f266da0519be4b7a3d63,1721234045703,False,9878.0,type,False,test,False,False,False,False,False,work,167,high,high
