value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2509,0.0-1.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,4855,0.0-2.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,False,2343.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,14976,0.0-3.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,False,10118.0,False,False,False,"[{""page_index"":0,""viewing_time"":1735},{""page_index"":1,""viewing_time"":1367},{""page_index"":2,""viewing_time"":1468},{""page_index"":3,""viewing_time"":2532},{""page_index"":4,""viewing_time"":2108},{""page_index"":5,""viewing_time"":907}]",False,False,False,False,False,0,False,False
False,preload,4,15006,0.0-4.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,24295,0.0-5.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,False,9283.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,32275,0.0-6.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,False,6972.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,50208,0.0-7.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,False,16928.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,53566,0.0-8.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,72638,0.0-9.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,False,19068.0,False,False,False,"[{""page_index"":0,""viewing_time"":19068}]",False,False,False,False,False,0,False,False
False,preload,10,76001,0.0-10.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,92846,0.0-11.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,False,16843.0,barefoot,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,102138,0.0-12.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,False,8266.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,112782,0.0-13.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,False,9637.0,smoke,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,121578,0.0-14.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,False,7782.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,137058,0.0-15.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,False,14471.0,better,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,147364,0.0-16.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,False,9276.0,ran,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,154428,0.0-17.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,False,6043.0,mistake,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,160952,0.0-18.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,False,5500.0,houses,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,178256,0.0-19.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,False,16296.0,felt,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,185929,0.0-20.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,False,6668.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,208181,0.0-21.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,False,21246.0,feeling,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,216529,0.0-22.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,False,7328.0,peace,False,test,False,False,False,False,False,freedom,257,high,low
False,survey-text,23,224652,0.0-23.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,False,7118.0,snack,False,test,False,False,False,False,False,smoke,268,high,low
False,survey-text,24,232279,0.0-24.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,False,6603.0,lighter,False,test,False,False,False,False,False,light,282,low,low
False,survey-text,25,245307,0.0-25.0,62e401504b743abad9f8b11c,65a6e80ce229352909d7b53c,65a7cc1be6161aacf981951c,1705495609503,False,12005.0,light,False,test,False,False,False,False,False,dog,306,high,low
