value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,66339e69096405b36663468b,6697d48a860f3627c49c1f36,66981ec2c9d92ec3da81d06f,1721245708690,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,9698,0.0-1.0,66339e69096405b36663468b,6697d48a860f3627c49c1f36,66981ec2c9d92ec3da81d06f,1721245708690,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,23523,0.0-2.0,66339e69096405b36663468b,6697d48a860f3627c49c1f36,66981ec2c9d92ec3da81d06f,1721245708690,False,13820.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,98248,0.0-3.0,66339e69096405b36663468b,6697d48a860f3627c49c1f36,66981ec2c9d92ec3da81d06f,1721245708690,False,74723.0,False,False,False,"[{""page_index"":0,""viewing_time"":3700},{""page_index"":1,""viewing_time"":9759},{""page_index"":2,""viewing_time"":28879},{""page_index"":3,""viewing_time"":15865},{""page_index"":4,""viewing_time"":14839},{""page_index"":5,""viewing_time"":1680}]",False,False,False,False,False,0,False,False
False,preload,4,106320,0.0-4.0,66339e69096405b36663468b,6697d48a860f3627c49c1f36,66981ec2c9d92ec3da81d06f,1721245708690,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,146729,0.0-5.0,66339e69096405b36663468b,6697d48a860f3627c49c1f36,66981ec2c9d92ec3da81d06f,1721245708690,False,40403.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,163992,0.0-6.0,66339e69096405b36663468b,6697d48a860f3627c49c1f36,66981ec2c9d92ec3da81d06f,1721245708690,False,16251.0,sounds,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,200090,0.0-7.0,66339e69096405b36663468b,6697d48a860f3627c49c1f36,66981ec2c9d92ec3da81d06f,1721245708690,False,35089.0,the blank space,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,203493,0.0-8.0,66339e69096405b36663468b,6697d48a860f3627c49c1f36,66981ec2c9d92ec3da81d06f,1721245708690,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,207401,0.0-9.0,66339e69096405b36663468b,6697d48a860f3627c49c1f36,66981ec2c9d92ec3da81d06f,1721245708690,False,3901.0,False,False,False,"[{""page_index"":0,""viewing_time"":3900}]",False,False,False,False,False,0,False,False
False,preload,10,256010,0.0-10.0,66339e69096405b36663468b,6697d48a860f3627c49c1f36,66981ec2c9d92ec3da81d06f,1721245708690,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,275609,0.0-11.0,66339e69096405b36663468b,6697d48a860f3627c49c1f36,66981ec2c9d92ec3da81d06f,1721245708690,False,19596.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,304888,0.0-12.0,66339e69096405b36663468b,6697d48a860f3627c49c1f36,66981ec2c9d92ec3da81d06f,1721245708690,False,28268.0,way,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,342912,0.0-13.0,66339e69096405b36663468b,6697d48a860f3627c49c1f36,66981ec2c9d92ec3da81d06f,1721245708690,False,37014.0,mood,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,372673,0.0-14.0,66339e69096405b36663468b,6697d48a860f3627c49c1f36,66981ec2c9d92ec3da81d06f,1721245708690,False,28753.0,life,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,396601,0.0-15.0,66339e69096405b36663468b,6697d48a860f3627c49c1f36,66981ec2c9d92ec3da81d06f,1721245708690,False,22920.0,come,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,430769,0.0-16.0,66339e69096405b36663468b,6697d48a860f3627c49c1f36,66981ec2c9d92ec3da81d06f,1721245708690,False,33161.0,nice,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,453104,0.0-17.0,66339e69096405b36663468b,6697d48a860f3627c49c1f36,66981ec2c9d92ec3da81d06f,1721245708690,False,21325.0,way,False,test,False,False,False,False,False,work,167,high,high
