value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,6636562df54f0f1dd32dc3b7,6697d48a860f3627c49c1f36,6698385f965a8e7381d32e84,1721251971097,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,29903,0.0-1.0,6636562df54f0f1dd32dc3b7,6697d48a860f3627c49c1f36,6698385f965a8e7381d32e84,1721251971097,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,35267,0.0-2.0,6636562df54f0f1dd32dc3b7,6697d48a860f3627c49c1f36,6698385f965a8e7381d32e84,1721251971097,False,5364.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,50072,0.0-3.0,6636562df54f0f1dd32dc3b7,6697d48a860f3627c49c1f36,6698385f965a8e7381d32e84,1721251971097,False,14805.0,False,False,False,"[{""page_index"":0,""viewing_time"":1643},{""page_index"":1,""viewing_time"":3084},{""page_index"":2,""viewing_time"":2503},{""page_index"":3,""viewing_time"":3734},{""page_index"":4,""viewing_time"":2318},{""page_index"":5,""viewing_time"":1522}]",False,False,False,False,False,0,False,False
False,preload,4,50096,0.0-4.0,6636562df54f0f1dd32dc3b7,6697d48a860f3627c49c1f36,6698385f965a8e7381d32e84,1721251971097,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,67332,0.0-5.0,6636562df54f0f1dd32dc3b7,6697d48a860f3627c49c1f36,6698385f965a8e7381d32e84,1721251971097,False,17233.0,word guess,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,77753,0.0-6.0,6636562df54f0f1dd32dc3b7,6697d48a860f3627c49c1f36,6698385f965a8e7381d32e84,1721251971097,False,9415.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,87674,0.0-7.0,6636562df54f0f1dd32dc3b7,6697d48a860f3627c49c1f36,6698385f965a8e7381d32e84,1721251971097,False,8916.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,91021,0.0-8.0,6636562df54f0f1dd32dc3b7,6697d48a860f3627c49c1f36,6698385f965a8e7381d32e84,1721251971097,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,193398,0.0-9.0,6636562df54f0f1dd32dc3b7,6697d48a860f3627c49c1f36,6698385f965a8e7381d32e84,1721251971097,False,102375.0,False,False,False,"[{""page_index"":0,""viewing_time"":102375}]",False,False,False,False,False,0,False,False
