value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,66859537f8fee40f342c2d6d,66435cf2751bcfbf2cc4b57c,668ae110eb1286ef7663f201,1720377778288,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7654,0.0-1.0,66859537f8fee40f342c2d6d,66435cf2751bcfbf2cc4b57c,668ae110eb1286ef7663f201,1720377778288,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12406,0.0-2.0,66859537f8fee40f342c2d6d,66435cf2751bcfbf2cc4b57c,668ae110eb1286ef7663f201,1720377778288,False,4751.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,36305,0.0-3.0,66859537f8fee40f342c2d6d,66435cf2751bcfbf2cc4b57c,668ae110eb1286ef7663f201,1720377778288,False,23896.0,False,False,False,"[{""page_index"":0,""viewing_time"":1961},{""page_index"":1,""viewing_time"":7133},{""page_index"":2,""viewing_time"":3633},{""page_index"":3,""viewing_time"":6517},{""page_index"":4,""viewing_time"":3416},{""page_index"":5,""viewing_time"":1234}]",False,False,False,False,False,0,False,False
False,preload,4,36321,0.0-4.0,66859537f8fee40f342c2d6d,66435cf2751bcfbf2cc4b57c,668ae110eb1286ef7663f201,1720377778288,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,44889,0.0-5.0,66859537f8fee40f342c2d6d,66435cf2751bcfbf2cc4b57c,668ae110eb1286ef7663f201,1720377778288,False,8565.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,54489,0.0-6.0,66859537f8fee40f342c2d6d,66435cf2751bcfbf2cc4b57c,668ae110eb1286ef7663f201,1720377778288,False,8592.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,66339,0.0-7.0,66859537f8fee40f342c2d6d,66435cf2751bcfbf2cc4b57c,668ae110eb1286ef7663f201,1720377778288,False,10844.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,69707,0.0-8.0,66859537f8fee40f342c2d6d,66435cf2751bcfbf2cc4b57c,668ae110eb1286ef7663f201,1720377778288,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,77572,0.0-9.0,66859537f8fee40f342c2d6d,66435cf2751bcfbf2cc4b57c,668ae110eb1286ef7663f201,1720377778288,False,7862.0,False,False,False,"[{""page_index"":0,""viewing_time"":7862}]",False,False,False,False,False,0,False,False
False,preload,10,82025,0.0-10.0,66859537f8fee40f342c2d6d,66435cf2751bcfbf2cc4b57c,668ae110eb1286ef7663f201,1720377778288,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,105839,0.0-11.0,66859537f8fee40f342c2d6d,66435cf2751bcfbf2cc4b57c,668ae110eb1286ef7663f201,1720377778288,False,23814.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,129837,0.0-12.0,66859537f8fee40f342c2d6d,66435cf2751bcfbf2cc4b57c,668ae110eb1286ef7663f201,1720377778288,False,22993.0,young,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,141789,0.0-13.0,66859537f8fee40f342c2d6d,66435cf2751bcfbf2cc4b57c,668ae110eb1286ef7663f201,1720377778288,False,10947.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,150205,0.0-14.0,66859537f8fee40f342c2d6d,66435cf2751bcfbf2cc4b57c,668ae110eb1286ef7663f201,1720377778288,False,7409.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,159105,0.0-15.0,66859537f8fee40f342c2d6d,66435cf2751bcfbf2cc4b57c,668ae110eb1286ef7663f201,1720377778288,False,7894.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,182438,0.0-16.0,66859537f8fee40f342c2d6d,66435cf2751bcfbf2cc4b57c,668ae110eb1286ef7663f201,1720377778288,False,22326.0,went,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,194421,0.0-17.0,66859537f8fee40f342c2d6d,66435cf2751bcfbf2cc4b57c,668ae110eb1286ef7663f201,1720377778288,False,10978.0,new,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,224870,0.0-18.0,66859537f8fee40f342c2d6d,66435cf2751bcfbf2cc4b57c,668ae110eb1286ef7663f201,1720377778288,False,29443.0,persons,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,236856,0.0-19.0,66859537f8fee40f342c2d6d,66435cf2751bcfbf2cc4b57c,668ae110eb1286ef7663f201,1720377778288,False,10983.0,done,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,270004,0.0-20.0,66859537f8fee40f342c2d6d,66435cf2751bcfbf2cc4b57c,668ae110eb1286ef7663f201,1720377778288,False,32143.0,shoes,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,297720,0.0-21.0,66859537f8fee40f342c2d6d,66435cf2751bcfbf2cc4b57c,668ae110eb1286ef7663f201,1720377778288,False,26711.0,step-dad,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,310577,0.0-22.0,66859537f8fee40f342c2d6d,66435cf2751bcfbf2cc4b57c,668ae110eb1286ef7663f201,1720377778288,False,11851.0,thing,False,test,False,False,False,False,False,thing,425,low,low
