value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5023,0.0-1.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8998,0.0-2.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,False,3973.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,27968,0.0-3.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,False,18969.0,False,False,False,"[{""page_index"":0,""viewing_time"":3145},{""page_index"":1,""viewing_time"":3250},{""page_index"":2,""viewing_time"":3463},{""page_index"":3,""viewing_time"":4339},{""page_index"":4,""viewing_time"":3704},{""page_index"":5,""viewing_time"":1068}]",False,False,False,False,False,0,False,False
False,preload,4,27982,0.0-4.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,35468,0.0-5.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,False,7484.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,44720,0.0-6.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,False,8242.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,56603,0.0-7.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,False,10874.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,59956,0.0-8.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,63738,0.0-9.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,False,3779.0,False,False,False,"[{""page_index"":0,""viewing_time"":3779}]",False,False,False,False,False,0,False,False
False,preload,10,87311,0.0-10.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,103699,0.0-11.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,False,16386.0,right,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,122947,0.0-12.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,False,18245.0,produce,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,141103,0.0-13.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,False,17146.0,system,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,155031,0.0-14.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,False,12919.0,the,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,235167,0.0-15.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,False,79126.0,last,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,253564,0.0-16.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,False,17391.0,come,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,266982,0.0-17.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,False,12408.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,281848,0.0-18.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,False,13858.0,black,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,309003,0.0-19.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,False,26146.0,don't,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,343818,0.0-20.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,False,33810.0,and,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,355974,0.0-21.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,False,11147.0,disagreed,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,384082,0.0-22.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,False,27098.0,dreams,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,417907,0.0-23.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,False,32815.0,read,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,435868,0.0-24.0,652fe805e19cd8c9d83c1456,657367b4c197754ad552dc90,657391cdb7ba850ce7a73e98,1702072855304,False,16951.0,know,False,test,False,False,False,False,False,know,534,low,high
