value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,63effcaddd063d35ebc365d8,657367b4c197754ad552dc90,65738b5cc288c03b44cc59b0,1702071394141,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5897,0.0-1.0,63effcaddd063d35ebc365d8,657367b4c197754ad552dc90,65738b5cc288c03b44cc59b0,1702071394141,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14176,0.0-2.0,63effcaddd063d35ebc365d8,657367b4c197754ad552dc90,65738b5cc288c03b44cc59b0,1702071394141,False,8233.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,99626,0.0-3.0,63effcaddd063d35ebc365d8,657367b4c197754ad552dc90,65738b5cc288c03b44cc59b0,1702071394141,False,85443.0,False,False,False,"[{""page_index"":0,""viewing_time"":5259},{""page_index"":1,""viewing_time"":9577},{""page_index"":2,""viewing_time"":9162},{""page_index"":3,""viewing_time"":8782},{""page_index"":4,""viewing_time"":5142},{""page_index"":5,""viewing_time"":47521}]",False,False,False,False,False,0,False,False
False,preload,4,100477,0.0-4.0,63effcaddd063d35ebc365d8,657367b4c197754ad552dc90,65738b5cc288c03b44cc59b0,1702071394141,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,113264,0.0-5.0,63effcaddd063d35ebc365d8,657367b4c197754ad552dc90,65738b5cc288c03b44cc59b0,1702071394141,False,12782.0,in a,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,125239,0.0-6.0,63effcaddd063d35ebc365d8,657367b4c197754ad552dc90,65738b5cc288c03b44cc59b0,1702071394141,False,10965.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,139850,0.0-7.0,63effcaddd063d35ebc365d8,657367b4c197754ad552dc90,65738b5cc288c03b44cc59b0,1702071394141,False,13605.0,missing,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,143233,0.0-8.0,63effcaddd063d35ebc365d8,657367b4c197754ad552dc90,65738b5cc288c03b44cc59b0,1702071394141,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,145620,0.0-9.0,63effcaddd063d35ebc365d8,657367b4c197754ad552dc90,65738b5cc288c03b44cc59b0,1702071394141,False,2383.0,False,False,False,"[{""page_index"":0,""viewing_time"":2383}]",False,False,False,False,False,0,False,False
