value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,64,0.0-0.0,5f4102e52cd459256b5014a9,66435cf2751bcfbf2cc4b57c,6643dc8739ecba69e962f154,1715723973255,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5450,0.0-1.0,5f4102e52cd459256b5014a9,66435cf2751bcfbf2cc4b57c,6643dc8739ecba69e962f154,1715723973255,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13247,0.0-2.0,5f4102e52cd459256b5014a9,66435cf2751bcfbf2cc4b57c,6643dc8739ecba69e962f154,1715723973255,False,7772.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,44872,0.0-3.0,5f4102e52cd459256b5014a9,66435cf2751bcfbf2cc4b57c,6643dc8739ecba69e962f154,1715723973255,False,31612.0,False,False,False,"[{""page_index"":0,""viewing_time"":3776},{""page_index"":1,""viewing_time"":5130},{""page_index"":2,""viewing_time"":10597},{""page_index"":3,""viewing_time"":4486},{""page_index"":4,""viewing_time"":5283},{""page_index"":5,""viewing_time"":2338}]",False,False,False,False,False,0,False,False
False,preload,4,53128,0.0-4.0,5f4102e52cd459256b5014a9,66435cf2751bcfbf2cc4b57c,6643dc8739ecba69e962f154,1715723973255,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,66931,0.0-5.0,5f4102e52cd459256b5014a9,66435cf2751bcfbf2cc4b57c,6643dc8739ecba69e962f154,1715723973255,False,13732.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,81339,0.0-6.0,5f4102e52cd459256b5014a9,66435cf2751bcfbf2cc4b57c,6643dc8739ecba69e962f154,1715723973255,False,13370.0,a story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,98024,0.0-7.0,5f4102e52cd459256b5014a9,66435cf2751bcfbf2cc4b57c,6643dc8739ecba69e962f154,1715723973255,False,15646.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,101466,0.0-8.0,5f4102e52cd459256b5014a9,66435cf2751bcfbf2cc4b57c,6643dc8739ecba69e962f154,1715723973255,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,104336,0.0-9.0,5f4102e52cd459256b5014a9,66435cf2751bcfbf2cc4b57c,6643dc8739ecba69e962f154,1715723973255,False,2853.0,False,False,False,"[{""page_index"":0,""viewing_time"":2852}]",False,False,False,False,False,0,False,False
False,preload,10,139742,0.0-10.0,5f4102e52cd459256b5014a9,66435cf2751bcfbf2cc4b57c,6643dc8739ecba69e962f154,1715723973255,True,False,False,False,False,False,False,[],[],[],False,0,False,False
