value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,22,0.0-0.0,62f108ab1d119c891d45ae6a,65a6e80ce229352909d7b53c,65a7cc0131e656d82eac5827,1705495595793,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,12018,0.0-1.0,62f108ab1d119c891d45ae6a,65a6e80ce229352909d7b53c,65a7cc0131e656d82eac5827,1705495595793,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15709,0.0-2.0,62f108ab1d119c891d45ae6a,65a6e80ce229352909d7b53c,65a7cc0131e656d82eac5827,1705495595793,False,3688.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,43553,0.0-3.0,62f108ab1d119c891d45ae6a,65a6e80ce229352909d7b53c,65a7cc0131e656d82eac5827,1705495595793,False,27841.0,False,False,False,"[{""page_index"":0,""viewing_time"":2363},{""page_index"":1,""viewing_time"":9694},{""page_index"":2,""viewing_time"":3238},{""page_index"":3,""viewing_time"":5824},{""page_index"":4,""viewing_time"":5051},{""page_index"":5,""viewing_time"":1670}]",False,False,False,False,False,0,False,False
False,preload,4,43595,0.0-4.0,62f108ab1d119c891d45ae6a,65a6e80ce229352909d7b53c,65a7cc0131e656d82eac5827,1705495595793,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,50799,0.0-5.0,62f108ab1d119c891d45ae6a,65a6e80ce229352909d7b53c,65a7cc0131e656d82eac5827,1705495595793,False,7200.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,63914,0.0-6.0,62f108ab1d119c891d45ae6a,65a6e80ce229352909d7b53c,65a7cc0131e656d82eac5827,1705495595793,False,12094.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,77791,0.0-7.0,62f108ab1d119c891d45ae6a,65a6e80ce229352909d7b53c,65a7cc0131e656d82eac5827,1705495595793,False,12862.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,81428,0.0-8.0,62f108ab1d119c891d45ae6a,65a6e80ce229352909d7b53c,65a7cc0131e656d82eac5827,1705495595793,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,84820,0.0-9.0,62f108ab1d119c891d45ae6a,65a6e80ce229352909d7b53c,65a7cc0131e656d82eac5827,1705495595793,False,3389.0,False,False,False,"[{""page_index"":0,""viewing_time"":3389}]",False,False,False,False,False,0,False,False
False,preload,10,89141,0.0-10.0,62f108ab1d119c891d45ae6a,65a6e80ce229352909d7b53c,65a7cc0131e656d82eac5827,1705495595793,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,106699,0.0-11.0,62f108ab1d119c891d45ae6a,65a6e80ce229352909d7b53c,65a7cc0131e656d82eac5827,1705495595793,False,17555.0,barefoot,False,test,False,False,False,False,False,crying,34,high,low
