value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,6686eda3f5bea9f320d9376d,6697d48a860f3627c49c1f36,66983863fa147a15d2757a4c,1721251974162,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4289,0.0-1.0,6686eda3f5bea9f320d9376d,6697d48a860f3627c49c1f36,66983863fa147a15d2757a4c,1721251974162,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9795,0.0-2.0,6686eda3f5bea9f320d9376d,6697d48a860f3627c49c1f36,66983863fa147a15d2757a4c,1721251974162,False,5505.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,45682,0.0-3.0,6686eda3f5bea9f320d9376d,6697d48a860f3627c49c1f36,66983863fa147a15d2757a4c,1721251974162,False,35883.0,False,False,False,"[{""page_index"":0,""viewing_time"":2491},{""page_index"":1,""viewing_time"":8151},{""page_index"":2,""viewing_time"":9331},{""page_index"":3,""viewing_time"":7869},{""page_index"":4,""viewing_time"":6277},{""page_index"":5,""viewing_time"":1764}]",False,False,False,False,False,0,False,False
False,preload,4,45700,0.0-4.0,6686eda3f5bea9f320d9376d,6697d48a860f3627c49c1f36,66983863fa147a15d2757a4c,1721251974162,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,56873,0.0-5.0,6686eda3f5bea9f320d9376d,6697d48a860f3627c49c1f36,66983863fa147a15d2757a4c,1721251974162,False,11171.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,68243,0.0-6.0,6686eda3f5bea9f320d9376d,6697d48a860f3627c49c1f36,66983863fa147a15d2757a4c,1721251974162,False,10365.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,90245,0.0-7.0,6686eda3f5bea9f320d9376d,6697d48a860f3627c49c1f36,66983863fa147a15d2757a4c,1721251974162,False,20998.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,93589,0.0-8.0,6686eda3f5bea9f320d9376d,6697d48a860f3627c49c1f36,66983863fa147a15d2757a4c,1721251974162,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,95245,0.0-9.0,6686eda3f5bea9f320d9376d,6697d48a860f3627c49c1f36,66983863fa147a15d2757a4c,1721251974162,False,1655.0,False,False,False,"[{""page_index"":0,""viewing_time"":1654}]",False,False,False,False,False,0,False,False
