value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,50,0.0-0.0,6680452004dea60c1f984bba,6697d48a860f3627c49c1f36,66981406ec2252d4f1aba6b3,1721242743176,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5515,0.0-1.0,6680452004dea60c1f984bba,6697d48a860f3627c49c1f36,66981406ec2252d4f1aba6b3,1721242743176,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10144,0.0-2.0,6680452004dea60c1f984bba,6697d48a860f3627c49c1f36,66981406ec2252d4f1aba6b3,1721242743176,False,4625.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,35802,0.0-3.0,6680452004dea60c1f984bba,6697d48a860f3627c49c1f36,66981406ec2252d4f1aba6b3,1721242743176,False,25648.0,False,False,False,"[{""page_index"":0,""viewing_time"":5611},{""page_index"":1,""viewing_time"":6051},{""page_index"":2,""viewing_time"":2923},{""page_index"":3,""viewing_time"":7335},{""page_index"":4,""viewing_time"":2466},{""page_index"":5,""viewing_time"":1259}]",False,False,False,False,False,0,False,False
False,preload,4,39001,0.0-4.0,6680452004dea60c1f984bba,6697d48a860f3627c49c1f36,66981406ec2252d4f1aba6b3,1721242743176,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,48253,0.0-5.0,6680452004dea60c1f984bba,6697d48a860f3627c49c1f36,66981406ec2252d4f1aba6b3,1721242743176,False,9243.0,case,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,60863,0.0-6.0,6680452004dea60c1f984bba,6697d48a860f3627c49c1f36,66981406ec2252d4f1aba6b3,1721242743176,False,11584.0,speaker,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,77127,0.0-7.0,6680452004dea60c1f984bba,6697d48a860f3627c49c1f36,66981406ec2252d4f1aba6b3,1721242743176,False,15235.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,80711,0.0-8.0,6680452004dea60c1f984bba,6697d48a860f3627c49c1f36,66981406ec2252d4f1aba6b3,1721242743176,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,82356,0.0-9.0,6680452004dea60c1f984bba,6697d48a860f3627c49c1f36,66981406ec2252d4f1aba6b3,1721242743176,False,1637.0,False,False,False,"[{""page_index"":0,""viewing_time"":1636}]",False,False,False,False,False,0,False,False
False,preload,10,104312,0.0-10.0,6680452004dea60c1f984bba,6697d48a860f3627c49c1f36,66981406ec2252d4f1aba6b3,1721242743176,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,121076,0.0-11.0,6680452004dea60c1f984bba,6697d48a860f3627c49c1f36,66981406ec2252d4f1aba6b3,1721242743176,False,16757.0,start,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,138706,0.0-12.0,6680452004dea60c1f984bba,6697d48a860f3627c49c1f36,66981406ec2252d4f1aba6b3,1721242743176,False,16599.0,told,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,159700,0.0-13.0,6680452004dea60c1f984bba,6697d48a860f3627c49c1f36,66981406ec2252d4f1aba6b3,1721242743176,False,19973.0,wanting,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,178193,0.0-14.0,6680452004dea60c1f984bba,6697d48a860f3627c49c1f36,66981406ec2252d4f1aba6b3,1721242743176,False,17459.0,limits,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,194548,0.0-15.0,6680452004dea60c1f984bba,6697d48a860f3627c49c1f36,66981406ec2252d4f1aba6b3,1721242743176,False,15325.0,ready,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,213910,0.0-16.0,6680452004dea60c1f984bba,6697d48a860f3627c49c1f36,66981406ec2252d4f1aba6b3,1721242743176,False,18334.0,sure,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,229546,0.0-17.0,6680452004dea60c1f984bba,6697d48a860f3627c49c1f36,66981406ec2252d4f1aba6b3,1721242743176,False,14609.0,a,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,244057,0.0-18.0,6680452004dea60c1f984bba,6697d48a860f3627c49c1f36,66981406ec2252d4f1aba6b3,1721242743176,False,13485.0,working,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,279418,0.0-19.0,6680452004dea60c1f984bba,6697d48a860f3627c49c1f36,66981406ec2252d4f1aba6b3,1721242743176,False,34327.0,the,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,302122,0.0-20.0,6680452004dea60c1f984bba,6697d48a860f3627c49c1f36,66981406ec2252d4f1aba6b3,1721242743176,False,21682.0,studied,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,310998,0.0-21.0,6680452004dea60c1f984bba,6697d48a860f3627c49c1f36,66981406ec2252d4f1aba6b3,1721242743176,False,7855.0,take,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,335969,0.0-22.0,6680452004dea60c1f984bba,6697d48a860f3627c49c1f36,66981406ec2252d4f1aba6b3,1721242743176,False,23948.0,i,False,test,False,False,False,False,False,even,349,low,high
