value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,5d0d4f6fcab1b50001e97333,66faaf0e98b476ec1457722d,66fc168ad73b9a6c0e005df7,1727796961177,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7797,0.0-1.0,5d0d4f6fcab1b50001e97333,66faaf0e98b476ec1457722d,66fc168ad73b9a6c0e005df7,1727796961177,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11241,0.0-2.0,5d0d4f6fcab1b50001e97333,66faaf0e98b476ec1457722d,66fc168ad73b9a6c0e005df7,1727796961177,False,3442.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,30074,0.0-3.0,5d0d4f6fcab1b50001e97333,66faaf0e98b476ec1457722d,66fc168ad73b9a6c0e005df7,1727796961177,False,18830.0,False,False,False,"[{""page_index"":0,""viewing_time"":1527},{""page_index"":1,""viewing_time"":3008},{""page_index"":2,""viewing_time"":2320},{""page_index"":3,""viewing_time"":3626},{""page_index"":4,""viewing_time"":4002},{""page_index"":5,""viewing_time"":4346}]",False,False,False,False,False,0,False,False
False,preload,4,30102,0.0-4.0,5d0d4f6fcab1b50001e97333,66faaf0e98b476ec1457722d,66fc168ad73b9a6c0e005df7,1727796961177,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,40754,0.0-5.0,5d0d4f6fcab1b50001e97333,66faaf0e98b476ec1457722d,66fc168ad73b9a6c0e005df7,1727796961177,False,10649.0,How,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,52646,0.0-6.0,5d0d4f6fcab1b50001e97333,66faaf0e98b476ec1457722d,66fc168ad73b9a6c0e005df7,1727796961177,False,10887.0,variety,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,63086,0.0-7.0,5d0d4f6fcab1b50001e97333,66faaf0e98b476ec1457722d,66fc168ad73b9a6c0e005df7,1727796961177,False,9434.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,66419,0.0-8.0,5d0d4f6fcab1b50001e97333,66faaf0e98b476ec1457722d,66fc168ad73b9a6c0e005df7,1727796961177,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,68716,0.0-9.0,5d0d4f6fcab1b50001e97333,66faaf0e98b476ec1457722d,66fc168ad73b9a6c0e005df7,1727796961177,False,2295.0,False,False,False,"[{""page_index"":0,""viewing_time"":2295}]",False,False,False,False,False,0,False,False
False,preload,10,71100,0.0-10.0,5d0d4f6fcab1b50001e97333,66faaf0e98b476ec1457722d,66fc168ad73b9a6c0e005df7,1727796961177,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,97143,0.0-11.0,5d0d4f6fcab1b50001e97333,66faaf0e98b476ec1457722d,66fc168ad73b9a6c0e005df7,1727796961177,False,26041.0,market,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,120348,0.0-12.0,5d0d4f6fcab1b50001e97333,66faaf0e98b476ec1457722d,66fc168ad73b9a6c0e005df7,1727796961177,False,22197.0,host,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,144621,0.0-13.0,5d0d4f6fcab1b50001e97333,66faaf0e98b476ec1457722d,66fc168ad73b9a6c0e005df7,1727796961177,False,23259.0,case,False,test,False,False,False,False,False,sleeve,75,high,low
